stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
3,1,7,purple,orange,darkgrey,3,1,7,blue,pink,green,11,colours,Left,3
4,5,8,purple,orange,darkgrey,4,5,8,yellow,red,brown,12,colours,Left,3
9,7,4,orange,darkgrey,yellow,1,8,6,orange,darkgrey,yellow,1,dots,Right,3
5,7,3,pink,green,blue,1,2,4,pink,green,blue,5,dots,Left,3
4,1,8,yellow,red,brown,4,1,8,purple,orange,darkgrey,12,colours,Right,3
3,5,8,blue,red,green,3,5,8,purple,pink,brown,8,colours,Left,3
3,9,7,yellow,pink,brown,3,9,7,blue,orange,green,9,colours,Left,3
9,8,4,red,green,yellow,5,7,3,red,green,yellow,6,dots,Right,3
6,9,7,blue,red,green,6,9,7,yellow,orange,darkgrey,7,colours,Left,3
6,1,7,blue,red,green,6,1,7,yellow,orange,darkgrey,7,colours,Left,3
3,1,8,purple,orange,darkgrey,3,1,8,blue,pink,green,11,colours,Left,3
1,2,4,pink,brown,blue,5,7,3,pink,brown,blue,5,dots,Right,3
1,7,3,orange,brown,blue,9,2,4,orange,brown,blue,3,dots,Right,3
9,2,4,orange,green,yellow,1,7,3,orange,green,yellow,3,dots,Left,3
5,2,3,pink,darkgrey,purple,1,8,6,pink,darkgrey,purple,2,dots,Right,3
6,9,7,yellow,pink,brown,6,9,7,purple,red,darkgrey,10,colours,Left,3
3,5,8,blue,orange,green,3,5,8,yellow,pink,brown,9,colours,Right,3
4,5,7,purple,red,darkgrey,4,5,7,yellow,pink,brown,10,colours,Right,3
9,2,4,orange,brown,blue,5,8,3,orange,brown,blue,4,dots,Left,3
3,1,8,blue,red,green,3,1,8,purple,pink,brown,8,colours,Left,3
9,8,4,red,green,blue,5,7,3,red,green,blue,6,dots,Right,3
5,2,3,orange,green,purple,1,8,6,orange,green,purple,2,dots,Right,3
1,8,6,orange,brown,yellow,9,7,4,orange,brown,yellow,1,dots,Left,3
9,2,4,pink,green,blue,5,8,3,pink,green,blue,4,dots,Left,3
8,6,1,yellow,pink,brown,1,8,6,brown,yellow,pink,13,dual,Left,3
8,6,1,blue,red,green,1,8,6,green,red,blue,13,dual,Left,3
8,6,1,purple,orange,darkgrey,1,8,6,darkgrey,purple,orange,14,dual,Left,3
9,2,4,green,red,blue,2,4,9,blue,red,green,14,dual,Right,3
2,4,9,purple,orange,darkgrey,9,2,4,darkgrey,purple,orange,15,dual,Left,3
2,4,9,yellow,pink,brown,9,2,4,brown,yellow,pink,15,dual,Left,3
5,7,3,brown,yellow,pink,7,3,5,yellow,pink,brown,16,dual,Right,3
7,3,5,blue,red,green,5,7,3,green,red,blue,16,dual,Left,3
7,3,5,purple,orange,darkgrey,5,7,3,darkgrey,purple,orange,17,dual,Left,3
