stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
9,7.0,4.0,pink,darkgrey,blue,1,8.0,6.0,pink,darkgrey,blue,1,dots,Right,176
5,8.0,3.0,orange,green,yellow,9,2.0,4.0,orange,green,yellow,4,dots,Right,176
6,5.0,2.0,purple,orange,darkgrey,6,5.0,2.0,yellow,red,brown,12,colours,Left,176
9,2.0,4.0,pink,brown,purple,1,7.0,3.0,pink,brown,purple,3,dots,Left,176
1,2.0,4.0,orange,darkgrey,purple,5,7.0,3.0,orange,darkgrey,purple,5,dots,Right,176
5,7.0,3.0,orange,brown,yellow,9,8.0,4.0,orange,brown,yellow,6,dots,Left,176
4,1.0,2.0,blue,red,green,4,1.0,2.0,yellow,orange,darkgrey,7,colours,Left,176
4,9.0,2.0,yellow,pink,brown,4,9.0,2.0,blue,orange,green,9,colours,Left,176
6,5.0,7.0,blue,red,green,6,5.0,7.0,purple,pink,brown,8,colours,Left,176
1,2.0,4.0,orange,green,blue,5,7.0,3.0,orange,green,blue,5,dots,Right,176
5,8.0,3.0,orange,green,blue,9,2.0,4.0,orange,green,blue,4,dots,Right,176
4,5.0,7.0,yellow,red,brown,4,5.0,7.0,purple,orange,darkgrey,12,colours,Right,176
9,8.0,4.0,pink,darkgrey,blue,5,7.0,3.0,pink,darkgrey,blue,6,dots,Right,176
6,5.0,7.0,blue,red,green,6,5.0,7.0,yellow,orange,darkgrey,7,colours,Left,176
9,2.0,4.0,red,brown,yellow,1,7.0,3.0,red,brown,yellow,3,dots,Left,176
3,5.0,7.0,purple,pink,brown,3,5.0,7.0,blue,red,green,8,colours,Right,176
6,5.0,7.0,purple,orange,darkgrey,6,5.0,7.0,blue,pink,green,11,colours,Left,176
1,8.0,6.0,red,green,blue,9,7.0,4.0,red,green,blue,1,dots,Left,176
4,1.0,2.0,yellow,pink,brown,4,1.0,2.0,purple,red,darkgrey,10,colours,Left,176
1,8.0,6.0,red,darkgrey,blue,5,2.0,3.0,red,darkgrey,blue,2,dots,Left,176
4,5.0,8.0,purple,red,darkgrey,4,5.0,8.0,yellow,pink,brown,10,colours,Right,176
3,9.0,2.0,purple,orange,darkgrey,3,9.0,2.0,blue,pink,green,11,colours,Left,176
6,1.0,2.0,blue,orange,green,6,1.0,2.0,yellow,pink,brown,9,colours,Right,176
1,8.0,6.0,red,brown,blue,5,2.0,3.0,red,brown,blue,2,dots,Left,176
1,8.0,6.0,green,red,blue,8,6.0,1.0,blue,red,green,13,dual,Right,176
8,6.0,1.0,yellow,pink,brown,1,8.0,6.0,brown,yellow,pink,13,dual,Left,176
8,6.0,1.0,purple,orange,darkgrey,1,8.0,6.0,darkgrey,purple,orange,14,dual,Left,176
9,2.0,4.0,green,red,blue,2,4.0,9.0,blue,red,green,14,dual,Right,176
2,4.0,9.0,purple,orange,darkgrey,9,2.0,4.0,darkgrey,purple,orange,15,dual,Left,176
2,4.0,9.0,yellow,pink,brown,9,2.0,4.0,brown,yellow,pink,15,dual,Left,176
5,7.0,3.0,brown,yellow,pink,7,3.0,5.0,yellow,pink,brown,16,dual,Right,176
7,3.0,5.0,blue,red,green,5,7.0,3.0,green,red,blue,16,dual,Left,176
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,176
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,176
9,2.0,4.0,blue,red,green,6,9.0,2.0,blue,red,green,18,color_binding,Right,176
6,9.0,2.0,yellow,pink,brown,9,2.0,4.0,yellow,pink,brown,18,color_binding,Left,176
4,5.0,7.0,blue,red,green,5,7.0,3.0,blue,red,green,19,color_binding,Left,176
4,5.0,7.0,yellow,pink,brown,5,7.0,3.0,yellow,pink,brown,19,color_binding,Left,176
3,1.0,8.0,purple,orange,darkgrey,1,8.0,6.0,purple,orange,darkgrey,20,color_binding,Left,176
3,1.0,8.0,blue,red,green,1,8.0,6.0,blue,red,green,20,color_binding,Left,176
