comparison,stim1_dots2,stim2_color1,stim1_dots3,stim2_color3,stim1_dots1,stim2_dots1,stim2_color2,stim1_color1,stim1_color2,stim1_color3,participant,test,stim2_dots3,stim2_dots2,correct,.thisRepN,.thisTrialN,.thisN,.thisIndex,response,response_time,stim_response,date,
9,9,blue,2,green,6,6,orange,yellow,pink,brown,115,colours,2,9,Left,0,0,0,0,1,0.438864946365,Left,2016_Jul_21_1239,
10,9,purple,2,darkgrey,4,4,red,yellow,pink,brown,115,colours,2,9,Left,0,1,1,1,1,0.0693671703339,Left,2016_Jul_21_1239,
4,2,orange,4,purple,9,5,darkgrey,orange,darkgrey,purple,115,dots,3,8,Left,0,2,2,2,1,0.058944940567,Left,2016_Jul_21_1239,
7,9,blue,7,green,4,4,red,yellow,orange,darkgrey,115,colours,7,9,Right,0,3,3,3,0,0.776887178421,Right,2016_Jul_21_1239,
8,5,purple,8,brown,4,4,pink,blue,red,green,115,colours,8,5,Left,0,4,4,4,1,0.0978059768677,Left,2016_Jul_21_1239,
12,1,yellow,8,brown,4,4,red,purple,orange,darkgrey,115,colours,8,1,Left,0,5,5,5,1,0.2619099617,Left,2016_Jul_21_1239,
2,8,orange,6,yellow,1,5,green,orange,green,yellow,115,dots,3,2,Left,0,6,6,6,1,0.387609958649,Left,2016_Jul_21_1239,
1,8,pink,6,blue,1,9,green,pink,green,blue,115,dots,4,7,Left,0,7,7,7,0,0.52362203598,Right,2016_Jul_21_1239,
11,1,purple,8,darkgrey,4,4,orange,blue,pink,green,115,colours,8,1,Right,0,8,8,8,1,0.375401973724,Left,2016_Jul_21_1239,
6,7,orange,3,yellow,5,9,green,orange,green,yellow,115,dots,4,8,Left,0,9,9,9,1,0.448486089706,Left,2016_Jul_21_1239,
11,1,purple,7,darkgrey,6,6,orange,blue,pink,green,115,colours,7,1,Right,0,10,10,10,1,0.0382308959961,Left,2016_Jul_21_1239,
5,2,red,4,yellow,1,5,green,red,green,yellow,115,dots,3,7,Right,0,11,11,11,0,0.37285900116,Right,2016_Jul_21_1239,
4,8,red,3,yellow,5,9,green,red,green,yellow,115,dots,4,2,Right,0,12,12,12,0,0.0622029304504,Right,2016_Jul_21_1239,
6,7,pink,3,purple,5,9,darkgrey,pink,darkgrey,purple,115,dots,4,8,Left,0,13,13,13,0,0.276256799698,Right,2016_Jul_21_1239,
2,2,pink,3,yellow,5,1,darkgrey,pink,darkgrey,yellow,115,dots,6,8,Right,0,14,14,14,0,0.905341148376,Right,2016_Jul_21_1239,
10,5,yellow,2,brown,4,4,pink,purple,red,darkgrey,115,colours,2,5,Right,0,15,15,15,1,0.332851886749,Left,2016_Jul_21_1239,
8,5,purple,2,brown,4,4,pink,blue,red,green,115,colours,2,5,Left,0,16,16,16,1,0.375303030014,Left,2016_Jul_21_1239,
7,1,yellow,7,darkgrey,6,6,orange,blue,red,green,115,colours,7,1,Left,0,17,17,17,0,0.528359889984,Right,2016_Jul_21_1239,
9,5,yellow,8,brown,4,4,pink,blue,orange,green,115,colours,8,5,Right,0,18,18,18,0,0.035472869873,Right,2016_Jul_21_1239,
12,9,purple,2,darkgrey,3,3,orange,yellow,red,brown,115,colours,2,9,Right,0,19,19,19,0,0.138185977936,Right,2016_Jul_21_1239,
5,2,red,4,purple,1,5,brown,red,brown,purple,115,dots,3,7,Right,0,20,20,20,0,0.117241859436,Right,2016_Jul_21_1239,
3,2,red,4,purple,9,1,brown,red,brown,purple,115,dots,3,7,Left,0,21,21,21,0,0.520497083664,Right,2016_Jul_21_1239,
1,7,pink,4,blue,9,1,darkgrey,pink,darkgrey,blue,115,dots,6,8,Right,0,22,22,22,0,0.715499162674,Right,2016_Jul_21_1239,
3,2,red,4,purple,9,1,green,red,green,purple,115,dots,3,7,Left,0,23,23,23,0,0.486438989639,Right,2016_Jul_21_1239,
13,6,green,1,blue,8,1,red,blue,red,green,115,dual,6,8,Left,0,24,24,24,0,1.65815711021,Right,2016_Jul_21_1239,
13,6,brown,1,pink,8,1,yellow,yellow,pink,brown,115,dual,6,8,Left,0,25,25,25,0,0.319005966187,Right,2016_Jul_21_1239,
14,6,darkgrey,1,orange,8,1,purple,purple,orange,darkgrey,115,dual,6,8,Left,0,26,26,26,0,0.361748933792,Right,2016_Jul_21_1239,
14,4,green,9,blue,2,9,red,blue,red,green,115,dual,4,2,Left,0,27,27,27,0,0.723875045776,Right,2016_Jul_21_1239,
15,2,purple,4,darkgrey,9,2,orange,darkgrey,purple,orange,115,dual,9,4,Right,0,28,28,28,0,0.134841918945,Right,2016_Jul_21_1239,
15,4,brown,9,pink,2,9,yellow,yellow,pink,brown,115,dual,4,2,Left,0,29,29,29,0,0.321187973022,Right,2016_Jul_21_1239,
16,7,blue,3,green,5,7,red,green,red,blue,115,dual,5,3,Right,0,30,30,30,0,0.292702198029,Right,2016_Jul_21_1239,
16,7,yellow,3,brown,5,7,pink,brown,yellow,pink,115,dual,5,3,Right,0,31,31,31,0,2.33719110489,Right,2016_Jul_21_1239,
17,3,darkgrey,5,orange,7,5,purple,purple,orange,darkgrey,115,dual,3,7,Left,0,32,32,32,1,0.185431957245,Left,2016_Jul_21_1239,
