comparison,stim1_dots2,stim2_color1,stim1_dots3,stim2_color3,stim1_dots1,stim2_dots1,stim2_color2,stim1_color1,stim1_color2,stim1_color3,participant,test,stim2_dots3,stim2_dots2,correct,.thisRepN,.thisTrialN,.thisN,.thisIndex,response,response_time,stim_response,date,
8,5,blue,8,green,3,3,red,purple,pink,brown,114,colours,8,5,Right,0,0,0,0,1,2.24139499664,Left,2016_Jul_15_1542,
8,1,blue,8,green,4,4,red,purple,pink,brown,114,colours,8,1,Right,0,1,1,1,1,0.630098819733,Left,2016_Jul_15_1542,
2,2,red,3,yellow,5,1,darkgrey,red,darkgrey,yellow,114,dots,6,8,Right,0,2,2,2,0,0.348834991455,Right,2016_Jul_15_1542,
5,2,red,4,yellow,1,5,brown,red,brown,yellow,114,dots,3,7,Right,0,3,3,3,0,0.102901220322,Right,2016_Jul_15_1542,
9,1,yellow,2,brown,4,4,pink,blue,orange,green,114,colours,2,1,Right,0,4,4,4,0,0.386461019516,Right,2016_Jul_15_1542,
11,1,purple,7,darkgrey,6,6,orange,blue,pink,green,114,colours,7,1,Right,0,5,5,5,0,0.067752122879,Right,2016_Jul_15_1542,
10,5,yellow,8,brown,3,3,pink,purple,red,darkgrey,114,colours,8,5,Right,0,6,6,6,0,0.312438964844,Right,2016_Jul_15_1542,
6,7,red,3,blue,5,9,darkgrey,red,darkgrey,blue,114,dots,4,8,Left,0,7,7,7,1,0.204825162888,Left,2016_Jul_15_1542,
5,2,pink,4,blue,1,5,brown,pink,brown,blue,114,dots,3,7,Right,0,8,8,8,0,0.308744907379,Right,2016_Jul_15_1542,
1,7,orange,4,yellow,9,1,green,orange,green,yellow,114,dots,6,8,Right,0,9,9,9,0,0.160315990448,Right,2016_Jul_15_1542,
9,5,yellow,8,brown,6,6,pink,blue,orange,green,114,colours,8,5,Right,0,10,10,10,0,0.242681026459,Right,2016_Jul_15_1542,
2,8,red,6,purple,1,5,green,red,green,purple,114,dots,3,2,Left,0,11,11,11,1,0.257347822189,Left,2016_Jul_15_1542,
4,8,orange,3,blue,5,9,darkgrey,orange,darkgrey,blue,114,dots,4,2,Right,0,12,12,12,0,0.263523817062,Right,2016_Jul_15_1542,
10,9,yellow,2,brown,4,4,pink,purple,red,darkgrey,114,colours,2,9,Right,0,13,13,13,1,0.284117937088,Left,2016_Jul_15_1542,
1,7,red,4,yellow,9,1,darkgrey,red,darkgrey,yellow,114,dots,6,8,Right,0,14,14,14,0,0.145099878311,Right,2016_Jul_15_1542,
3,2,red,4,yellow,9,1,darkgrey,red,darkgrey,yellow,114,dots,3,7,Left,0,15,15,15,0,0.267858982086,Right,2016_Jul_15_1542,
4,8,pink,3,blue,5,9,darkgrey,pink,darkgrey,blue,114,dots,4,2,Right,0,16,16,16,0,0.297163009644,Right,2016_Jul_15_1542,
11,5,purple,7,darkgrey,6,6,orange,blue,pink,green,114,colours,7,5,Right,0,17,17,17,1,0.245064020157,Left,2016_Jul_15_1542,
6,7,pink,3,blue,5,9,brown,pink,brown,blue,114,dots,4,8,Left,0,18,18,18,1,0.307629108429,Left,2016_Jul_15_1542,
7,9,blue,7,green,6,6,red,yellow,orange,darkgrey,114,colours,7,9,Right,0,19,19,19,0,0.423769950867,Right,2016_Jul_15_1542,
7,5,blue,2,green,3,3,red,yellow,orange,darkgrey,114,colours,2,5,Right,0,20,20,20,0,0.286561965942,Right,2016_Jul_15_1542,
12,5,purple,2,darkgrey,4,4,orange,yellow,red,brown,114,colours,2,5,Right,0,21,21,21,0,0.234863042831,Right,2016_Jul_15_1542,
12,5,yellow,2,brown,6,6,red,purple,orange,darkgrey,114,colours,2,5,Left,0,22,22,22,1,0.338057994843,Left,2016_Jul_15_1542,
3,2,orange,4,purple,9,1,darkgrey,orange,darkgrey,purple,114,dots,3,7,Left,0,23,23,23,0,0.228235006332,Right,2016_Jul_15_1542,
13,6,brown,1,pink,8,1,yellow,yellow,pink,brown,114,dual,6,8,Left,0,24,24,24,0,0.195955038071,Right,2016_Jul_15_1542,
13,6,green,1,blue,8,1,red,blue,red,green,114,dual,6,8,Left,0,25,25,25,1,0.412154912949,Left,2016_Jul_15_1542,
14,6,darkgrey,1,orange,8,1,purple,purple,orange,darkgrey,114,dual,6,8,Left,0,26,26,26,0,0.188187122345,Right,2016_Jul_15_1542,
14,2,blue,4,green,9,2,red,green,red,blue,114,dual,9,4,Right,0,27,27,27,0,0.492439985275,Right,2016_Jul_15_1542,
15,4,darkgrey,9,orange,2,9,purple,purple,orange,darkgrey,114,dual,4,2,Left,0,28,28,28,1,0.217396020889,Left,2016_Jul_15_1542,
15,4,brown,9,pink,2,9,yellow,yellow,pink,brown,114,dual,4,2,Left,0,29,29,29,0,0.248794078827,Right,2016_Jul_15_1542,
16,3,green,5,blue,7,5,red,blue,red,green,114,dual,3,7,Left,0,30,30,30,1,0.342628002167,Left,2016_Jul_15_1542,
16,7,yellow,3,brown,5,7,pink,brown,yellow,pink,114,dual,5,3,Right,0,31,31,31,1,0.360326051712,Left,2016_Jul_15_1542,
17,7,purple,3,darkgrey,5,7,orange,darkgrey,purple,orange,114,dual,5,3,Right,0,32,32,32,0,0.0507521629333,Right,2016_Jul_15_1542,
