comparison,stim1_dots2,stim2_color1,stim1_dots3,stim2_color3,stim1_dots1,stim2_dots1,stim2_color2,stim1_color1,stim1_color2,stim1_color3,participant,test,stim2_dots3,stim2_dots2,correct,.thisRepN,.thisTrialN,.thisN,.thisIndex,response,response_time,stim_response,date,
7,1,blue,8,green,6,6,red,yellow,orange,darkgrey,117,colours,8,1,Right,0,0,0,0,1,0.9226770401,Left,2016_Jul_27_1439,
10,9,purple,2,darkgrey,3,3,red,yellow,pink,brown,117,colours,2,9,Left,0,1,1,1,1,0.125169038773,Left,2016_Jul_27_1439,
2,2,orange,3,blue,5,1,green,orange,green,blue,117,dots,6,8,Right,0,2,2,2,1,0.424612998962,Left,2016_Jul_27_1439,
3,2,orange,4,blue,9,1,green,orange,green,blue,117,dots,3,7,Left,0,3,3,3,0,0.511563062668,Right,2016_Jul_27_1439,
6,8,red,4,purple,9,5,green,red,green,purple,117,dots,3,7,Right,0,4,4,4,0,0.45129108429,Right,2016_Jul_27_1439,
12,1,yellow,8,brown,6,6,red,purple,orange,darkgrey,117,colours,8,1,Left,0,5,5,5,1,0.257140159607,Left,2016_Jul_27_1439,
1,7,orange,4,yellow,9,1,darkgrey,orange,darkgrey,yellow,117,dots,6,8,Right,0,6,6,6,0,0.190505981445,Right,2016_Jul_27_1439,
2,2,red,3,blue,5,1,brown,red,brown,blue,117,dots,6,8,Right,0,7,7,7,0,1.26394891739,Right,2016_Jul_27_1439,
4,2,orange,4,purple,9,5,brown,orange,brown,purple,117,dots,3,8,Left,0,8,8,8,1,0.212625980377,Left,2016_Jul_27_1439,
8,5,blue,8,green,6,6,red,purple,pink,brown,117,colours,8,5,Right,0,9,9,9,1,0.156408071518,Left,2016_Jul_27_1439,
11,5,purple,7,darkgrey,6,6,orange,blue,pink,green,117,colours,7,5,Right,0,10,10,10,0,0.198873996735,Right,2016_Jul_27_1439,
1,7,pink,4,blue,9,1,darkgrey,pink,darkgrey,blue,117,dots,6,8,Right,0,11,11,11,1,0.31049990654,Left,2016_Jul_27_1439,
12,1,yellow,8,brown,4,4,red,purple,orange,darkgrey,117,colours,8,1,Left,0,12,12,12,1,0.506142854691,Left,2016_Jul_27_1439,
4,8,orange,3,yellow,5,9,darkgrey,orange,darkgrey,yellow,117,dots,4,2,Right,0,13,13,13,1,0.398154973984,Left,2016_Jul_27_1439,
5,7,pink,3,blue,5,1,brown,pink,brown,blue,117,dots,4,2,Left,0,14,14,14,0,0.109275102615,Right,2016_Jul_27_1439,
9,5,yellow,8,brown,3,3,pink,blue,orange,green,117,colours,8,5,Right,0,15,15,15,1,0.185770988464,Left,2016_Jul_27_1439,
5,7,orange,3,purple,5,1,brown,orange,brown,purple,117,dots,4,2,Left,0,16,16,16,1,0.170542955399,Left,2016_Jul_27_1439,
7,1,yellow,7,darkgrey,6,6,orange,blue,red,green,117,colours,7,1,Left,0,17,17,17,0,0.1079621315,Right,2016_Jul_27_1439,
11,9,purple,8,darkgrey,4,4,orange,blue,pink,green,117,colours,8,9,Right,0,18,18,18,0,0.0162100791931,Right,2016_Jul_27_1439,
10,1,purple,8,darkgrey,6,6,red,yellow,pink,brown,117,colours,8,1,Left,0,19,19,19,0,4.53571081161,Right,2016_Jul_27_1439,
6,7,red,3,yellow,5,9,darkgrey,red,darkgrey,yellow,117,dots,4,8,Left,0,20,20,20,0,0.269745111465,Right,2016_Jul_27_1439,
8,5,purple,2,brown,6,6,pink,blue,red,green,117,colours,2,5,Left,0,21,21,21,0,0.0427939891815,Right,2016_Jul_27_1439,
3,7,pink,3,blue,1,9,green,pink,green,blue,117,dots,4,2,Right,0,22,22,22,1,0.41764998436,Left,2016_Jul_27_1439,
9,9,yellow,7,brown,3,3,pink,blue,orange,green,117,colours,7,9,Right,0,23,23,23,1,0.376908063889,Left,2016_Jul_27_1439,
13,8,yellow,6,brown,1,8,pink,brown,yellow,pink,117,dual,1,6,Right,0,24,24,24,0,0.130284070969,Right,2016_Jul_27_1439,
13,8,blue,6,green,1,8,red,green,red,blue,117,dual,1,6,Right,0,25,25,25,0,0.125000953674,Right,2016_Jul_27_1439,
14,6,darkgrey,1,orange,8,1,purple,purple,orange,darkgrey,117,dual,6,8,Left,0,26,26,26,0,0.200361013412,Right,2016_Jul_27_1439,
14,4,green,9,blue,2,9,red,blue,red,green,117,dual,4,2,Left,0,27,27,27,0,0.744112014771,Right,2016_Jul_27_1439,
15,4,brown,9,pink,2,9,yellow,yellow,pink,brown,117,dual,4,2,Left,0,28,28,28,0,0.234231948853,Right,2016_Jul_27_1439,
15,4,darkgrey,9,orange,2,9,purple,purple,orange,darkgrey,117,dual,4,2,Left,0,29,29,29,0,0.0329101085663,Right,2016_Jul_27_1439,
16,7,blue,3,green,5,7,red,green,red,blue,117,dual,5,3,Right,0,30,30,30,1,0.871633052826,Left,2016_Jul_27_1439,
16,7,yellow,3,brown,5,7,pink,brown,yellow,pink,117,dual,5,3,Right,0,31,31,31,0,0.228472948074,Right,2016_Jul_27_1439,
17,7,purple,3,darkgrey,5,7,orange,darkgrey,purple,orange,117,dual,5,3,Right,0,32,32,32,1,0.331559896469,Left,2016_Jul_27_1439,
