comparison,stim1_dots2,stim2_color1,stim1_dots3,stim2_color3,stim1_dots1,stim2_dots1,stim2_color2,stim1_color1,stim1_color2,stim1_color3,participant,test,stim2_dots3,stim2_dots2,correct,.thisRepN,.thisTrialN,.thisN,.thisIndex,response,response_time,stim_response,date,
8,5,purple,7,brown,6,6,pink,blue,red,green,118,colours,7,5,Left,0,0,0,0,0,1.0565290451,Right,2016_Aug_04_1343,
1,8,orange,6,purple,1,9,brown,orange,brown,purple,118,dots,4,7,Left,0,1,1,1,1,0.709546089172,Left,2016_Aug_04_1343,
11,1,blue,8,green,3,3,pink,purple,orange,darkgrey,118,colours,8,1,Left,0,2,2,2,0,0.209036827087,Right,2016_Aug_04_1343,
5,7,pink,3,blue,5,1,brown,pink,brown,blue,118,dots,4,2,Left,0,3,3,3,0,0.640453100204,Right,2016_Aug_04_1343,
12,5,purple,7,darkgrey,4,4,orange,yellow,red,brown,118,colours,7,5,Right,0,4,4,4,0,0.407127857208,Right,2016_Aug_04_1343,
2,2,red,3,purple,5,1,brown,red,brown,purple,118,dots,6,8,Right,0,5,5,5,0,0.262918949127,Right,2016_Aug_04_1343,
9,9,yellow,7,brown,6,6,pink,blue,orange,green,118,colours,7,9,Right,0,6,6,6,0,0.388731956482,Right,2016_Aug_04_1343,
6,8,orange,4,blue,9,5,brown,orange,brown,blue,118,dots,3,7,Right,0,7,7,7,0,0.109024047852,Right,2016_Aug_04_1343,
11,9,blue,8,green,6,6,pink,purple,orange,darkgrey,118,colours,8,9,Left,0,8,8,8,0,0.617635965347,Right,2016_Aug_04_1343,
5,2,red,4,purple,1,5,green,red,green,purple,118,dots,3,7,Right,0,9,9,9,0,1.56853508949,Right,2016_Aug_04_1343,
4,8,orange,3,purple,5,9,darkgrey,orange,darkgrey,purple,118,dots,4,2,Right,0,10,10,10,1,1.19216585159,Left,2016_Aug_04_1343,
12,5,purple,2,darkgrey,4,4,orange,yellow,red,brown,118,colours,2,5,Right,0,11,11,11,0,0.215959072113,Right,2016_Aug_04_1343,
2,2,pink,3,yellow,5,1,green,pink,green,yellow,118,dots,6,8,Right,0,12,12,12,1,0.671326875687,Left,2016_Aug_04_1343,
1,8,red,6,purple,1,9,darkgrey,red,darkgrey,purple,118,dots,4,7,Left,0,13,13,13,1,0.491760969162,Left,2016_Aug_04_1343,
6,8,orange,4,blue,9,5,green,orange,green,blue,118,dots,3,7,Right,0,14,14,14,1,0.0962109565735,Left,2016_Aug_04_1343,
10,1,purple,8,darkgrey,6,6,red,yellow,pink,brown,118,colours,8,1,Left,0,15,15,15,1,0.724466085434,Left,2016_Aug_04_1343,
8,5,blue,8,green,3,3,red,purple,pink,brown,118,colours,8,5,Right,0,16,16,16,0,0.711930036545,Right,2016_Aug_04_1343,
3,2,pink,4,blue,9,1,green,pink,green,blue,118,dots,3,7,Left,0,17,17,17,0,0.659258127213,Right,2016_Aug_04_1343,
4,2,red,4,yellow,9,5,green,red,green,yellow,118,dots,3,8,Left,0,18,18,18,0,0.568950891495,Right,2016_Aug_04_1343,
3,2,orange,4,yellow,9,1,darkgrey,orange,darkgrey,yellow,118,dots,3,7,Left,0,19,19,19,0,0.649680137634,Right,2016_Aug_04_1343,
9,5,blue,8,green,3,3,orange,yellow,pink,brown,118,colours,8,5,Left,0,20,20,20,1,0.271085977554,Left,2016_Aug_04_1343,
7,1,yellow,8,darkgrey,3,3,orange,blue,red,green,118,colours,8,1,Left,0,21,21,21,0,0.0679950714111,Right,2016_Aug_04_1343,
10,5,purple,7,darkgrey,6,6,red,yellow,pink,brown,118,colours,7,5,Left,0,22,22,22,1,1.25029706955,Left,2016_Aug_04_1343,
7,1,yellow,7,darkgrey,4,4,orange,blue,red,green,118,colours,7,1,Left,0,23,23,23,0,1.17503499985,Right,2016_Aug_04_1343,
13,6,brown,1,pink,8,1,yellow,yellow,pink,brown,118,dual,6,8,Left,0,24,24,24,0,0.390714168549,Right,2016_Aug_04_1343,
13,8,blue,6,green,1,8,red,green,red,blue,118,dual,1,6,Right,0,25,25,25,0,0.783519983292,Right,2016_Aug_04_1343,
14,8,purple,6,darkgrey,1,8,orange,darkgrey,purple,orange,118,dual,1,6,Right,0,26,26,26,0,1.28768014908,Right,2016_Aug_04_1343,
14,4,green,9,blue,2,9,red,blue,red,green,118,dual,4,2,Left,0,27,27,27,0,0.354421138763,Right,2016_Aug_04_1343,
15,2,purple,4,darkgrey,9,2,orange,darkgrey,purple,orange,118,dual,9,4,Right,0,28,28,28,0,0.940855979919,Right,2016_Aug_04_1343,
15,2,yellow,4,brown,9,2,pink,brown,yellow,pink,118,dual,9,4,Right,0,29,29,29,0,0.814957141876,Right,2016_Aug_04_1343,
16,7,blue,3,green,5,7,red,green,red,blue,118,dual,5,3,Right,0,30,30,30,1,0.525491952896,Left,2016_Aug_04_1343,
16,7,yellow,3,brown,5,7,pink,brown,yellow,pink,118,dual,5,3,Right,0,31,31,31,0,0.400294065475,Right,2016_Aug_04_1343,
17,3,darkgrey,5,orange,7,5,purple,purple,orange,darkgrey,118,dual,3,7,Left,0,32,32,32,0,0.376320838928,Right,2016_Aug_04_1343,
