comparison,stim1_dots2,stim2_color1,stim1_dots3,stim2_color3,stim1_dots1,stim2_dots1,stim2_color2,stim1_color1,stim1_color2,stim1_color3,participant,test,stim2_dots3,stim2_dots2,correct,.thisRepN,.thisTrialN,.thisN,.thisIndex,response,response_time,stim_response,date,
9,1,yellow,7,brown,6,6,pink,blue,orange,green,116,colours,7,1,Right,0,0,0,0,1,0.337914943695,Left,2016_Jul_21_1530,
6,7,orange,3,purple,5,9,green,orange,green,purple,116,dots,4,8,Left,0,1,1,1,0,0.0837910175323,Right,2016_Jul_21_1530,
2,8,orange,6,yellow,1,5,darkgrey,orange,darkgrey,yellow,116,dots,3,2,Left,0,2,2,2,0,0.057098865509,Right,2016_Jul_21_1530,
11,5,blue,2,green,4,4,pink,purple,orange,darkgrey,116,colours,2,5,Left,0,3,3,3,0,0.127179861069,Right,2016_Jul_21_1530,
6,7,red,3,blue,5,9,green,red,green,blue,116,dots,4,8,Left,0,4,4,4,1,1.14652299881,Left,2016_Jul_21_1530,
1,8,pink,6,purple,1,9,green,pink,green,purple,116,dots,4,7,Left,0,5,5,5,0,0.412162065506,Right,2016_Jul_21_1530,
12,1,purple,7,darkgrey,3,3,orange,yellow,red,brown,116,colours,7,1,Right,0,6,6,6,0,0.244006872177,Right,2016_Jul_21_1530,
12,9,purple,2,darkgrey,6,6,orange,yellow,red,brown,116,colours,2,9,Right,0,7,7,7,0,0.154563188553,Right,2016_Jul_21_1530,
1,8,pink,6,blue,1,9,brown,pink,brown,blue,116,dots,4,7,Left,0,8,8,8,1,0.124356985092,Left,2016_Jul_21_1530,
9,5,blue,2,green,4,4,orange,yellow,pink,brown,116,colours,2,5,Left,0,9,9,9,1,0.359549999237,Left,2016_Jul_21_1530,
2,2,pink,3,blue,5,1,green,pink,green,blue,116,dots,6,8,Right,0,10,10,10,0,0.177969932556,Right,2016_Jul_21_1530,
5,2,pink,4,purple,1,5,brown,pink,brown,purple,116,dots,3,7,Right,0,11,11,11,0,0.323534011841,Right,2016_Jul_21_1530,
4,8,orange,3,yellow,5,9,green,orange,green,yellow,116,dots,4,2,Right,0,12,12,12,0,0.158488035202,Right,2016_Jul_21_1530,
8,9,purple,2,brown,3,3,pink,blue,red,green,116,colours,2,9,Left,0,13,13,13,1,0.232618093491,Left,2016_Jul_21_1530,
7,1,blue,2,green,3,3,red,yellow,orange,darkgrey,116,colours,2,1,Right,0,14,14,14,0,0.351404905319,Right,2016_Jul_21_1530,
8,5,purple,2,brown,3,3,pink,blue,red,green,116,colours,2,5,Left,0,15,15,15,0,0.217175960541,Right,2016_Jul_21_1530,
3,7,orange,3,purple,1,9,darkgrey,orange,darkgrey,purple,116,dots,4,2,Right,0,16,16,16,1,0.144520044327,Left,2016_Jul_21_1530,
5,7,red,3,blue,5,1,green,red,green,blue,116,dots,4,2,Left,0,17,17,17,0,0.227311849594,Right,2016_Jul_21_1530,
10,9,purple,7,darkgrey,3,3,red,yellow,pink,brown,116,colours,7,9,Left,0,18,18,18,0,0.0505568981171,Right,2016_Jul_21_1530,
4,2,orange,4,yellow,9,5,darkgrey,orange,darkgrey,yellow,116,dots,3,8,Left,0,19,19,19,0,0.600824117661,Right,2016_Jul_21_1530,
11,9,purple,8,darkgrey,6,6,orange,blue,pink,green,116,colours,8,9,Right,0,20,20,20,1,0.312155008316,Left,2016_Jul_21_1530,
3,2,pink,4,purple,9,1,green,pink,green,purple,116,dots,3,7,Left,0,21,21,21,0,0.380033969879,Right,2016_Jul_21_1530,
7,5,blue,2,green,6,6,red,yellow,orange,darkgrey,116,colours,2,5,Right,0,22,22,22,1,0.50874710083,Left,2016_Jul_21_1530,
10,5,purple,7,darkgrey,4,4,red,yellow,pink,brown,116,colours,7,5,Left,0,23,23,23,0,0.192142009735,Right,2016_Jul_21_1530,
13,6,green,1,blue,8,1,red,blue,red,green,116,dual,6,8,Left,0,24,24,24,1,0.440995931625,Left,2016_Jul_21_1530,
13,6,brown,1,pink,8,1,yellow,yellow,pink,brown,116,dual,6,8,Left,0,25,25,25,0,0.478825092316,Right,2016_Jul_21_1530,
14,2,blue,4,green,9,2,red,green,red,blue,116,dual,9,4,Right,0,26,26,26,0,0.27663397789,Right,2016_Jul_21_1530,
14,8,purple,6,darkgrey,1,8,orange,darkgrey,purple,orange,116,dual,1,6,Right,0,27,27,27,0,0.19339299202,Right,2016_Jul_21_1530,
15,4,darkgrey,9,orange,2,9,purple,purple,orange,darkgrey,116,dual,4,2,Left,0,28,28,28,0,0.530458927155,Right,2016_Jul_21_1530,
15,4,brown,9,pink,2,9,yellow,yellow,pink,brown,116,dual,4,2,Left,0,29,29,29,1,0.396713972092,Left,2016_Jul_21_1530,
16,3,green,5,blue,7,5,red,blue,red,green,116,dual,3,7,Left,0,30,30,30,1,0.276949167252,Left,2016_Jul_21_1530,
16,3,brown,5,pink,7,5,yellow,yellow,pink,brown,116,dual,3,7,Left,0,31,31,31,0,0.93851184845,Right,2016_Jul_21_1530,
17,7,purple,3,darkgrey,5,7,orange,darkgrey,purple,orange,116,dual,5,3,Right,0,32,32,32,0,0.204147100449,Right,2016_Jul_21_1530,
