comparison,stim1_dots2,stim2_color1,stim1_dots3,stim2_color3,stim1_dots1,stim2_dots1,stim2_color2,stim1_color1,stim1_color2,stim1_color3,participant,test,stim2_dots3,stim2_dots2,correct,.thisRepN,.thisTrialN,.thisN,.thisIndex,response,response_time,stim_response,date,
7,5,yellow,8,darkgrey,3,3,orange,blue,red,green,111,colours,8,5,Left,0,0,0,0,1,0.284904956818,Left,2016_Jul_08_1050,
3,7,red,3,yellow,1,9,green,red,green,yellow,111,dots,4,2,Right,0,1,1,1,1,1.69704604149,Left,2016_Jul_08_1050,
3,2,red,4,purple,9,1,brown,red,brown,purple,111,dots,3,7,Left,0,2,2,2,0,0.132618904114,Right,2016_Jul_08_1050,
12,5,yellow,8,brown,6,6,red,purple,orange,darkgrey,111,colours,8,5,Left,0,3,3,3,1,0.271363973618,Left,2016_Jul_08_1050,
2,2,orange,3,yellow,5,1,green,orange,green,yellow,111,dots,6,8,Right,0,4,4,4,0,0.772428035736,Right,2016_Jul_08_1050,
9,1,yellow,8,brown,4,4,pink,blue,orange,green,111,colours,8,1,Right,0,5,5,5,1,0.0052490234375,Left,2016_Jul_08_1050,
11,5,blue,8,green,3,3,pink,purple,orange,darkgrey,111,colours,8,5,Left,0,6,6,6,0,0.0292890071869,Right,2016_Jul_08_1050,
1,7,pink,4,blue,9,1,green,pink,green,blue,111,dots,6,8,Right,0,7,7,7,1,0.0921518802643,Left,2016_Jul_08_1050,
9,9,yellow,8,brown,3,3,pink,blue,orange,green,111,colours,8,9,Right,0,8,8,8,1,0.289285182953,Left,2016_Jul_08_1050,
10,9,purple,2,darkgrey,6,6,red,yellow,pink,brown,111,colours,2,9,Left,0,9,9,9,0,0.164958953857,Right,2016_Jul_08_1050,
6,8,orange,4,yellow,9,5,green,orange,green,yellow,111,dots,3,7,Right,0,10,10,10,0,0.0947318077087,Right,2016_Jul_08_1050,
6,7,orange,3,yellow,5,9,darkgrey,orange,darkgrey,yellow,111,dots,4,8,Left,0,11,11,11,0,0.0679030418396,Right,2016_Jul_08_1050,
8,9,blue,8,green,6,6,red,purple,pink,brown,111,colours,8,9,Right,0,12,12,12,0,0.608015060425,Right,2016_Jul_08_1050,
12,5,yellow,2,brown,3,3,red,purple,orange,darkgrey,111,colours,2,5,Left,0,13,13,13,0,0.272598981857,Right,2016_Jul_08_1050,
4,8,orange,3,blue,5,9,green,orange,green,blue,111,dots,4,2,Right,0,14,14,14,1,0.118383169174,Left,2016_Jul_08_1050,
4,2,orange,4,yellow,9,5,darkgrey,orange,darkgrey,yellow,111,dots,3,8,Left,0,15,15,15,0,0.105749130249,Right,2016_Jul_08_1050,
11,1,purple,2,darkgrey,3,3,orange,blue,pink,green,111,colours,2,1,Right,0,16,16,16,0,0.118209838867,Right,2016_Jul_08_1050,
10,1,yellow,2,brown,6,6,pink,purple,red,darkgrey,111,colours,2,1,Right,0,17,17,17,0,0.273047924042,Right,2016_Jul_08_1050,
5,7,orange,3,purple,5,1,green,orange,green,purple,111,dots,4,2,Left,0,18,18,18,1,0.0848870277405,Left,2016_Jul_08_1050,
5,2,red,4,yellow,1,5,green,red,green,yellow,111,dots,3,7,Right,0,19,19,19,1,0.211017131805,Left,2016_Jul_08_1050,
7,1,yellow,7,darkgrey,3,3,orange,blue,red,green,111,colours,7,1,Left,0,20,20,20,1,0.235440969467,Left,2016_Jul_08_1050,
2,8,pink,6,purple,1,5,brown,pink,brown,purple,111,dots,3,2,Left,0,21,21,21,0,0.0496900081635,Right,2016_Jul_08_1050,
1,7,pink,4,yellow,9,1,green,pink,green,yellow,111,dots,6,8,Right,0,22,22,22,1,0.264252901077,Left,2016_Jul_08_1050,
8,1,purple,8,brown,4,4,pink,blue,red,green,111,colours,8,1,Left,0,23,23,23,1,0.269322156906,Left,2016_Jul_08_1050,
13,8,blue,6,green,1,8,red,green,red,blue,111,dual,1,6,Right,0,24,24,24,0,0.0747919082642,Right,2016_Jul_08_1050,
13,6,brown,1,pink,8,1,yellow,yellow,pink,brown,111,dual,6,8,Left,0,25,25,25,1,0.256286144257,Left,2016_Jul_08_1050,
14,8,purple,6,darkgrey,1,8,orange,darkgrey,purple,orange,111,dual,1,6,Right,0,26,26,26,0,0.205986022949,Right,2016_Jul_08_1050,
14,2,blue,4,green,9,2,red,green,red,blue,111,dual,9,4,Right,0,27,27,27,0,0.582020998001,Right,2016_Jul_08_1050,
15,4,brown,9,pink,2,9,yellow,yellow,pink,brown,111,dual,4,2,Left,0,28,28,28,0,0.446544885635,Right,2016_Jul_08_1050,
15,2,purple,4,darkgrey,9,2,orange,darkgrey,purple,orange,111,dual,9,4,Right,0,29,29,29,0,0.140691995621,Right,2016_Jul_08_1050,
16,3,green,5,blue,7,5,red,blue,red,green,111,dual,3,7,Left,0,30,30,30,0,0.0792019367218,Right,2016_Jul_08_1050,
16,3,brown,5,pink,7,5,yellow,yellow,pink,brown,111,dual,3,7,Left,0,31,31,31,0,0.508646011353,Right,2016_Jul_08_1050,
17,7,purple,3,darkgrey,5,7,orange,darkgrey,purple,orange,111,dual,5,3,Right,0,32,32,32,0,0.264765977859,Right,2016_Jul_08_1050,
