comparison,stim1_dots2,stim2_color1,stim1_dots3,stim2_color3,stim1_dots1,stim2_dots1,stim2_color2,stim1_color1,stim1_color2,stim1_color3,participant,test,stim2_dots3,stim2_dots2,correct,.thisRepN,.thisTrialN,.thisN,.thisIndex,response,response_time,stim_response,date,
2,8,red,6,purple,1,5,brown,red,brown,purple,113,dots,3,2,Left,0,0,0,0,1,0.384667873383,Left,2016_Jul_15_1448,
3,7,orange,3,purple,1,9,brown,orange,brown,purple,113,dots,4,2,Right,0,1,1,1,0,0.729024887085,Right,2016_Jul_15_1448,
8,5,purple,8,brown,6,6,pink,blue,red,green,113,colours,8,5,Left,0,2,2,2,1,1.38762307167,Left,2016_Jul_15_1448,
5,7,orange,3,purple,5,1,brown,orange,brown,purple,113,dots,4,2,Left,0,3,3,3,1,1.01051688194,Left,2016_Jul_15_1448,
9,9,blue,8,green,6,6,orange,yellow,pink,brown,113,colours,8,9,Left,0,4,4,4,0,0.650316953659,Right,2016_Jul_15_1448,
11,1,blue,8,green,6,6,pink,purple,orange,darkgrey,113,colours,8,1,Left,0,5,5,5,1,1.27947187424,Left,2016_Jul_15_1448,
3,2,red,4,blue,9,1,brown,red,brown,blue,113,dots,3,7,Left,0,6,6,6,1,4.94760084152,Left,2016_Jul_15_1448,
12,5,purple,8,darkgrey,6,6,orange,yellow,red,brown,113,colours,8,5,Right,0,7,7,7,1,0.817332029343,Left,2016_Jul_15_1448,
7,1,yellow,2,darkgrey,6,6,orange,blue,red,green,113,colours,2,1,Left,0,8,8,8,1,1.1918888092,Left,2016_Jul_15_1448,
1,7,orange,4,yellow,9,1,brown,orange,brown,yellow,113,dots,6,8,Right,0,9,9,9,0,0.0474269390106,Right,2016_Jul_15_1448,
2,2,red,3,blue,5,1,green,red,green,blue,113,dots,6,8,Right,0,10,10,10,1,0.805594921112,Left,2016_Jul_15_1448,
10,1,yellow,7,brown,6,6,pink,purple,red,darkgrey,113,colours,7,1,Right,0,11,11,11,0,1.84501218796,Right,2016_Jul_15_1448,
9,5,blue,7,green,4,4,orange,yellow,pink,brown,113,colours,7,5,Left,0,12,12,12,1,0.777527093887,Left,2016_Jul_15_1448,
6,8,pink,4,blue,9,5,darkgrey,pink,darkgrey,blue,113,dots,3,7,Right,0,13,13,13,1,0.410752058029,Left,2016_Jul_15_1448,
10,1,yellow,8,brown,3,3,pink,purple,red,darkgrey,113,colours,8,1,Right,0,14,14,14,0,1.01037216187,Right,2016_Jul_15_1448,
4,2,red,4,yellow,9,5,brown,red,brown,yellow,113,dots,3,8,Left,0,15,15,15,1,1.37724494934,Left,2016_Jul_15_1448,
1,7,red,4,yellow,9,1,green,red,green,yellow,113,dots,6,8,Right,0,16,16,16,0,0.232941150665,Right,2016_Jul_15_1448,
5,2,orange,4,yellow,1,5,brown,orange,brown,yellow,113,dots,3,7,Right,0,17,17,17,1,0.439660072327,Left,2016_Jul_15_1448,
6,8,pink,4,purple,9,5,brown,pink,brown,purple,113,dots,3,7,Right,0,18,18,18,1,0.430483102798,Left,2016_Jul_15_1448,
4,2,red,4,yellow,9,5,green,red,green,yellow,113,dots,3,8,Left,0,19,19,19,1,1.32492399216,Left,2016_Jul_15_1448,
11,1,purple,8,darkgrey,4,4,orange,blue,pink,green,113,colours,8,1,Right,0,20,20,20,1,0.862574100494,Left,2016_Jul_15_1448,
7,1,blue,2,green,4,4,red,yellow,orange,darkgrey,113,colours,2,1,Right,0,21,21,21,0,0.252424955368,Right,2016_Jul_15_1448,
12,9,purple,7,darkgrey,6,6,orange,yellow,red,brown,113,colours,7,9,Right,0,22,22,22,1,0.410054922104,Left,2016_Jul_15_1448,
8,5,blue,7,green,6,6,red,purple,pink,brown,113,colours,7,5,Right,0,23,23,23,0,0.762220859528,Right,2016_Jul_15_1448,
13,6,brown,1,pink,8,1,yellow,yellow,pink,brown,113,dual,6,8,Left,0,24,24,24,0,0.827386856079,Right,2016_Jul_15_1448,
13,8,blue,6,green,1,8,red,green,red,blue,113,dual,1,6,Right,0,25,25,25,1,1.29784011841,Left,2016_Jul_15_1448,
