comparison,stim1_dots2,stim2_color1,stim1_dots3,stim2_color3,stim1_dots1,stim2_dots1,stim2_color2,stim1_color1,stim1_color2,stim1_color3,participant,test,stim2_dots3,stim2_dots2,correct,.thisRepN,.thisTrialN,.thisN,.thisIndex,response,response_time,stim_response,date,
10,9,yellow,7,brown,6,6,pink,purple,red,darkgrey,112,colours,7,9,Right,0,0,0,0,1,2.54167103767,Left,2016_Jul_15_1138,
8,1,blue,7,green,3,3,red,purple,pink,brown,112,colours,7,1,Right,0,1,1,1,0,2.71769785881,Right,2016_Jul_15_1138,
3,7,orange,3,yellow,1,9,green,orange,green,yellow,112,dots,4,2,Right,0,2,2,2,0,1.83846306801,Right,2016_Jul_15_1138,
8,9,blue,2,green,3,3,red,purple,pink,brown,112,colours,2,9,Right,0,3,3,3,1,1.29112291336,Left,2016_Jul_15_1138,
7,9,yellow,7,darkgrey,4,4,orange,blue,red,green,112,colours,7,9,Left,0,4,4,4,0,0.830946922302,Right,2016_Jul_15_1138,
3,7,orange,3,blue,1,9,darkgrey,orange,darkgrey,blue,112,dots,4,2,Right,0,5,5,5,0,0.940846920013,Right,2016_Jul_15_1138,
4,8,red,3,purple,5,9,darkgrey,red,darkgrey,purple,112,dots,4,2,Right,0,6,6,6,0,1.4385509491,Right,2016_Jul_15_1138,
12,5,yellow,2,brown,3,3,red,purple,orange,darkgrey,112,colours,2,5,Left,0,7,7,7,1,0.859977006912,Left,2016_Jul_15_1138,
12,1,yellow,2,brown,6,6,red,purple,orange,darkgrey,112,colours,2,1,Left,0,8,8,8,1,0.448860883713,Left,2016_Jul_15_1138,
9,9,blue,8,green,6,6,orange,yellow,pink,brown,112,colours,8,9,Left,0,9,9,9,0,2.07886886597,Right,2016_Jul_15_1138,
11,1,blue,7,green,6,6,pink,purple,orange,darkgrey,112,colours,7,1,Left,0,10,10,10,1,0.418303012848,Left,2016_Jul_15_1138,
9,5,yellow,7,brown,6,6,pink,blue,orange,green,112,colours,7,5,Right,0,11,11,11,0,0.160922050476,Right,2016_Jul_15_1138,
4,2,red,4,blue,9,5,green,red,green,blue,112,dots,3,8,Left,0,12,12,12,1,0.155511856079,Left,2016_Jul_15_1138,
1,7,red,4,purple,9,1,green,red,green,purple,112,dots,6,8,Right,0,13,13,13,1,0.381126880646,Left,2016_Jul_15_1138,
5,7,pink,3,blue,5,1,darkgrey,pink,darkgrey,blue,112,dots,4,2,Left,0,14,14,14,1,0.517940044403,Left,2016_Jul_15_1138,
6,7,pink,3,purple,5,9,brown,pink,brown,purple,112,dots,4,8,Left,0,15,15,15,1,0.672435045242,Left,2016_Jul_15_1138,
11,1,purple,2,darkgrey,6,6,orange,blue,pink,green,112,colours,2,1,Right,0,16,16,16,0,0.341685056686,Right,2016_Jul_15_1138,
7,9,yellow,8,darkgrey,6,6,orange,blue,red,green,112,colours,8,9,Left,0,17,17,17,1,0.83166217804,Left,2016_Jul_15_1138,
1,7,pink,4,blue,9,1,green,pink,green,blue,112,dots,6,8,Right,0,18,18,18,0,0.710337162018,Right,2016_Jul_15_1138,
10,1,yellow,8,brown,6,6,pink,purple,red,darkgrey,112,colours,8,1,Right,0,19,19,19,0,1.18572711945,Right,2016_Jul_15_1138,
2,8,orange,6,purple,1,5,green,orange,green,purple,112,dots,3,2,Left,0,20,20,20,1,0.136970996857,Left,2016_Jul_15_1138,
5,7,red,3,blue,5,1,green,red,green,blue,112,dots,4,2,Left,0,21,21,21,1,1.54010105133,Left,2016_Jul_15_1138,
2,2,red,3,yellow,5,1,brown,red,brown,yellow,112,dots,6,8,Right,0,22,22,22,0,0.965265035629,Right,2016_Jul_15_1138,
6,7,pink,3,yellow,5,9,brown,pink,brown,yellow,112,dots,4,8,Left,0,23,23,23,1,0.197610139847,Left,2016_Jul_15_1138,
13,6,brown,1,pink,8,1,yellow,yellow,pink,brown,112,dual,6,8,Left,0,24,24,24,0,0.469746828079,Right,2016_Jul_15_1138,
13,6,green,1,blue,8,1,red,blue,red,green,112,dual,6,8,Left,0,25,25,25,1,3.53865885735,Left,2016_Jul_15_1138,
14,2,blue,4,green,9,2,red,green,red,blue,112,dual,9,4,Right,0,26,26,26,0,1.56970596313,Right,2016_Jul_15_1138,
14,6,darkgrey,1,orange,8,1,purple,purple,orange,darkgrey,112,dual,6,8,Left,0,27,27,27,1,1.31335997581,Left,2016_Jul_15_1138,
15,2,purple,4,darkgrey,9,2,orange,darkgrey,purple,orange,112,dual,9,4,Right,0,28,28,28,1,2.62036395073,Left,2016_Jul_15_1138,
15,4,brown,9,pink,2,9,yellow,yellow,pink,brown,112,dual,4,2,Left,0,29,29,29,0,0.0408511161804,Right,2016_Jul_15_1138,
16,3,brown,5,pink,7,5,yellow,yellow,pink,brown,112,dual,3,7,Left,0,30,30,30,0,1.38396596909,Right,2016_Jul_15_1138,
16,3,green,5,blue,7,5,red,blue,red,green,112,dual,3,7,Left,0,31,31,31,1,0.838202953339,Left,2016_Jul_15_1138,
17,3,darkgrey,5,orange,7,5,purple,purple,orange,darkgrey,112,dual,3,7,Left,0,32,32,32,1,0.196771144867,Left,2016_Jul_15_1138,
