stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
5,7.0,3.0,orange,green,blue,9,8.0,4.0,orange,green,blue,6,dots,Left,152
5,8.0,3.0,orange,green,yellow,9,2.0,4.0,orange,green,yellow,4,dots,Right,152
6,9.0,2.0,purple,pink,brown,6,9.0,2.0,blue,red,green,8,colours,Right,152
9,2.0,4.0,orange,green,blue,5,8.0,3.0,orange,green,blue,4,dots,Left,152
4,9.0,8.0,purple,orange,darkgrey,4,9.0,8.0,yellow,red,brown,12,colours,Left,152
9,7.0,4.0,orange,green,blue,1,8.0,6.0,orange,green,blue,1,dots,Right,152
4,9.0,7.0,blue,pink,green,4,9.0,7.0,purple,orange,darkgrey,11,colours,Right,152
3,1.0,8.0,blue,red,green,3,1.0,8.0,yellow,orange,darkgrey,7,colours,Left,152
1,8.0,6.0,pink,green,blue,5,2.0,3.0,pink,green,blue,2,dots,Left,152
9,2.0,4.0,orange,brown,purple,1,7.0,3.0,orange,brown,purple,3,dots,Left,152
3,1.0,8.0,purple,orange,darkgrey,3,1.0,8.0,blue,pink,green,11,colours,Left,152
5,7.0,3.0,red,brown,yellow,9,8.0,4.0,red,brown,yellow,6,dots,Left,152
4,9.0,7.0,purple,red,darkgrey,4,9.0,7.0,yellow,pink,brown,10,colours,Right,152
9,7.0,4.0,pink,green,yellow,1,8.0,6.0,pink,green,yellow,1,dots,Right,152
9,2.0,4.0,orange,green,blue,1,7.0,3.0,orange,green,blue,3,dots,Left,152
4,1.0,8.0,yellow,pink,brown,4,1.0,8.0,purple,red,darkgrey,10,colours,Left,152
1,2.0,4.0,pink,brown,blue,5,7.0,3.0,pink,brown,blue,5,dots,Right,152
1,8.0,6.0,orange,green,blue,5,2.0,3.0,orange,green,blue,2,dots,Left,152
6,9.0,2.0,blue,orange,green,6,9.0,2.0,yellow,pink,brown,9,colours,Right,152
4,1.0,8.0,yellow,orange,darkgrey,4,1.0,8.0,blue,red,green,7,colours,Right,152
3,1.0,7.0,blue,orange,green,3,1.0,7.0,yellow,pink,brown,9,colours,Right,152
5,7.0,3.0,red,darkgrey,blue,1,2.0,4.0,red,darkgrey,blue,5,dots,Left,152
4,5.0,7.0,blue,red,green,4,5.0,7.0,purple,pink,brown,8,colours,Left,152
4,1.0,8.0,purple,orange,darkgrey,4,1.0,8.0,yellow,red,brown,12,colours,Left,152
1,8.0,6.0,green,red,blue,8,6.0,1.0,blue,red,green,13,dual,Right,152
1,8.0,6.0,brown,yellow,pink,8,6.0,1.0,yellow,pink,brown,13,dual,Right,152
1,8.0,6.0,darkgrey,purple,orange,8,6.0,1.0,purple,orange,darkgrey,14,dual,Right,152
2,4.0,9.0,blue,red,green,9,2.0,4.0,green,red,blue,14,dual,Left,152
2,4.0,9.0,yellow,pink,brown,9,2.0,4.0,brown,yellow,pink,15,dual,Left,152
9,2.0,4.0,darkgrey,purple,orange,2,4.0,9.0,purple,orange,darkgrey,15,dual,Right,152
7,3.0,5.0,yellow,pink,brown,5,7.0,3.0,brown,yellow,pink,16,dual,Left,152
7,3.0,5.0,blue,red,green,5,7.0,3.0,green,red,blue,16,dual,Left,152
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,152
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,152
6,9.0,2.0,purple,orange,darkgrey,9,2.0,4.0,purple,orange,darkgrey,18,color_binding,Left,152
6,9.0,2.0,blue,red,green,9,2.0,4.0,blue,red,green,18,color_binding,Left,152
5,7.0,3.0,purple,orange,darkgrey,4,5.0,7.0,purple,orange,darkgrey,19,color_binding,Right,152
4,5.0,7.0,yellow,pink,brown,5,7.0,3.0,yellow,pink,brown,19,color_binding,Left,152
3,1.0,8.0,blue,red,green,1,8.0,6.0,blue,red,green,20,color_binding,Left,152
3,1.0,8.0,purple,orange,darkgrey,1,8.0,6.0,purple,orange,darkgrey,20,color_binding,Left,152
1,8.0,6.0,blue,red,green,1,8.0,6.0,red,green,yellow,21,dots_binding,Right,152
1,8.0,6.0,orange,darkgrey,blue,1,8.0,6.0,purple,orange,darkgrey,21,dots_binding,Left,152
9,2.0,4.0,blue,red,green,9,2.0,4.0,red,green,yellow,22,dots_binding,Right,152
9,2.0,4.0,pink,brown,purple,9,2.0,4.0,yellow,pink,brown,22,dots_binding,Left,152
5,7.0,3.0,red,green,yellow,5,7.0,3.0,blue,red,green,23,dots_binding,Left,152
5,7.0,3.0,purple,orange,darkgrey,5,7.0,3.0,orange,darkgrey,blue,23,dots_binding,Right,152
3,1.0,2.0,yellow,orange,green,1,2.0,3.0,yellow,orange,green,24,color_nonword,Left,152
1,2.0,3.0,blue,pink,darkgrey,3,1.0,2.0,blue,pink,darkgrey,24,color_nonword,Right,152
4,5.0,8.0,purple,red,brown,5,8.0,4.0,purple,red,brown,25,color_nonword,Left,152
5,8.0,4.0,yellow,orange,green,4,5.0,8.0,yellow,orange,green,25,color_nonword,Right,152
9,7.0,6.0,blue,pink,darkgrey,6,9.0,7.0,blue,pink,darkgrey,26,color_nonword,Right,152
6,9.0,7.0,yellow,orange,green,9,7.0,6.0,yellow,orange,green,26,color_nonword,Left,152
3,1.0,2.0,yellow,orange,green,3,1.0,2.0,green,yellow,orange,27,dot_nonword,Left,152
3,1.0,2.0,brown,red,purple,3,1.0,2.0,purple,red,brown,27,dot_nonword,Right,152
4,5.0,8.0,darkgrey,blue,pink,4,5.0,8.0,blue,pink,darkgrey,28,dot_nonword,Right,152
4,5.0,8.0,purple,red,brown,4,5.0,8.0,brown,red,purple,28,dot_nonword,Left,152
6,9.0,7.0,blue,pink,darkgrey,6,9.0,7.0,darkgrey,blue,pink,29,dot_nonword,Left,152
6,9.0,7.0,green,yellow,orange,6,9.0,7.0,yellow,orange,green,29,dot_nonword,Right,152
5,,,blue,,,1,,,pink,,,30,dot_single,Right,152
1,,,red,,,9,,,green,,,30,dot_single,Left,152
1,,,green,,,8,,,pink,,,31,dot_single,Left,152
1,,,green,,,7,,,blue,,,31,dot_single,Left,152
4,,,pink,,,1,,,purple,,,32,dot_single,Right,152
4,,,red,,,1,,,yellow,,,32,dot_single,Right,152
7,,,purple,,,1,,,purple,,,33,color_single,Right,152
1,,,blue,,,1,,,blue,,,33,color_single,Left,152
2,,,orange,,,1,,,orange,,,34,color_single,Right,152
6,,,red,,,1,,,red,,,34,color_single,Right,152
1,,,brown,,,3,,,brown,,,35,color_single,Left,152
