stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
4,1.0,7.0,blue,pink,green,4,1.0,7.0,purple,orange,darkgrey,11,colours,Right,168
1,2.0,4.0,pink,green,purple,5,7.0,3.0,pink,green,purple,5,dots,Right,168
4,5.0,2.0,purple,orange,darkgrey,4,5.0,2.0,blue,pink,green,11,colours,Left,168
4,9.0,7.0,purple,orange,darkgrey,4,9.0,7.0,yellow,red,brown,12,colours,Left,168
1,7.0,3.0,pink,brown,blue,9,2.0,4.0,pink,brown,blue,3,dots,Right,168
3,9.0,8.0,yellow,pink,brown,3,9.0,8.0,purple,red,darkgrey,10,colours,Left,168
1,7.0,3.0,red,brown,blue,9,2.0,4.0,red,brown,blue,3,dots,Right,168
5,8.0,3.0,pink,brown,yellow,9,2.0,4.0,pink,brown,yellow,4,dots,Right,168
4,5.0,7.0,yellow,red,brown,4,5.0,7.0,purple,orange,darkgrey,12,colours,Right,168
9,8.0,4.0,red,darkgrey,yellow,5,7.0,3.0,red,darkgrey,yellow,6,dots,Right,168
5,8.0,3.0,pink,darkgrey,yellow,9,2.0,4.0,pink,darkgrey,yellow,4,dots,Right,168
4,9.0,7.0,blue,orange,green,4,9.0,7.0,yellow,pink,brown,9,colours,Right,168
9,8.0,4.0,pink,brown,yellow,5,7.0,3.0,pink,brown,yellow,6,dots,Right,168
1,2.0,4.0,pink,green,yellow,5,7.0,3.0,pink,green,yellow,5,dots,Right,168
9,7.0,4.0,orange,green,yellow,1,8.0,6.0,orange,green,yellow,1,dots,Right,168
3,1.0,7.0,blue,orange,green,3,1.0,7.0,yellow,pink,brown,9,colours,Right,168
4,9.0,7.0,yellow,pink,brown,4,9.0,7.0,purple,red,darkgrey,10,colours,Left,168
5,2.0,3.0,red,darkgrey,blue,1,8.0,6.0,red,darkgrey,blue,2,dots,Right,168
4,1.0,2.0,blue,red,green,4,1.0,2.0,purple,pink,brown,8,colours,Left,168
5,2.0,3.0,red,darkgrey,yellow,1,8.0,6.0,red,darkgrey,yellow,2,dots,Right,168
9,7.0,4.0,orange,brown,yellow,1,8.0,6.0,orange,brown,yellow,1,dots,Right,168
6,9.0,8.0,blue,red,green,6,9.0,8.0,yellow,orange,darkgrey,7,colours,Left,168
6,9.0,2.0,purple,pink,brown,6,9.0,2.0,blue,red,green,8,colours,Right,168
3,1.0,2.0,yellow,orange,darkgrey,3,1.0,2.0,blue,red,green,7,colours,Right,168
8,6.0,1.0,blue,red,green,1,8.0,6.0,green,red,blue,13,dual,Left,168
8,6.0,1.0,yellow,pink,brown,1,8.0,6.0,brown,yellow,pink,13,dual,Left,168
8,6.0,1.0,purple,orange,darkgrey,1,8.0,6.0,darkgrey,purple,orange,14,dual,Left,168
9,2.0,4.0,green,red,blue,2,4.0,9.0,blue,red,green,14,dual,Right,168
2,4.0,9.0,yellow,pink,brown,9,2.0,4.0,brown,yellow,pink,15,dual,Left,168
9,2.0,4.0,darkgrey,purple,orange,2,4.0,9.0,purple,orange,darkgrey,15,dual,Right,168
7,3.0,5.0,blue,red,green,5,7.0,3.0,green,red,blue,16,dual,Left,168
5,7.0,3.0,brown,yellow,pink,7,3.0,5.0,yellow,pink,brown,16,dual,Right,168
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,168
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,168
9,2.0,4.0,blue,red,green,6,9.0,2.0,blue,red,green,18,color_binding,Right,168
6,9.0,2.0,purple,orange,darkgrey,9,2.0,4.0,purple,orange,darkgrey,18,color_binding,Left,168
4,5.0,7.0,yellow,pink,brown,5,7.0,3.0,yellow,pink,brown,19,color_binding,Left,168
4,5.0,7.0,blue,red,green,5,7.0,3.0,blue,red,green,19,color_binding,Left,168
1,8.0,6.0,purple,orange,darkgrey,3,1.0,8.0,purple,orange,darkgrey,20,color_binding,Right,168
3,1.0,8.0,blue,red,green,1,8.0,6.0,blue,red,green,20,color_binding,Left,168
1,8.0,6.0,purple,orange,darkgrey,1,8.0,6.0,orange,darkgrey,blue,21,dots_binding,Right,168
1,8.0,6.0,blue,red,green,1,8.0,6.0,red,green,yellow,21,dots_binding,Right,168
9,2.0,4.0,yellow,pink,brown,9,2.0,4.0,pink,brown,purple,22,dots_binding,Right,168
9,2.0,4.0,orange,darkgrey,blue,9,2.0,4.0,purple,orange,darkgrey,22,dots_binding,Left,168
5,7.0,3.0,pink,brown,purple,5,7.0,3.0,yellow,pink,brown,23,dots_binding,Left,168
5,7.0,3.0,red,green,yellow,5,7.0,3.0,blue,red,green,23,dots_binding,Left,168
1,2.0,3.0,blue,pink,darkgrey,3,1.0,2.0,blue,pink,darkgrey,24,color_nonword,Right,168
3,1.0,2.0,purple,red,brown,1,2.0,3.0,purple,red,brown,24,color_nonword,Left,168
4,5.0,8.0,blue,pink,darkgrey,5,8.0,4.0,blue,pink,darkgrey,25,color_nonword,Left,168
5,8.0,4.0,yellow,orange,green,4,5.0,8.0,yellow,orange,green,25,color_nonword,Right,168
6,9.0,7.0,blue,pink,darkgrey,9,7.0,6.0,blue,pink,darkgrey,26,color_nonword,Left,168
6,9.0,7.0,purple,red,brown,9,7.0,6.0,purple,red,brown,26,color_nonword,Left,168
3,1.0,2.0,darkgrey,blue,pink,3,1.0,2.0,blue,pink,darkgrey,27,dot_nonword,Right,168
3,1.0,2.0,yellow,orange,green,3,1.0,2.0,green,yellow,orange,27,dot_nonword,Left,168
