stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
4,1.0,2.0,blue,red,green,4,1.0,2.0,purple,pink,brown,8,colours,Left,185
9,2.0,4.0,red,brown,purple,1,7.0,3.0,red,brown,purple,3,dots,Left,185
4,1.0,8.0,yellow,red,brown,4,1.0,8.0,purple,orange,darkgrey,12,colours,Right,185
5,2.0,3.0,red,brown,purple,1,8.0,6.0,red,brown,purple,2,dots,Right,185
6,9.0,8.0,yellow,pink,brown,6,9.0,8.0,purple,red,darkgrey,10,colours,Left,185
6,5.0,8.0,purple,pink,brown,6,5.0,8.0,blue,red,green,8,colours,Right,185
5,2.0,3.0,pink,darkgrey,yellow,1,8.0,6.0,pink,darkgrey,yellow,2,dots,Right,185
4,9.0,8.0,yellow,pink,brown,4,9.0,8.0,blue,orange,green,9,colours,Left,185
9,7.0,4.0,red,green,yellow,1,8.0,6.0,red,green,yellow,1,dots,Right,185
3,1.0,2.0,purple,red,darkgrey,3,1.0,2.0,yellow,pink,brown,10,colours,Right,185
9,2.0,4.0,orange,darkgrey,purple,1,7.0,3.0,orange,darkgrey,purple,3,dots,Left,185
3,1.0,2.0,purple,orange,darkgrey,3,1.0,2.0,blue,pink,green,11,colours,Left,185
9,8.0,4.0,orange,green,purple,5,7.0,3.0,orange,green,purple,6,dots,Right,185
5,7.0,3.0,pink,brown,purple,1,2.0,4.0,pink,brown,purple,5,dots,Left,185
5,8.0,3.0,red,brown,yellow,9,2.0,4.0,red,brown,yellow,4,dots,Right,185
9,7.0,4.0,orange,brown,blue,1,8.0,6.0,orange,brown,blue,1,dots,Right,185
3,9.0,7.0,yellow,orange,darkgrey,3,9.0,7.0,blue,red,green,7,colours,Right,185
5,8.0,3.0,orange,green,blue,9,2.0,4.0,orange,green,blue,4,dots,Right,185
5,7.0,3.0,pink,green,blue,1,2.0,4.0,pink,green,blue,5,dots,Left,185
4,5.0,2.0,blue,pink,green,4,5.0,2.0,purple,orange,darkgrey,11,colours,Right,185
3,5.0,2.0,yellow,pink,brown,3,5.0,2.0,blue,orange,green,9,colours,Left,185
4,5.0,2.0,blue,red,green,4,5.0,2.0,yellow,orange,darkgrey,7,colours,Left,185
5,7.0,3.0,pink,brown,purple,9,8.0,4.0,pink,brown,purple,6,dots,Left,185
3,5.0,2.0,purple,orange,darkgrey,3,5.0,2.0,yellow,red,brown,12,colours,Left,185
8,6.0,1.0,blue,red,green,1,8.0,6.0,green,red,blue,13,dual,Left,185
1,8.0,6.0,brown,yellow,pink,8,6.0,1.0,yellow,pink,brown,13,dual,Right,185
8,6.0,1.0,purple,orange,darkgrey,1,8.0,6.0,darkgrey,purple,orange,14,dual,Left,185
9,2.0,4.0,green,red,blue,2,4.0,9.0,blue,red,green,14,dual,Right,185
2,4.0,9.0,purple,orange,darkgrey,9,2.0,4.0,darkgrey,purple,orange,15,dual,Left,185
2,4.0,9.0,yellow,pink,brown,9,2.0,4.0,brown,yellow,pink,15,dual,Left,185
7,3.0,5.0,blue,red,green,5,7.0,3.0,green,red,blue,16,dual,Left,185
5,7.0,3.0,brown,yellow,pink,7,3.0,5.0,yellow,pink,brown,16,dual,Right,185
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,185
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,185
6,9.0,2.0,blue,red,green,9,2.0,4.0,blue,red,green,18,color_binding,Left,185
9,2.0,4.0,purple,orange,darkgrey,6,9.0,2.0,purple,orange,darkgrey,18,color_binding,Right,185
5,7.0,3.0,purple,orange,darkgrey,4,5.0,7.0,purple,orange,darkgrey,19,color_binding,Right,185
4,5.0,7.0,blue,red,green,5,7.0,3.0,blue,red,green,19,color_binding,Left,185
3,1.0,8.0,yellow,pink,brown,1,8.0,6.0,yellow,pink,brown,20,color_binding,Left,185
1,8.0,6.0,blue,red,green,3,1.0,8.0,blue,red,green,20,color_binding,Right,185
1,8.0,6.0,purple,orange,darkgrey,1,8.0,6.0,orange,darkgrey,blue,21,dots_binding,Right,185
1,8.0,6.0,pink,brown,purple,1,8.0,6.0,yellow,pink,brown,21,dots_binding,Left,185
9,2.0,4.0,pink,brown,purple,9,2.0,4.0,yellow,pink,brown,22,dots_binding,Left,185
9,2.0,4.0,red,green,yellow,9,2.0,4.0,blue,red,green,22,dots_binding,Left,185
5,7.0,3.0,red,green,yellow,5,7.0,3.0,blue,red,green,23,dots_binding,Left,185
5,7.0,3.0,orange,darkgrey,blue,5,7.0,3.0,purple,orange,darkgrey,23,dots_binding,Left,185
1,2.0,3.0,yellow,orange,green,3,1.0,2.0,yellow,orange,green,24,color_nonword,Right,185
3,1.0,2.0,purple,red,brown,1,2.0,3.0,purple,red,brown,24,color_nonword,Left,185
4,5.0,8.0,blue,pink,darkgrey,5,8.0,4.0,blue,pink,darkgrey,25,color_nonword,Left,185
5,8.0,4.0,yellow,orange,green,4,5.0,8.0,yellow,orange,green,25,color_nonword,Right,185
6,9.0,7.0,blue,pink,darkgrey,9,7.0,6.0,blue,pink,darkgrey,26,color_nonword,Left,185
6,9.0,7.0,purple,red,brown,9,7.0,6.0,purple,red,brown,26,color_nonword,Left,185
3,1.0,2.0,blue,pink,darkgrey,3,1.0,2.0,darkgrey,blue,pink,27,dot_nonword,Left,185
3,1.0,2.0,brown,red,purple,3,1.0,2.0,purple,red,brown,27,dot_nonword,Right,185
4,5.0,8.0,purple,red,brown,4,5.0,8.0,brown,red,purple,28,dot_nonword,Left,185
4,5.0,8.0,green,yellow,orange,4,5.0,8.0,yellow,orange,green,28,dot_nonword,Right,185
6,9.0,7.0,darkgrey,blue,pink,6,9.0,7.0,blue,pink,darkgrey,29,dot_nonword,Right,185
