stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
5,7.0,3.0,orange,darkgrey,blue,1,2.0,4.0,orange,darkgrey,blue,5,dots,Left,118
9,2.0,4.0,orange,darkgrey,yellow,1,7.0,3.0,orange,darkgrey,yellow,3,dots,Left,118
6,9.0,7.0,yellow,pink,brown,6,9.0,7.0,blue,orange,green,9,colours,Left,118
6,1.0,8.0,yellow,orange,darkgrey,6,1.0,8.0,blue,red,green,7,colours,Right,118
4,9.0,8.0,blue,orange,green,4,9.0,8.0,yellow,pink,brown,9,colours,Right,118
6,1.0,2.0,purple,orange,darkgrey,6,1.0,2.0,yellow,red,brown,12,colours,Left,118
4,1.0,7.0,yellow,red,brown,4,1.0,7.0,purple,orange,darkgrey,12,colours,Right,118
5,7.0,3.0,orange,green,purple,9,8.0,4.0,orange,green,purple,6,dots,Left,118
5,7.0,3.0,red,green,yellow,1,2.0,4.0,red,green,yellow,5,dots,Left,118
5,2.0,3.0,pink,green,purple,1,8.0,6.0,pink,green,purple,2,dots,Right,118
6,5.0,2.0,blue,pink,green,6,5.0,2.0,purple,orange,darkgrey,11,colours,Right,118
1,7.0,3.0,orange,darkgrey,purple,9,2.0,4.0,orange,darkgrey,purple,3,dots,Right,118
4,9.0,8.0,yellow,orange,darkgrey,4,9.0,8.0,blue,red,green,7,colours,Right,118
9,2.0,4.0,red,darkgrey,yellow,5,8.0,3.0,red,darkgrey,yellow,4,dots,Left,118
6,1.0,8.0,purple,red,darkgrey,6,1.0,8.0,yellow,pink,brown,10,colours,Right,118
6,1.0,7.0,blue,pink,green,6,1.0,7.0,purple,orange,darkgrey,11,colours,Right,118
9,7.0,4.0,red,green,blue,1,8.0,6.0,red,green,blue,1,dots,Right,118
4,9.0,8.0,purple,pink,brown,4,9.0,8.0,blue,red,green,8,colours,Right,118
1,8.0,6.0,pink,brown,purple,9,7.0,4.0,pink,brown,purple,1,dots,Left,118
5,2.0,3.0,orange,brown,blue,1,8.0,6.0,orange,brown,blue,2,dots,Right,118
6,9.0,8.0,yellow,pink,brown,6,9.0,8.0,purple,red,darkgrey,10,colours,Left,118
9,2.0,4.0,pink,darkgrey,yellow,5,8.0,3.0,pink,darkgrey,yellow,4,dots,Left,118
9,8.0,4.0,red,brown,purple,5,7.0,3.0,red,brown,purple,6,dots,Right,118
3,1.0,2.0,blue,red,green,3,1.0,2.0,purple,pink,brown,8,colours,Left,118
8,6.0,1.0,blue,red,green,1,8.0,6.0,green,red,blue,13,dual,Left,118
1,8.0,6.0,brown,yellow,pink,8,6.0,1.0,yellow,pink,brown,13,dual,Right,118
1,8.0,6.0,darkgrey,purple,orange,8,6.0,1.0,purple,orange,darkgrey,14,dual,Right,118
2,4.0,9.0,blue,red,green,9,2.0,4.0,green,red,blue,14,dual,Left,118
9,2.0,4.0,brown,yellow,pink,2,4.0,9.0,yellow,pink,brown,15,dual,Right,118
9,2.0,4.0,darkgrey,purple,orange,2,4.0,9.0,purple,orange,darkgrey,15,dual,Right,118
7,3.0,5.0,yellow,pink,brown,5,7.0,3.0,brown,yellow,pink,16,dual,Left,118
5,7.0,3.0,green,red,blue,7,3.0,5.0,blue,red,green,16,dual,Right,118
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,118
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,118
9,2.0,4.0,purple,orange,darkgrey,6,9.0,2.0,purple,orange,darkgrey,18,color_binding,Right,118
9,2.0,4.0,blue,red,green,6,9.0,2.0,blue,red,green,18,color_binding,Right,118
4,5.0,7.0,purple,orange,darkgrey,5,7.0,3.0,purple,orange,darkgrey,19,color_binding,Left,118
5,7.0,3.0,yellow,pink,brown,4,5.0,7.0,yellow,pink,brown,19,color_binding,Right,118
3,1.0,8.0,blue,red,green,1,8.0,6.0,blue,red,green,20,color_binding,Left,118
1,8.0,6.0,yellow,pink,brown,3,1.0,8.0,yellow,pink,brown,20,color_binding,Right,118
1,8.0,6.0,red,green,yellow,1,8.0,6.0,blue,red,green,21,dots_binding,Left,118
1,8.0,6.0,purple,orange,darkgrey,1,8.0,6.0,orange,darkgrey,blue,21,dots_binding,Right,118
9,2.0,4.0,red,green,yellow,9,2.0,4.0,blue,red,green,22,dots_binding,Left,118
9,2.0,4.0,pink,brown,purple,9,2.0,4.0,yellow,pink,brown,22,dots_binding,Left,118
5,7.0,3.0,yellow,pink,brown,5,7.0,3.0,pink,brown,purple,23,dots_binding,Right,118
5,7.0,3.0,blue,red,green,5,7.0,3.0,red,green,yellow,23,dots_binding,Right,118
3,1.0,2.0,purple,red,brown,1,2.0,3.0,purple,red,brown,24,color_nonword,Left,118
3,1.0,2.0,yellow,orange,green,1,2.0,3.0,yellow,orange,green,24,color_nonword,Left,118
5,8.0,4.0,purple,red,brown,4,5.0,8.0,purple,red,brown,25,color_nonword,Right,118
4,5.0,8.0,yellow,orange,green,5,8.0,4.0,yellow,orange,green,25,color_nonword,Left,118
6,9.0,7.0,yellow,orange,green,9,7.0,6.0,yellow,orange,green,26,color_nonword,Left,118
9,7.0,6.0,purple,red,brown,6,9.0,7.0,purple,red,brown,26,color_nonword,Right,118
3,1.0,2.0,blue,pink,darkgrey,3,1.0,2.0,darkgrey,blue,pink,27,dot_nonword,Left,118
3,1.0,2.0,purple,red,brown,3,1.0,2.0,brown,red,purple,27,dot_nonword,Left,118
4,5.0,8.0,blue,pink,darkgrey,4,5.0,8.0,darkgrey,blue,pink,28,dot_nonword,Left,118
4,5.0,8.0,brown,red,purple,4,5.0,8.0,purple,red,brown,28,dot_nonword,Right,118
6,9.0,7.0,brown,red,purple,6,9.0,7.0,purple,red,brown,29,dot_nonword,Right,118
6,9.0,7.0,blue,pink,darkgrey,6,9.0,7.0,darkgrey,blue,pink,29,dot_nonword,Left,118
1,,,orange,,,5,,,blue,,,30,dot_single,Left,118
1,,,purple,,,1,,,pink,,,30,dot_single,Right,118
7,,,blue,,,1,,,brown,,,31,dot_single,Right,118
1,,,darkgrey,,,2,,,purple,,,31,dot_single,Left,118
4,,,green,,,1,,,purple,,,32,dot_single,Right,118
1,,,yellow,,,3,,,orange,,,32,dot_single,Left,118
1,,,yellow,,,9,,,yellow,,,33,color_single,Left,118
1,,,blue,,,1,,,blue,,,33,color_single,Left,118
1,,,pink,,,2,,,pink,,,34,color_single,Left,118
7,,,red,,,1,,,red,,,34,color_single,Right,118
1,,,green,,,1,,,green,,,35,color_single,Left,118
