stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
9,7.0,4.0,orange,brown,yellow,1,8.0,6.0,orange,brown,yellow,1,dots,Right,140
6,9.0,7.0,yellow,orange,darkgrey,6,9.0,7.0,blue,red,green,7,colours,Right,140
1,7.0,3.0,red,darkgrey,purple,9,2.0,4.0,red,darkgrey,purple,3,dots,Right,140
4,9.0,7.0,blue,red,green,4,9.0,7.0,purple,pink,brown,8,colours,Left,140
1,8.0,6.0,red,darkgrey,yellow,5,2.0,3.0,red,darkgrey,yellow,2,dots,Left,140
3,5.0,2.0,blue,red,green,3,5.0,2.0,yellow,orange,darkgrey,7,colours,Left,140
9,2.0,4.0,orange,brown,yellow,5,8.0,3.0,orange,brown,yellow,4,dots,Left,140
4,1.0,8.0,yellow,red,brown,4,1.0,8.0,purple,orange,darkgrey,12,colours,Right,140
5,7.0,3.0,orange,darkgrey,purple,1,2.0,4.0,orange,darkgrey,purple,5,dots,Left,140
5,7.0,3.0,red,brown,blue,9,8.0,4.0,red,brown,blue,6,dots,Left,140
4,1.0,7.0,purple,red,darkgrey,4,1.0,7.0,yellow,pink,brown,10,colours,Right,140
1,8.0,6.0,pink,brown,purple,5,2.0,3.0,pink,brown,purple,2,dots,Left,140
4,1.0,7.0,blue,pink,green,4,1.0,7.0,purple,orange,darkgrey,11,colours,Right,140
9,7.0,4.0,pink,brown,blue,1,8.0,6.0,pink,brown,blue,1,dots,Right,140
4,9.0,8.0,blue,orange,green,4,9.0,8.0,yellow,pink,brown,9,colours,Right,140
1,7.0,3.0,orange,green,yellow,9,2.0,4.0,orange,green,yellow,3,dots,Right,140
6,9.0,8.0,purple,pink,brown,6,9.0,8.0,blue,red,green,8,colours,Right,140
9,8.0,4.0,pink,brown,yellow,5,7.0,3.0,pink,brown,yellow,6,dots,Right,140
6,9.0,2.0,yellow,red,brown,6,9.0,2.0,purple,orange,darkgrey,12,colours,Right,140
3,5.0,8.0,yellow,pink,brown,3,5.0,8.0,purple,red,darkgrey,10,colours,Left,140
1,2.0,4.0,red,darkgrey,purple,5,7.0,3.0,red,darkgrey,purple,5,dots,Right,140
6,5.0,7.0,blue,orange,green,6,5.0,7.0,yellow,pink,brown,9,colours,Right,140
4,5.0,7.0,purple,orange,darkgrey,4,5.0,7.0,blue,pink,green,11,colours,Left,140
9,2.0,4.0,pink,darkgrey,yellow,5,8.0,3.0,pink,darkgrey,yellow,4,dots,Left,140
1,8.0,6.0,brown,yellow,pink,8,6.0,1.0,yellow,pink,brown,13,dual,Right,140
8,6.0,1.0,blue,red,green,1,8.0,6.0,green,red,blue,13,dual,Left,140
8,6.0,1.0,purple,orange,darkgrey,1,8.0,6.0,darkgrey,purple,orange,14,dual,Left,140
9,2.0,4.0,green,red,blue,2,4.0,9.0,blue,red,green,14,dual,Right,140
2,4.0,9.0,yellow,pink,brown,9,2.0,4.0,brown,yellow,pink,15,dual,Left,140
2,4.0,9.0,purple,orange,darkgrey,9,2.0,4.0,darkgrey,purple,orange,15,dual,Left,140
5,7.0,3.0,brown,yellow,pink,7,3.0,5.0,yellow,pink,brown,16,dual,Right,140
5,7.0,3.0,green,red,blue,7,3.0,5.0,blue,red,green,16,dual,Right,140
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,140
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,140
9,2.0,4.0,purple,orange,darkgrey,6,9.0,2.0,purple,orange,darkgrey,18,color_binding,Right,140
9,2.0,4.0,blue,red,green,6,9.0,2.0,blue,red,green,18,color_binding,Right,140
5,7.0,3.0,yellow,pink,brown,4,5.0,7.0,yellow,pink,brown,19,color_binding,Right,140
5,7.0,3.0,purple,orange,darkgrey,4,5.0,7.0,purple,orange,darkgrey,19,color_binding,Right,140
1,8.0,6.0,blue,red,green,3,1.0,8.0,blue,red,green,20,color_binding,Right,140
3,1.0,8.0,yellow,pink,brown,1,8.0,6.0,yellow,pink,brown,20,color_binding,Left,140
1,8.0,6.0,yellow,pink,brown,1,8.0,6.0,pink,brown,purple,21,dots_binding,Right,140
1,8.0,6.0,blue,red,green,1,8.0,6.0,red,green,yellow,21,dots_binding,Right,140
9,2.0,4.0,purple,orange,darkgrey,9,2.0,4.0,orange,darkgrey,blue,22,dots_binding,Right,140
9,2.0,4.0,red,green,yellow,9,2.0,4.0,blue,red,green,22,dots_binding,Left,140
5,7.0,3.0,orange,darkgrey,blue,5,7.0,3.0,purple,orange,darkgrey,23,dots_binding,Left,140
5,7.0,3.0,blue,red,green,5,7.0,3.0,red,green,yellow,23,dots_binding,Right,140
1,2.0,3.0,purple,red,brown,3,1.0,2.0,purple,red,brown,24,color_nonword,Right,140
3,1.0,2.0,yellow,orange,green,1,2.0,3.0,yellow,orange,green,24,color_nonword,Left,140
4,5.0,8.0,purple,red,brown,5,8.0,4.0,purple,red,brown,25,color_nonword,Left,140
4,5.0,8.0,yellow,orange,green,5,8.0,4.0,yellow,orange,green,25,color_nonword,Left,140
9,7.0,6.0,yellow,orange,green,6,9.0,7.0,yellow,orange,green,26,color_nonword,Right,140
6,9.0,7.0,purple,red,brown,9,7.0,6.0,purple,red,brown,26,color_nonword,Left,140
3,1.0,2.0,green,yellow,orange,3,1.0,2.0,yellow,orange,green,27,dot_nonword,Right,140
3,1.0,2.0,brown,red,purple,3,1.0,2.0,purple,red,brown,27,dot_nonword,Right,140
4,5.0,8.0,darkgrey,blue,pink,4,5.0,8.0,blue,pink,darkgrey,28,dot_nonword,Right,140
