stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
6,5,7,purple,pink,brown,6,5,7,blue,red,green,8,colours,Right,7
5,7,3,pink,brown,yellow,9,8,4,pink,brown,yellow,6,dots,Left,7
3,9,7,blue,orange,green,3,9,7,yellow,pink,brown,9,colours,Right,7
4,9,8,yellow,red,brown,4,9,8,purple,orange,darkgrey,12,colours,Right,7
6,5,7,yellow,red,brown,6,5,7,purple,orange,darkgrey,12,colours,Right,7
4,5,7,blue,red,green,4,5,7,yellow,orange,darkgrey,7,colours,Left,7
9,2,4,orange,darkgrey,blue,1,7,3,orange,darkgrey,blue,3,dots,Left,7
9,8,4,red,brown,purple,5,7,3,red,brown,purple,6,dots,Right,7
3,5,8,blue,pink,green,3,5,8,purple,orange,darkgrey,11,colours,Right,7
1,7,3,orange,brown,purple,9,2,4,orange,brown,purple,3,dots,Right,7
5,8,3,red,green,yellow,9,2,4,red,green,yellow,4,dots,Right,7
5,7,3,pink,green,purple,1,2,4,pink,green,purple,5,dots,Left,7
9,7,4,pink,darkgrey,blue,1,8,6,pink,darkgrey,blue,1,dots,Right,7
1,8,6,pink,green,purple,9,7,4,pink,green,purple,1,dots,Left,7
6,5,7,blue,pink,green,6,5,7,purple,orange,darkgrey,11,colours,Right,7
3,9,7,yellow,pink,brown,3,9,7,purple,red,darkgrey,10,colours,Left,7
9,2,4,orange,brown,blue,5,8,3,orange,brown,blue,4,dots,Left,7
5,2,3,red,green,yellow,1,8,6,red,green,yellow,2,dots,Right,7
4,5,8,yellow,orange,darkgrey,4,5,8,blue,red,green,7,colours,Right,7
1,2,4,red,darkgrey,yellow,5,7,3,red,darkgrey,yellow,5,dots,Right,7
4,1,8,blue,orange,green,4,1,8,yellow,pink,brown,9,colours,Right,7
5,2,3,pink,green,yellow,1,8,6,pink,green,yellow,2,dots,Right,7
6,1,2,purple,pink,brown,6,1,2,blue,red,green,8,colours,Right,7
3,9,2,yellow,pink,brown,3,9,2,purple,red,darkgrey,10,colours,Left,7
1,8,6,green,red,blue,8,6,1,blue,red,green,13,dual,Right,7
1,8,6,brown,yellow,pink,8,6,1,yellow,pink,brown,13,dual,Right,7
8,6,1,purple,orange,darkgrey,1,8,6,darkgrey,purple,orange,14,dual,Left,7
2,4,9,blue,red,green,9,2,4,green,red,blue,14,dual,Left,7
2,4,9,purple,orange,darkgrey,9,2,4,darkgrey,purple,orange,15,dual,Left,7
9,2,4,brown,yellow,pink,2,4,9,yellow,pink,brown,15,dual,Right,7
7,3,5,blue,red,green,5,7,3,green,red,blue,16,dual,Left,7
5,7,3,brown,yellow,pink,7,3,5,yellow,pink,brown,16,dual,Right,7
5,7,3,darkgrey,purple,orange,7,3,5,purple,orange,darkgrey,17,dual,Right,7
