stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
5,7.0,3.0,orange,darkgrey,purple,1,2.0,4.0,orange,darkgrey,purple,5,dots,Left,124
1,2.0,4.0,pink,brown,purple,5,7.0,3.0,pink,brown,purple,5,dots,Right,124
4,5.0,7.0,blue,red,green,4,5.0,7.0,yellow,orange,darkgrey,7,colours,Left,124
1,8.0,6.0,red,green,purple,9,7.0,4.0,red,green,purple,1,dots,Left,124
6,5.0,2.0,yellow,orange,darkgrey,6,5.0,2.0,blue,red,green,7,colours,Right,124
9,2.0,4.0,red,brown,yellow,5,8.0,3.0,red,brown,yellow,4,dots,Left,124
9,2.0,4.0,orange,brown,purple,5,8.0,3.0,orange,brown,purple,4,dots,Left,124
3,5.0,7.0,purple,pink,brown,3,5.0,7.0,blue,red,green,8,colours,Right,124
6,5.0,8.0,yellow,red,brown,6,5.0,8.0,purple,orange,darkgrey,12,colours,Right,124
3,1.0,8.0,blue,red,green,3,1.0,8.0,purple,pink,brown,8,colours,Left,124
9,8.0,4.0,red,darkgrey,blue,5,7.0,3.0,red,darkgrey,blue,6,dots,Right,124
4,5.0,2.0,yellow,pink,brown,4,5.0,2.0,blue,orange,green,9,colours,Left,124
5,7.0,3.0,red,green,yellow,9,8.0,4.0,red,green,yellow,6,dots,Left,124
3,5.0,8.0,yellow,pink,brown,3,5.0,8.0,blue,orange,green,9,colours,Left,124
4,9.0,7.0,yellow,pink,brown,4,9.0,7.0,purple,red,darkgrey,10,colours,Left,124
1,7.0,3.0,pink,brown,purple,9,2.0,4.0,pink,brown,purple,3,dots,Right,124
4,9.0,8.0,yellow,pink,brown,4,9.0,8.0,purple,red,darkgrey,10,colours,Left,124
9,7.0,4.0,pink,brown,blue,1,8.0,6.0,pink,brown,blue,1,dots,Right,124
6,5.0,2.0,blue,pink,green,6,5.0,2.0,purple,orange,darkgrey,11,colours,Right,124
3,1.0,7.0,purple,orange,darkgrey,3,1.0,7.0,blue,pink,green,11,colours,Left,124
1,8.0,6.0,orange,green,purple,5,2.0,3.0,orange,green,purple,2,dots,Left,124
4,1.0,2.0,purple,orange,darkgrey,4,1.0,2.0,yellow,red,brown,12,colours,Left,124
1,7.0,3.0,pink,brown,blue,9,2.0,4.0,pink,brown,blue,3,dots,Right,124
5,2.0,3.0,red,darkgrey,purple,1,8.0,6.0,red,darkgrey,purple,2,dots,Right,124
8,6.0,1.0,yellow,pink,brown,1,8.0,6.0,brown,yellow,pink,13,dual,Left,124
1,8.0,6.0,green,red,blue,8,6.0,1.0,blue,red,green,13,dual,Right,124
8,6.0,1.0,purple,orange,darkgrey,1,8.0,6.0,darkgrey,purple,orange,14,dual,Left,124
9,2.0,4.0,green,red,blue,2,4.0,9.0,blue,red,green,14,dual,Right,124
2,4.0,9.0,yellow,pink,brown,9,2.0,4.0,brown,yellow,pink,15,dual,Left,124
2,4.0,9.0,purple,orange,darkgrey,9,2.0,4.0,darkgrey,purple,orange,15,dual,Left,124
7,3.0,5.0,yellow,pink,brown,5,7.0,3.0,brown,yellow,pink,16,dual,Left,124
5,7.0,3.0,green,red,blue,7,3.0,5.0,blue,red,green,16,dual,Right,124
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,124
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,124
9,2.0,4.0,blue,red,green,6,9.0,2.0,blue,red,green,18,color_binding,Right,124
6,9.0,2.0,purple,orange,darkgrey,9,2.0,4.0,purple,orange,darkgrey,18,color_binding,Left,124
5,7.0,3.0,blue,red,green,4,5.0,7.0,blue,red,green,19,color_binding,Right,124
4,5.0,7.0,purple,orange,darkgrey,5,7.0,3.0,purple,orange,darkgrey,19,color_binding,Left,124
1,8.0,6.0,yellow,pink,brown,3,1.0,8.0,yellow,pink,brown,20,color_binding,Right,124
3,1.0,8.0,purple,orange,darkgrey,1,8.0,6.0,purple,orange,darkgrey,20,color_binding,Left,124
1,8.0,6.0,pink,brown,purple,1,8.0,6.0,yellow,pink,brown,21,dots_binding,Left,124
1,8.0,6.0,orange,darkgrey,blue,1,8.0,6.0,purple,orange,darkgrey,21,dots_binding,Left,124
9,2.0,4.0,purple,orange,darkgrey,9,2.0,4.0,orange,darkgrey,blue,22,dots_binding,Right,124
9,2.0,4.0,pink,brown,purple,9,2.0,4.0,yellow,pink,brown,22,dots_binding,Left,124
5,7.0,3.0,yellow,pink,brown,5,7.0,3.0,pink,brown,purple,23,dots_binding,Right,124
5,7.0,3.0,orange,darkgrey,blue,5,7.0,3.0,purple,orange,darkgrey,23,dots_binding,Left,124
3,1.0,2.0,yellow,orange,green,1,2.0,3.0,yellow,orange,green,24,color_nonword,Left,124
1,2.0,3.0,blue,pink,darkgrey,3,1.0,2.0,blue,pink,darkgrey,24,color_nonword,Right,124
4,5.0,8.0,purple,red,brown,5,8.0,4.0,purple,red,brown,25,color_nonword,Left,124
5,8.0,4.0,blue,pink,darkgrey,4,5.0,8.0,blue,pink,darkgrey,25,color_nonword,Right,124
6,9.0,7.0,blue,pink,darkgrey,9,7.0,6.0,blue,pink,darkgrey,26,color_nonword,Left,124
9,7.0,6.0,yellow,orange,green,6,9.0,7.0,yellow,orange,green,26,color_nonword,Right,124
3,1.0,2.0,blue,pink,darkgrey,3,1.0,2.0,darkgrey,blue,pink,27,dot_nonword,Left,124
3,1.0,2.0,purple,red,brown,3,1.0,2.0,brown,red,purple,27,dot_nonword,Left,124
4,5.0,8.0,darkgrey,blue,pink,4,5.0,8.0,blue,pink,darkgrey,28,dot_nonword,Right,124
4,5.0,8.0,yellow,orange,green,4,5.0,8.0,green,yellow,orange,28,dot_nonword,Left,124
6,9.0,7.0,blue,pink,darkgrey,6,9.0,7.0,darkgrey,blue,pink,29,dot_nonword,Left,124
6,9.0,7.0,brown,red,purple,6,9.0,7.0,purple,red,brown,29,dot_nonword,Right,124
1,,,pink,,,9,,,brown,,,30,dot_single,Left,124
9,,,yellow,,,1,,,red,,,30,dot_single,Right,124
1,,,darkgrey,,,8,,,pink,,,31,dot_single,Left,124
1,,,darkgrey,,,2,,,orange,,,31,dot_single,Left,124
1,,,purple,,,3,,,brown,,,32,dot_single,Left,124
1,,,yellow,,,3,,,red,,,32,dot_single,Left,124
7,,,blue,,,1,,,blue,,,33,color_single,Right,124
5,,,blue,,,1,,,blue,,,33,color_single,Right,124
4,,,orange,,,1,,,orange,,,34,color_single,Right,124
1,,,red,,,7,,,red,,,34,color_single,Left,124
3,,,green,,,1,,,green,,,35,color_single,Right,124
