stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
9,2.0,4.0,red,green,blue,1,7.0,3.0,red,green,blue,3,dots,Left,149
4,9.0,2.0,blue,red,green,4,9.0,2.0,purple,pink,brown,8,colours,Left,149
4,5.0,8.0,yellow,pink,brown,4,5.0,8.0,blue,orange,green,9,colours,Left,149
3,9.0,7.0,yellow,orange,darkgrey,3,9.0,7.0,blue,red,green,7,colours,Right,149
6,1.0,2.0,yellow,pink,brown,6,1.0,2.0,blue,orange,green,9,colours,Left,149
1,2.0,4.0,pink,darkgrey,yellow,5,7.0,3.0,pink,darkgrey,yellow,5,dots,Right,149
6,1.0,2.0,purple,orange,darkgrey,6,1.0,2.0,yellow,red,brown,12,colours,Left,149
5,2.0,3.0,orange,green,purple,1,8.0,6.0,orange,green,purple,2,dots,Right,149
6,9.0,8.0,purple,orange,darkgrey,6,9.0,8.0,yellow,red,brown,12,colours,Left,149
1,2.0,4.0,orange,darkgrey,purple,5,7.0,3.0,orange,darkgrey,purple,5,dots,Right,149
4,9.0,8.0,blue,pink,green,4,9.0,8.0,purple,orange,darkgrey,11,colours,Right,149
3,9.0,2.0,yellow,orange,darkgrey,3,9.0,2.0,blue,red,green,7,colours,Right,149
6,9.0,7.0,yellow,pink,brown,6,9.0,7.0,purple,red,darkgrey,10,colours,Left,149
6,9.0,2.0,yellow,pink,brown,6,9.0,2.0,purple,red,darkgrey,10,colours,Left,149
9,2.0,4.0,pink,green,blue,5,8.0,3.0,pink,green,blue,4,dots,Left,149
9,2.0,4.0,pink,darkgrey,purple,1,7.0,3.0,pink,darkgrey,purple,3,dots,Left,149
1,8.0,6.0,pink,brown,yellow,5,2.0,3.0,pink,brown,yellow,2,dots,Left,149
9,8.0,4.0,orange,green,yellow,5,7.0,3.0,orange,green,yellow,6,dots,Right,149
9,8.0,4.0,pink,darkgrey,blue,5,7.0,3.0,pink,darkgrey,blue,6,dots,Right,149
5,8.0,3.0,orange,brown,purple,9,2.0,4.0,orange,brown,purple,4,dots,Right,149
6,1.0,2.0,blue,pink,green,6,1.0,2.0,purple,orange,darkgrey,11,colours,Right,149
9,7.0,4.0,orange,brown,purple,1,8.0,6.0,orange,brown,purple,1,dots,Right,149
4,1.0,7.0,blue,red,green,4,1.0,7.0,purple,pink,brown,8,colours,Left,149
1,8.0,6.0,red,green,blue,9,7.0,4.0,red,green,blue,1,dots,Left,149
1,8.0,6.0,brown,yellow,pink,8,6.0,1.0,yellow,pink,brown,13,dual,Right,149
1,8.0,6.0,green,red,blue,8,6.0,1.0,blue,red,green,13,dual,Right,149
8,6.0,1.0,purple,orange,darkgrey,1,8.0,6.0,darkgrey,purple,orange,14,dual,Left,149
9,2.0,4.0,green,red,blue,2,4.0,9.0,blue,red,green,14,dual,Right,149
2,4.0,9.0,purple,orange,darkgrey,9,2.0,4.0,darkgrey,purple,orange,15,dual,Left,149
2,4.0,9.0,yellow,pink,brown,9,2.0,4.0,brown,yellow,pink,15,dual,Left,149
7,3.0,5.0,blue,red,green,5,7.0,3.0,green,red,blue,16,dual,Left,149
7,3.0,5.0,yellow,pink,brown,5,7.0,3.0,brown,yellow,pink,16,dual,Left,149
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,149
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,149
6,9.0,2.0,blue,red,green,9,2.0,4.0,blue,red,green,18,color_binding,Left,149
6,9.0,2.0,purple,orange,darkgrey,9,2.0,4.0,purple,orange,darkgrey,18,color_binding,Left,149
4,5.0,7.0,purple,orange,darkgrey,5,7.0,3.0,purple,orange,darkgrey,19,color_binding,Left,149
5,7.0,3.0,yellow,pink,brown,4,5.0,7.0,yellow,pink,brown,19,color_binding,Right,149
1,8.0,6.0,blue,red,green,3,1.0,8.0,blue,red,green,20,color_binding,Right,149
3,1.0,8.0,yellow,pink,brown,1,8.0,6.0,yellow,pink,brown,20,color_binding,Left,149
1,8.0,6.0,blue,red,green,1,8.0,6.0,red,green,yellow,21,dots_binding,Right,149
1,8.0,6.0,purple,orange,darkgrey,1,8.0,6.0,orange,darkgrey,blue,21,dots_binding,Right,149
9,2.0,4.0,orange,darkgrey,blue,9,2.0,4.0,purple,orange,darkgrey,22,dots_binding,Left,149
9,2.0,4.0,yellow,pink,brown,9,2.0,4.0,pink,brown,purple,22,dots_binding,Right,149
5,7.0,3.0,pink,brown,purple,5,7.0,3.0,yellow,pink,brown,23,dots_binding,Left,149
5,7.0,3.0,purple,orange,darkgrey,5,7.0,3.0,orange,darkgrey,blue,23,dots_binding,Right,149
1,2.0,3.0,purple,red,brown,3,1.0,2.0,purple,red,brown,24,color_nonword,Right,149
1,2.0,3.0,blue,pink,darkgrey,3,1.0,2.0,blue,pink,darkgrey,24,color_nonword,Right,149
5,8.0,4.0,blue,pink,darkgrey,4,5.0,8.0,blue,pink,darkgrey,25,color_nonword,Right,149
4,5.0,8.0,yellow,orange,green,5,8.0,4.0,yellow,orange,green,25,color_nonword,Left,149
6,9.0,7.0,yellow,orange,green,9,7.0,6.0,yellow,orange,green,26,color_nonword,Left,149
9,7.0,6.0,blue,pink,darkgrey,6,9.0,7.0,blue,pink,darkgrey,26,color_nonword,Right,149
3,1.0,2.0,brown,red,purple,3,1.0,2.0,purple,red,brown,27,dot_nonword,Right,149
3,1.0,2.0,yellow,orange,green,3,1.0,2.0,green,yellow,orange,27,dot_nonword,Left,149
4,5.0,8.0,yellow,orange,green,4,5.0,8.0,green,yellow,orange,28,dot_nonword,Left,149
4,5.0,8.0,blue,pink,darkgrey,4,5.0,8.0,darkgrey,blue,pink,28,dot_nonword,Left,149
6,9.0,7.0,purple,red,brown,6,9.0,7.0,brown,red,purple,29,dot_nonword,Left,149
6,9.0,7.0,green,yellow,orange,6,9.0,7.0,yellow,orange,green,29,dot_nonword,Right,149
9,,,blue,,,1,,,red,,,30,dot_single,Right,149
9,,,darkgrey,,,1,,,red,,,30,dot_single,Right,149
1,,,darkgrey,,,2,,,yellow,,,31,dot_single,Left,149
2,,,blue,,,1,,,green,,,31,dot_single,Right,149
