stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
3,1.0,2.0,blue,red,green,3,1.0,2.0,yellow,orange,darkgrey,7,colours,Left,169
4,5.0,8.0,blue,pink,green,4,5.0,8.0,purple,orange,darkgrey,11,colours,Right,169
9,2.0,4.0,orange,brown,yellow,1,7.0,3.0,orange,brown,yellow,3,dots,Left,169
3,5.0,2.0,purple,red,darkgrey,3,5.0,2.0,yellow,pink,brown,10,colours,Right,169
4,5.0,8.0,blue,red,green,4,5.0,8.0,purple,pink,brown,8,colours,Left,169
1,2.0,4.0,pink,darkgrey,blue,5,7.0,3.0,pink,darkgrey,blue,5,dots,Right,169
3,1.0,7.0,blue,red,green,3,1.0,7.0,yellow,orange,darkgrey,7,colours,Left,169
3,9.0,2.0,purple,pink,brown,3,9.0,2.0,blue,red,green,8,colours,Right,169
4,9.0,2.0,blue,orange,green,4,9.0,2.0,yellow,pink,brown,9,colours,Right,169
9,8.0,4.0,pink,brown,yellow,5,7.0,3.0,pink,brown,yellow,6,dots,Right,169
5,8.0,3.0,red,brown,blue,9,2.0,4.0,red,brown,blue,4,dots,Right,169
4,5.0,8.0,blue,orange,green,4,5.0,8.0,yellow,pink,brown,9,colours,Right,169
9,2.0,4.0,pink,darkgrey,blue,1,7.0,3.0,pink,darkgrey,blue,3,dots,Left,169
3,9.0,7.0,purple,red,darkgrey,3,9.0,7.0,yellow,pink,brown,10,colours,Right,169
3,9.0,7.0,purple,orange,darkgrey,3,9.0,7.0,yellow,red,brown,12,colours,Left,169
5,2.0,3.0,orange,darkgrey,purple,1,8.0,6.0,orange,darkgrey,purple,2,dots,Right,169
5,7.0,3.0,red,brown,blue,9,8.0,4.0,red,brown,blue,6,dots,Left,169
9,7.0,4.0,red,green,yellow,1,8.0,6.0,red,green,yellow,1,dots,Right,169
5,7.0,3.0,pink,darkgrey,purple,1,2.0,4.0,pink,darkgrey,purple,5,dots,Left,169
3,5.0,7.0,purple,orange,darkgrey,3,5.0,7.0,yellow,red,brown,12,colours,Left,169
3,1.0,8.0,purple,orange,darkgrey,3,1.0,8.0,blue,pink,green,11,colours,Left,169
1,8.0,6.0,red,darkgrey,purple,9,7.0,4.0,red,darkgrey,purple,1,dots,Left,169
1,8.0,6.0,pink,green,yellow,5,2.0,3.0,pink,green,yellow,2,dots,Left,169
5,8.0,3.0,pink,brown,purple,9,2.0,4.0,pink,brown,purple,4,dots,Right,169
8,6.0,1.0,blue,red,green,1,8.0,6.0,green,red,blue,13,dual,Left,169
8,6.0,1.0,yellow,pink,brown,1,8.0,6.0,brown,yellow,pink,13,dual,Left,169
9,2.0,4.0,green,red,blue,2,4.0,9.0,blue,red,green,14,dual,Right,169
1,8.0,6.0,darkgrey,purple,orange,8,6.0,1.0,purple,orange,darkgrey,14,dual,Right,169
9,2.0,4.0,brown,yellow,pink,2,4.0,9.0,yellow,pink,brown,15,dual,Right,169
9,2.0,4.0,darkgrey,purple,orange,2,4.0,9.0,purple,orange,darkgrey,15,dual,Right,169
5,7.0,3.0,brown,yellow,pink,7,3.0,5.0,yellow,pink,brown,16,dual,Right,169
5,7.0,3.0,green,red,blue,7,3.0,5.0,blue,red,green,16,dual,Right,169
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,169
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,169
6,9.0,2.0,purple,orange,darkgrey,9,2.0,4.0,purple,orange,darkgrey,18,color_binding,Left,169
9,2.0,4.0,yellow,pink,brown,6,9.0,2.0,yellow,pink,brown,18,color_binding,Right,169
5,7.0,3.0,purple,orange,darkgrey,4,5.0,7.0,purple,orange,darkgrey,19,color_binding,Right,169
4,5.0,7.0,blue,red,green,5,7.0,3.0,blue,red,green,19,color_binding,Left,169
3,1.0,8.0,blue,red,green,1,8.0,6.0,blue,red,green,20,color_binding,Left,169
1,8.0,6.0,yellow,pink,brown,3,1.0,8.0,yellow,pink,brown,20,color_binding,Right,169
1,8.0,6.0,blue,red,green,1,8.0,6.0,red,green,yellow,21,dots_binding,Right,169
1,8.0,6.0,orange,darkgrey,blue,1,8.0,6.0,purple,orange,darkgrey,21,dots_binding,Left,169
9,2.0,4.0,red,green,yellow,9,2.0,4.0,blue,red,green,22,dots_binding,Left,169
9,2.0,4.0,yellow,pink,brown,9,2.0,4.0,pink,brown,purple,22,dots_binding,Right,169
5,7.0,3.0,purple,orange,darkgrey,5,7.0,3.0,orange,darkgrey,blue,23,dots_binding,Right,169
5,7.0,3.0,red,green,yellow,5,7.0,3.0,blue,red,green,23,dots_binding,Left,169
1,2.0,3.0,blue,pink,darkgrey,3,1.0,2.0,blue,pink,darkgrey,24,color_nonword,Right,169
1,2.0,3.0,purple,red,brown,3,1.0,2.0,purple,red,brown,24,color_nonword,Right,169
5,8.0,4.0,yellow,orange,green,4,5.0,8.0,yellow,orange,green,25,color_nonword,Right,169
5,8.0,4.0,blue,pink,darkgrey,4,5.0,8.0,blue,pink,darkgrey,25,color_nonword,Right,169
9,7.0,6.0,blue,pink,darkgrey,6,9.0,7.0,blue,pink,darkgrey,26,color_nonword,Right,169
9,7.0,6.0,purple,red,brown,6,9.0,7.0,purple,red,brown,26,color_nonword,Right,169
3,1.0,2.0,purple,red,brown,3,1.0,2.0,brown,red,purple,27,dot_nonword,Left,169
3,1.0,2.0,darkgrey,blue,pink,3,1.0,2.0,blue,pink,darkgrey,27,dot_nonword,Right,169
4,5.0,8.0,brown,red,purple,4,5.0,8.0,purple,red,brown,28,dot_nonword,Right,169
4,5.0,8.0,darkgrey,blue,pink,4,5.0,8.0,blue,pink,darkgrey,28,dot_nonword,Right,169
6,9.0,7.0,purple,red,brown,6,9.0,7.0,brown,red,purple,29,dot_nonword,Left,169
6,9.0,7.0,blue,pink,darkgrey,6,9.0,7.0,darkgrey,blue,pink,29,dot_nonword,Left,169
1,,,orange,,,5,,,yellow,,,30,dot_single,Left,169
1,,,red,,,5,,,green,,,30,dot_single,Left,169
7,,,pink,,,1,,,green,,,31,dot_single,Right,169
1,,,brown,,,2,,,purple,,,31,dot_single,Left,169
6,,,orange,,,1,,,purple,,,32,dot_single,Right,169
4,,,orange,,,1,,,blue,,,32,dot_single,Right,169
8,,,yellow,,,1,,,yellow,,,33,color_single,Right,169
8,,,yellow,,,1,,,yellow,,,33,color_single,Right,169
8,,,orange,,,1,,,orange,,,34,color_single,Right,169
1,,,red,,,8,,,red,,,34,color_single,Left,169
4,,,green,,,1,,,green,,,35,color_single,Right,169
