stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
1,2.0,4.0,orange,darkgrey,blue,5,7.0,3.0,orange,darkgrey,blue,5,dots,Right,153
4,5.0,8.0,blue,pink,green,4,5.0,8.0,purple,orange,darkgrey,11,colours,Right,153
4,5.0,8.0,blue,red,green,4,5.0,8.0,purple,pink,brown,8,colours,Left,153
4,1.0,2.0,yellow,red,brown,4,1.0,2.0,purple,orange,darkgrey,12,colours,Right,153
1,7.0,3.0,orange,brown,purple,9,2.0,4.0,orange,brown,purple,3,dots,Right,153
6,9.0,2.0,yellow,pink,brown,6,9.0,2.0,blue,orange,green,9,colours,Left,153
5,2.0,3.0,orange,green,yellow,1,8.0,6.0,orange,green,yellow,2,dots,Right,153
4,9.0,8.0,purple,orange,darkgrey,4,9.0,8.0,yellow,red,brown,12,colours,Left,153
9,7.0,4.0,pink,green,yellow,1,8.0,6.0,pink,green,yellow,1,dots,Right,153
4,1.0,2.0,yellow,pink,brown,4,1.0,2.0,blue,orange,green,9,colours,Left,153
6,1.0,2.0,blue,pink,green,6,1.0,2.0,purple,orange,darkgrey,11,colours,Right,153
6,1.0,2.0,blue,red,green,6,1.0,2.0,yellow,orange,darkgrey,7,colours,Left,153
1,2.0,4.0,red,brown,yellow,5,7.0,3.0,red,brown,yellow,5,dots,Right,153
1,7.0,3.0,red,darkgrey,purple,9,2.0,4.0,red,darkgrey,purple,3,dots,Right,153
9,2.0,4.0,pink,green,blue,5,8.0,3.0,pink,green,blue,4,dots,Left,153
5,2.0,3.0,orange,green,purple,1,8.0,6.0,orange,green,purple,2,dots,Right,153
9,7.0,4.0,pink,brown,purple,1,8.0,6.0,pink,brown,purple,1,dots,Right,153
4,1.0,2.0,purple,pink,brown,4,1.0,2.0,blue,red,green,8,colours,Right,153
9,2.0,4.0,pink,darkgrey,blue,5,8.0,3.0,pink,darkgrey,blue,4,dots,Left,153
5,7.0,3.0,pink,darkgrey,purple,9,8.0,4.0,pink,darkgrey,purple,6,dots,Left,153
6,9.0,8.0,yellow,pink,brown,6,9.0,8.0,purple,red,darkgrey,10,colours,Left,153
4,1.0,7.0,yellow,orange,darkgrey,4,1.0,7.0,blue,red,green,7,colours,Right,153
3,1.0,2.0,purple,red,darkgrey,3,1.0,2.0,yellow,pink,brown,10,colours,Right,153
9,8.0,4.0,orange,darkgrey,yellow,5,7.0,3.0,orange,darkgrey,yellow,6,dots,Right,153
1,8.0,6.0,brown,yellow,pink,8,6.0,1.0,yellow,pink,brown,13,dual,Right,153
8,6.0,1.0,blue,red,green,1,8.0,6.0,green,red,blue,13,dual,Left,153
1,8.0,6.0,darkgrey,purple,orange,8,6.0,1.0,purple,orange,darkgrey,14,dual,Right,153
9,2.0,4.0,green,red,blue,2,4.0,9.0,blue,red,green,14,dual,Right,153
9,2.0,4.0,darkgrey,purple,orange,2,4.0,9.0,purple,orange,darkgrey,15,dual,Right,153
9,2.0,4.0,brown,yellow,pink,2,4.0,9.0,yellow,pink,brown,15,dual,Right,153
7,3.0,5.0,yellow,pink,brown,5,7.0,3.0,brown,yellow,pink,16,dual,Left,153
7,3.0,5.0,blue,red,green,5,7.0,3.0,green,red,blue,16,dual,Left,153
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,153
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,153
9,2.0,4.0,purple,orange,darkgrey,6,9.0,2.0,purple,orange,darkgrey,18,color_binding,Right,153
6,9.0,2.0,yellow,pink,brown,9,2.0,4.0,yellow,pink,brown,18,color_binding,Left,153
4,5.0,7.0,blue,red,green,5,7.0,3.0,blue,red,green,19,color_binding,Left,153
5,7.0,3.0,yellow,pink,brown,4,5.0,7.0,yellow,pink,brown,19,color_binding,Right,153
3,1.0,8.0,yellow,pink,brown,1,8.0,6.0,yellow,pink,brown,20,color_binding,Left,153
1,8.0,6.0,purple,orange,darkgrey,3,1.0,8.0,purple,orange,darkgrey,20,color_binding,Right,153
1,8.0,6.0,pink,brown,purple,1,8.0,6.0,yellow,pink,brown,21,dots_binding,Left,153
1,8.0,6.0,orange,darkgrey,blue,1,8.0,6.0,purple,orange,darkgrey,21,dots_binding,Left,153
9,2.0,4.0,orange,darkgrey,blue,9,2.0,4.0,purple,orange,darkgrey,22,dots_binding,Left,153
9,2.0,4.0,yellow,pink,brown,9,2.0,4.0,pink,brown,purple,22,dots_binding,Right,153
5,7.0,3.0,purple,orange,darkgrey,5,7.0,3.0,orange,darkgrey,blue,23,dots_binding,Right,153
5,7.0,3.0,yellow,pink,brown,5,7.0,3.0,pink,brown,purple,23,dots_binding,Right,153
1,2.0,3.0,blue,pink,darkgrey,3,1.0,2.0,blue,pink,darkgrey,24,color_nonword,Right,153
3,1.0,2.0,yellow,orange,green,1,2.0,3.0,yellow,orange,green,24,color_nonword,Left,153
5,8.0,4.0,yellow,orange,green,4,5.0,8.0,yellow,orange,green,25,color_nonword,Right,153
5,8.0,4.0,blue,pink,darkgrey,4,5.0,8.0,blue,pink,darkgrey,25,color_nonword,Right,153
6,9.0,7.0,blue,pink,darkgrey,9,7.0,6.0,blue,pink,darkgrey,26,color_nonword,Left,153
9,7.0,6.0,purple,red,brown,6,9.0,7.0,purple,red,brown,26,color_nonword,Right,153
3,1.0,2.0,brown,red,purple,3,1.0,2.0,purple,red,brown,27,dot_nonword,Right,153
3,1.0,2.0,green,yellow,orange,3,1.0,2.0,yellow,orange,green,27,dot_nonword,Right,153
4,5.0,8.0,brown,red,purple,4,5.0,8.0,purple,red,brown,28,dot_nonword,Right,153
4,5.0,8.0,yellow,orange,green,4,5.0,8.0,green,yellow,orange,28,dot_nonword,Left,153
6,9.0,7.0,purple,red,brown,6,9.0,7.0,brown,red,purple,29,dot_nonword,Left,153
6,9.0,7.0,green,yellow,orange,6,9.0,7.0,yellow,orange,green,29,dot_nonword,Right,153
1,,,orange,,,5,,,darkgrey,,,30,dot_single,Left,153
1,,,red,,,9,,,purple,,,30,dot_single,Left,153
2,,,red,,,1,,,green,,,31,dot_single,Right,153
1,,,brown,,,7,,,orange,,,31,dot_single,Left,153
3,,,green,,,1,,,blue,,,32,dot_single,Right,153
1,,,purple,,,3,,,brown,,,32,dot_single,Left,153
1,,,blue,,,8,,,blue,,,33,color_single,Left,153
1,,,purple,,,2,,,purple,,,33,color_single,Left,153
6,,,red,,,1,,,red,,,34,color_single,Right,153
1,,,red,,,3,,,red,,,34,color_single,Left,153
9,,,darkgrey,,,1,,,darkgrey,,,35,color_single,Right,153
