stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
1,8.0,6.0,orange,darkgrey,purple,9,7.0,4.0,orange,darkgrey,purple,1,dots,Left,132
6,1.0,7.0,blue,red,green,6,1.0,7.0,yellow,orange,darkgrey,7,colours,Left,132
1,2.0,4.0,pink,brown,purple,5,7.0,3.0,pink,brown,purple,5,dots,Right,132
5,2.0,3.0,red,green,purple,1,8.0,6.0,red,green,purple,2,dots,Right,132
3,9.0,8.0,yellow,red,brown,3,9.0,8.0,purple,orange,darkgrey,12,colours,Right,132
1,7.0,3.0,orange,brown,yellow,9,2.0,4.0,orange,brown,yellow,3,dots,Right,132
1,7.0,3.0,orange,darkgrey,blue,9,2.0,4.0,orange,darkgrey,blue,3,dots,Right,132
5,7.0,3.0,pink,green,yellow,9,8.0,4.0,pink,green,yellow,6,dots,Left,132
4,1.0,7.0,purple,orange,darkgrey,4,1.0,7.0,yellow,red,brown,12,colours,Left,132
9,7.0,4.0,red,green,blue,1,8.0,6.0,red,green,blue,1,dots,Right,132
3,1.0,2.0,yellow,pink,brown,3,1.0,2.0,blue,orange,green,9,colours,Left,132
6,1.0,8.0,purple,pink,brown,6,1.0,8.0,blue,red,green,8,colours,Right,132
6,1.0,8.0,blue,pink,green,6,1.0,8.0,purple,orange,darkgrey,11,colours,Right,132
5,2.0,3.0,red,darkgrey,blue,1,8.0,6.0,red,darkgrey,blue,2,dots,Right,132
6,1.0,8.0,purple,red,darkgrey,6,1.0,8.0,yellow,pink,brown,10,colours,Right,132
5,8.0,3.0,pink,brown,blue,9,2.0,4.0,pink,brown,blue,4,dots,Right,132
6,1.0,7.0,yellow,pink,brown,6,1.0,7.0,blue,orange,green,9,colours,Left,132
5,7.0,3.0,red,darkgrey,yellow,1,2.0,4.0,red,darkgrey,yellow,5,dots,Left,132
6,1.0,2.0,yellow,orange,darkgrey,6,1.0,2.0,blue,red,green,7,colours,Right,132
9,2.0,4.0,pink,brown,yellow,5,8.0,3.0,pink,brown,yellow,4,dots,Left,132
3,1.0,2.0,blue,red,green,3,1.0,2.0,purple,pink,brown,8,colours,Left,132
3,9.0,8.0,purple,orange,darkgrey,3,9.0,8.0,blue,pink,green,11,colours,Left,132
5,7.0,3.0,orange,brown,blue,9,8.0,4.0,orange,brown,blue,6,dots,Left,132
3,5.0,8.0,yellow,pink,brown,3,5.0,8.0,purple,red,darkgrey,10,colours,Left,132
1,8.0,6.0,brown,yellow,pink,8,6.0,1.0,yellow,pink,brown,13,dual,Right,132
8,6.0,1.0,blue,red,green,1,8.0,6.0,green,red,blue,13,dual,Left,132
2,4.0,9.0,blue,red,green,9,2.0,4.0,green,red,blue,14,dual,Left,132
8,6.0,1.0,purple,orange,darkgrey,1,8.0,6.0,darkgrey,purple,orange,14,dual,Left,132
9,2.0,4.0,brown,yellow,pink,2,4.0,9.0,yellow,pink,brown,15,dual,Right,132
9,2.0,4.0,darkgrey,purple,orange,2,4.0,9.0,purple,orange,darkgrey,15,dual,Right,132
7,3.0,5.0,blue,red,green,5,7.0,3.0,green,red,blue,16,dual,Left,132
5,7.0,3.0,brown,yellow,pink,7,3.0,5.0,yellow,pink,brown,16,dual,Right,132
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,132
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,132
9,2.0,4.0,purple,orange,darkgrey,6,9.0,2.0,purple,orange,darkgrey,18,color_binding,Right,132
9,2.0,4.0,blue,red,green,6,9.0,2.0,blue,red,green,18,color_binding,Right,132
5,7.0,3.0,yellow,pink,brown,4,5.0,7.0,yellow,pink,brown,19,color_binding,Right,132
4,5.0,7.0,purple,orange,darkgrey,5,7.0,3.0,purple,orange,darkgrey,19,color_binding,Left,132
3,1.0,8.0,blue,red,green,1,8.0,6.0,blue,red,green,20,color_binding,Left,132
3,1.0,8.0,yellow,pink,brown,1,8.0,6.0,yellow,pink,brown,20,color_binding,Left,132
1,8.0,6.0,purple,orange,darkgrey,1,8.0,6.0,orange,darkgrey,blue,21,dots_binding,Right,132
1,8.0,6.0,blue,red,green,1,8.0,6.0,red,green,yellow,21,dots_binding,Right,132
9,2.0,4.0,yellow,pink,brown,9,2.0,4.0,pink,brown,purple,22,dots_binding,Right,132
9,2.0,4.0,orange,darkgrey,blue,9,2.0,4.0,purple,orange,darkgrey,22,dots_binding,Left,132
5,7.0,3.0,pink,brown,purple,5,7.0,3.0,yellow,pink,brown,23,dots_binding,Left,132
5,7.0,3.0,blue,red,green,5,7.0,3.0,red,green,yellow,23,dots_binding,Right,132
1,2.0,3.0,yellow,orange,green,3,1.0,2.0,yellow,orange,green,24,color_nonword,Right,132
1,2.0,3.0,purple,red,brown,3,1.0,2.0,purple,red,brown,24,color_nonword,Right,132
4,5.0,8.0,yellow,orange,green,5,8.0,4.0,yellow,orange,green,25,color_nonword,Left,132
5,8.0,4.0,purple,red,brown,4,5.0,8.0,purple,red,brown,25,color_nonword,Right,132
9,7.0,6.0,blue,pink,darkgrey,6,9.0,7.0,blue,pink,darkgrey,26,color_nonword,Right,132
6,9.0,7.0,purple,red,brown,9,7.0,6.0,purple,red,brown,26,color_nonword,Left,132
3,1.0,2.0,yellow,orange,green,3,1.0,2.0,green,yellow,orange,27,dot_nonword,Left,132
3,1.0,2.0,darkgrey,blue,pink,3,1.0,2.0,blue,pink,darkgrey,27,dot_nonword,Right,132
4,5.0,8.0,darkgrey,blue,pink,4,5.0,8.0,blue,pink,darkgrey,28,dot_nonword,Right,132
4,5.0,8.0,purple,red,brown,4,5.0,8.0,brown,red,purple,28,dot_nonword,Left,132
6,9.0,7.0,purple,red,brown,6,9.0,7.0,brown,red,purple,29,dot_nonword,Left,132
6,9.0,7.0,blue,pink,darkgrey,6,9.0,7.0,darkgrey,blue,pink,29,dot_nonword,Left,132
5,,,blue,,,1,,,red,,,30,dot_single,Right,132
1,,,yellow,,,1,,,red,,,30,dot_single,Right,132
8,,,purple,,,1,,,brown,,,31,dot_single,Right,132
2,,,blue,,,1,,,green,,,31,dot_single,Right,132
1,,,yellow,,,6,,,green,,,32,dot_single,Left,132
1,,,blue,,,3,,,brown,,,32,dot_single,Left,132
1,,,yellow,,,7,,,yellow,,,33,color_single,Left,132
8,,,blue,,,1,,,blue,,,33,color_single,Right,132
1,,,pink,,,2,,,pink,,,34,color_single,Left,132
1,,,orange,,,8,,,orange,,,34,color_single,Left,132
5,,,darkgrey,,,1,,,darkgrey,,,35,color_single,Right,132
