stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
9,7,4,red,green,purple,1,8,6,red,green,purple,1,dots,Right,2
3,9,2,blue,red,green,3,9,2,yellow,orange,darkgrey,7,colours,Left,2
6,9,8,yellow,red,brown,6,9,8,purple,orange,darkgrey,12,colours,Right,2
6,9,7,yellow,orange,darkgrey,6,9,7,blue,red,green,7,colours,Right,2
4,9,2,blue,orange,green,4,9,2,yellow,pink,brown,9,colours,Right,2
6,5,2,yellow,pink,brown,6,5,2,purple,red,darkgrey,10,colours,Left,2
9,2,4,pink,brown,yellow,1,7,3,pink,brown,yellow,3,dots,Left,2
6,5,7,yellow,pink,brown,6,5,7,blue,orange,green,9,colours,Left,2
5,2,3,orange,brown,purple,1,8,6,orange,brown,purple,2,dots,Right,2
5,8,3,orange,brown,purple,9,2,4,orange,brown,purple,4,dots,Right,2
5,7,3,pink,brown,blue,1,2,4,pink,brown,blue,5,dots,Left,2
9,2,4,pink,darkgrey,yellow,1,7,3,pink,darkgrey,yellow,3,dots,Left,2
4,5,8,purple,pink,brown,4,5,8,blue,red,green,8,colours,Right,2
4,9,2,purple,orange,darkgrey,4,9,2,blue,pink,green,11,colours,Left,2
6,1,7,purple,orange,darkgrey,6,1,7,yellow,red,brown,12,colours,Left,2
9,8,4,red,darkgrey,blue,5,7,3,red,darkgrey,blue,6,dots,Right,2
5,7,3,red,darkgrey,yellow,1,2,4,red,darkgrey,yellow,5,dots,Left,2
5,7,3,pink,brown,yellow,9,8,4,pink,brown,yellow,6,dots,Left,2
3,5,2,yellow,pink,brown,3,5,2,purple,red,darkgrey,10,colours,Left,2
4,1,8,blue,red,green,4,1,8,purple,pink,brown,8,colours,Left,2
1,8,6,orange,brown,blue,9,7,4,orange,brown,blue,1,dots,Left,2
6,5,2,purple,orange,darkgrey,6,5,2,blue,pink,green,11,colours,Left,2
5,8,3,red,green,purple,9,2,4,red,green,purple,4,dots,Right,2
5,2,3,orange,brown,yellow,1,8,6,orange,brown,yellow,2,dots,Right,2
8,6,1,yellow,pink,brown,1,8,6,brown,yellow,pink,13,dual,Left,2
8,6,1,blue,red,green,1,8,6,green,red,blue,13,dual,Left,2
9,2,4,green,red,blue,2,4,9,blue,red,green,14,dual,Right,2
1,8,6,darkgrey,purple,orange,8,6,1,purple,orange,darkgrey,14,dual,Right,2
2,4,9,yellow,pink,brown,9,2,4,brown,yellow,pink,15,dual,Left,2
9,2,4,darkgrey,purple,orange,2,4,9,purple,orange,darkgrey,15,dual,Right,2
5,7,3,green,red,blue,7,3,5,blue,red,green,16,dual,Right,2
7,3,5,yellow,pink,brown,5,7,3,brown,yellow,pink,16,dual,Left,2
7,3,5,purple,orange,darkgrey,5,7,3,darkgrey,purple,orange,17,dual,Left,2
