stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
3,9.0,7.0,purple,pink,brown,3,9.0,7.0,blue,red,green,8,colours,Right,187
6,5.0,8.0,purple,orange,darkgrey,6,5.0,8.0,blue,pink,green,11,colours,Left,187
6,9.0,8.0,yellow,pink,brown,6,9.0,8.0,blue,orange,green,9,colours,Left,187
9,7.0,4.0,red,brown,purple,1,8.0,6.0,red,brown,purple,1,dots,Right,187
9,2.0,4.0,pink,green,blue,1,7.0,3.0,pink,green,blue,3,dots,Left,187
6,9.0,7.0,yellow,pink,brown,6,9.0,7.0,purple,red,darkgrey,10,colours,Left,187
4,5.0,8.0,yellow,red,brown,4,5.0,8.0,purple,orange,darkgrey,12,colours,Right,187
4,9.0,8.0,blue,red,green,4,9.0,8.0,purple,pink,brown,8,colours,Left,187
9,8.0,4.0,red,green,purple,5,7.0,3.0,red,green,purple,6,dots,Right,187
6,1.0,8.0,yellow,orange,darkgrey,6,1.0,8.0,blue,red,green,7,colours,Right,187
5,8.0,3.0,red,brown,yellow,9,2.0,4.0,red,brown,yellow,4,dots,Right,187
6,9.0,8.0,purple,red,darkgrey,6,9.0,8.0,yellow,pink,brown,10,colours,Right,187
4,5.0,2.0,yellow,red,brown,4,5.0,2.0,purple,orange,darkgrey,12,colours,Right,187
1,2.0,4.0,pink,green,blue,5,7.0,3.0,pink,green,blue,5,dots,Right,187
9,7.0,4.0,pink,brown,yellow,1,8.0,6.0,pink,brown,yellow,1,dots,Right,187
6,5.0,2.0,yellow,orange,darkgrey,6,5.0,2.0,blue,red,green,7,colours,Right,187
5,2.0,3.0,red,green,yellow,1,8.0,6.0,red,green,yellow,2,dots,Right,187
6,9.0,7.0,purple,orange,darkgrey,6,9.0,7.0,blue,pink,green,11,colours,Left,187
5,7.0,3.0,orange,darkgrey,blue,9,8.0,4.0,orange,darkgrey,blue,6,dots,Left,187
5,7.0,3.0,red,green,blue,1,2.0,4.0,red,green,blue,5,dots,Left,187
6,5.0,2.0,yellow,pink,brown,6,5.0,2.0,blue,orange,green,9,colours,Left,187
5,8.0,3.0,orange,darkgrey,blue,9,2.0,4.0,orange,darkgrey,blue,4,dots,Right,187
9,2.0,4.0,red,brown,purple,1,7.0,3.0,red,brown,purple,3,dots,Left,187
5,2.0,3.0,pink,green,purple,1,8.0,6.0,pink,green,purple,2,dots,Right,187
1,8.0,6.0,green,red,blue,8,6.0,1.0,blue,red,green,13,dual,Right,187
1,8.0,6.0,brown,yellow,pink,8,6.0,1.0,yellow,pink,brown,13,dual,Right,187
9,2.0,4.0,green,red,blue,2,4.0,9.0,blue,red,green,14,dual,Right,187
1,8.0,6.0,darkgrey,purple,orange,8,6.0,1.0,purple,orange,darkgrey,14,dual,Right,187
2,4.0,9.0,yellow,pink,brown,9,2.0,4.0,brown,yellow,pink,15,dual,Left,187
9,2.0,4.0,darkgrey,purple,orange,2,4.0,9.0,purple,orange,darkgrey,15,dual,Right,187
5,7.0,3.0,green,red,blue,7,3.0,5.0,blue,red,green,16,dual,Right,187
7,3.0,5.0,yellow,pink,brown,5,7.0,3.0,brown,yellow,pink,16,dual,Left,187
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,187
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,187
9,2.0,4.0,yellow,pink,brown,6,9.0,2.0,yellow,pink,brown,18,color_binding,Right,187
6,9.0,2.0,blue,red,green,9,2.0,4.0,blue,red,green,18,color_binding,Left,187
4,5.0,7.0,yellow,pink,brown,5,7.0,3.0,yellow,pink,brown,19,color_binding,Left,187
4,5.0,7.0,purple,orange,darkgrey,5,7.0,3.0,purple,orange,darkgrey,19,color_binding,Left,187
1,8.0,6.0,purple,orange,darkgrey,3,1.0,8.0,purple,orange,darkgrey,20,color_binding,Right,187
3,1.0,8.0,blue,red,green,1,8.0,6.0,blue,red,green,20,color_binding,Left,187
1,8.0,6.0,pink,brown,purple,1,8.0,6.0,yellow,pink,brown,21,dots_binding,Left,187
1,8.0,6.0,orange,darkgrey,blue,1,8.0,6.0,purple,orange,darkgrey,21,dots_binding,Left,187
9,2.0,4.0,pink,brown,purple,9,2.0,4.0,yellow,pink,brown,22,dots_binding,Left,187
9,2.0,4.0,red,green,yellow,9,2.0,4.0,blue,red,green,22,dots_binding,Left,187
5,7.0,3.0,orange,darkgrey,blue,5,7.0,3.0,purple,orange,darkgrey,23,dots_binding,Left,187
5,7.0,3.0,pink,brown,purple,5,7.0,3.0,yellow,pink,brown,23,dots_binding,Left,187
3,1.0,2.0,blue,pink,darkgrey,1,2.0,3.0,blue,pink,darkgrey,24,color_nonword,Left,187
3,1.0,2.0,yellow,orange,green,1,2.0,3.0,yellow,orange,green,24,color_nonword,Left,187
4,5.0,8.0,purple,red,brown,5,8.0,4.0,purple,red,brown,25,color_nonword,Left,187
5,8.0,4.0,blue,pink,darkgrey,4,5.0,8.0,blue,pink,darkgrey,25,color_nonword,Right,187
9,7.0,6.0,purple,red,brown,6,9.0,7.0,purple,red,brown,26,color_nonword,Right,187
9,7.0,6.0,yellow,orange,green,6,9.0,7.0,yellow,orange,green,26,color_nonword,Right,187
3,1.0,2.0,purple,red,brown,3,1.0,2.0,brown,red,purple,27,dot_nonword,Left,187
3,1.0,2.0,darkgrey,blue,pink,3,1.0,2.0,blue,pink,darkgrey,27,dot_nonword,Right,187
4,5.0,8.0,brown,red,purple,4,5.0,8.0,purple,red,brown,28,dot_nonword,Right,187
4,5.0,8.0,yellow,orange,green,4,5.0,8.0,green,yellow,orange,28,dot_nonword,Left,187
6,9.0,7.0,green,yellow,orange,6,9.0,7.0,yellow,orange,green,29,dot_nonword,Right,187
6,9.0,7.0,blue,pink,darkgrey,6,9.0,7.0,darkgrey,blue,pink,29,dot_nonword,Left,187
1,,,orange,,,1,,,darkgrey,,,30,dot_single,Left,187
1,,,red,,,9,,,blue,,,30,dot_single,Left,187
7,,,blue,,,1,,,green,,,31,dot_single,Right,187
2,,,orange,,,1,,,darkgrey,,,31,dot_single,Right,187
1,,,purple,,,4,,,brown,,,32,dot_single,Left,187
1,,,blue,,,6,,,brown,,,32,dot_single,Left,187
1,,,yellow,,,1,,,yellow,,,33,color_single,Right,187
9,,,yellow,,,1,,,yellow,,,33,color_single,Right,187
1,,,orange,,,6,,,orange,,,34,color_single,Left,187
1,,,pink,,,6,,,pink,,,34,color_single,Left,187
1,,,brown,,,1,,,brown,,,35,color_single,Left,187
