stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
3,1.0,7.0,purple,orange,darkgrey,3,1.0,7.0,blue,pink,green,11,colours,Left,122
9,7.0,4.0,orange,green,purple,1,8.0,6.0,orange,green,purple,1,dots,Right,122
1,7.0,3.0,pink,darkgrey,purple,9,2.0,4.0,pink,darkgrey,purple,3,dots,Right,122
3,5.0,7.0,yellow,red,brown,3,5.0,7.0,purple,orange,darkgrey,12,colours,Right,122
3,9.0,8.0,yellow,pink,brown,3,9.0,8.0,purple,red,darkgrey,10,colours,Left,122
5,2.0,3.0,pink,darkgrey,purple,1,8.0,6.0,pink,darkgrey,purple,2,dots,Right,122
5,7.0,3.0,orange,darkgrey,purple,9,8.0,4.0,orange,darkgrey,purple,6,dots,Left,122
4,1.0,2.0,blue,red,green,4,1.0,2.0,purple,pink,brown,8,colours,Left,122
5,7.0,3.0,pink,brown,purple,9,8.0,4.0,pink,brown,purple,6,dots,Left,122
3,9.0,2.0,yellow,red,brown,3,9.0,2.0,purple,orange,darkgrey,12,colours,Right,122
4,5.0,2.0,yellow,pink,brown,4,5.0,2.0,purple,red,darkgrey,10,colours,Left,122
4,1.0,7.0,blue,orange,green,4,1.0,7.0,yellow,pink,brown,9,colours,Right,122
1,8.0,6.0,pink,green,blue,9,7.0,4.0,pink,green,blue,1,dots,Left,122
9,2.0,4.0,orange,brown,purple,5,8.0,3.0,orange,brown,purple,4,dots,Left,122
6,9.0,2.0,yellow,orange,darkgrey,6,9.0,2.0,blue,red,green,7,colours,Right,122
4,1.0,8.0,blue,red,green,4,1.0,8.0,purple,pink,brown,8,colours,Left,122
1,2.0,4.0,red,brown,purple,5,7.0,3.0,red,brown,purple,5,dots,Right,122
5,8.0,3.0,orange,darkgrey,blue,9,2.0,4.0,orange,darkgrey,blue,4,dots,Right,122
1,7.0,3.0,red,brown,yellow,9,2.0,4.0,red,brown,yellow,3,dots,Right,122
3,1.0,7.0,blue,red,green,3,1.0,7.0,yellow,orange,darkgrey,7,colours,Left,122
3,5.0,2.0,purple,orange,darkgrey,3,5.0,2.0,blue,pink,green,11,colours,Left,122
5,2.0,3.0,pink,darkgrey,blue,1,8.0,6.0,pink,darkgrey,blue,2,dots,Right,122
1,2.0,4.0,pink,green,blue,5,7.0,3.0,pink,green,blue,5,dots,Right,122
4,5.0,8.0,blue,orange,green,4,5.0,8.0,yellow,pink,brown,9,colours,Right,122
8,6.0,1.0,yellow,pink,brown,1,8.0,6.0,brown,yellow,pink,13,dual,Left,122
1,8.0,6.0,green,red,blue,8,6.0,1.0,blue,red,green,13,dual,Right,122
2,4.0,9.0,blue,red,green,9,2.0,4.0,green,red,blue,14,dual,Left,122
8,6.0,1.0,purple,orange,darkgrey,1,8.0,6.0,darkgrey,purple,orange,14,dual,Left,122
2,4.0,9.0,purple,orange,darkgrey,9,2.0,4.0,darkgrey,purple,orange,15,dual,Left,122
9,2.0,4.0,brown,yellow,pink,2,4.0,9.0,yellow,pink,brown,15,dual,Right,122
7,3.0,5.0,blue,red,green,5,7.0,3.0,green,red,blue,16,dual,Left,122
5,7.0,3.0,brown,yellow,pink,7,3.0,5.0,yellow,pink,brown,16,dual,Right,122
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,122
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,122
9,2.0,4.0,blue,red,green,6,9.0,2.0,blue,red,green,18,color_binding,Right,122
9,2.0,4.0,yellow,pink,brown,6,9.0,2.0,yellow,pink,brown,18,color_binding,Right,122
5,7.0,3.0,purple,orange,darkgrey,4,5.0,7.0,purple,orange,darkgrey,19,color_binding,Right,122
4,5.0,7.0,blue,red,green,5,7.0,3.0,blue,red,green,19,color_binding,Left,122
3,1.0,8.0,blue,red,green,1,8.0,6.0,blue,red,green,20,color_binding,Left,122
3,1.0,8.0,yellow,pink,brown,1,8.0,6.0,yellow,pink,brown,20,color_binding,Left,122
1,8.0,6.0,pink,brown,purple,1,8.0,6.0,yellow,pink,brown,21,dots_binding,Left,122
1,8.0,6.0,red,green,yellow,1,8.0,6.0,blue,red,green,21,dots_binding,Left,122
9,2.0,4.0,pink,brown,purple,9,2.0,4.0,yellow,pink,brown,22,dots_binding,Left,122
9,2.0,4.0,red,green,yellow,9,2.0,4.0,blue,red,green,22,dots_binding,Left,122
5,7.0,3.0,blue,red,green,5,7.0,3.0,red,green,yellow,23,dots_binding,Right,122
5,7.0,3.0,purple,orange,darkgrey,5,7.0,3.0,orange,darkgrey,blue,23,dots_binding,Right,122
3,1.0,2.0,yellow,orange,green,1,2.0,3.0,yellow,orange,green,24,color_nonword,Left,122
3,1.0,2.0,blue,pink,darkgrey,1,2.0,3.0,blue,pink,darkgrey,24,color_nonword,Left,122
5,8.0,4.0,purple,red,brown,4,5.0,8.0,purple,red,brown,25,color_nonword,Right,122
4,5.0,8.0,yellow,orange,green,5,8.0,4.0,yellow,orange,green,25,color_nonword,Left,122
6,9.0,7.0,purple,red,brown,9,7.0,6.0,purple,red,brown,26,color_nonword,Left,122
6,9.0,7.0,yellow,orange,green,9,7.0,6.0,yellow,orange,green,26,color_nonword,Left,122
3,1.0,2.0,brown,red,purple,3,1.0,2.0,purple,red,brown,27,dot_nonword,Right,122
3,1.0,2.0,yellow,orange,green,3,1.0,2.0,green,yellow,orange,27,dot_nonword,Left,122
4,5.0,8.0,brown,red,purple,4,5.0,8.0,purple,red,brown,28,dot_nonword,Right,122
4,5.0,8.0,green,yellow,orange,4,5.0,8.0,yellow,orange,green,28,dot_nonword,Right,122
6,9.0,7.0,purple,red,brown,6,9.0,7.0,brown,red,purple,29,dot_nonword,Left,122
6,9.0,7.0,yellow,orange,green,6,9.0,7.0,green,yellow,orange,29,dot_nonword,Left,122
9,,,purple,,,1,,,orange,,,30,dot_single,Right,122
1,,,red,,,9,,,green,,,30,dot_single,Left,122
