stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
1,8.0,6.0,pink,darkgrey,blue,9,7.0,4.0,pink,darkgrey,blue,1,dots,Left,154
5,7.0,3.0,pink,green,yellow,9,8.0,4.0,pink,green,yellow,6,dots,Left,154
9,8.0,4.0,red,green,purple,5,7.0,3.0,red,green,purple,6,dots,Right,154
6,1.0,2.0,blue,red,green,6,1.0,2.0,yellow,orange,darkgrey,7,colours,Left,154
9,2.0,4.0,red,darkgrey,yellow,1,7.0,3.0,red,darkgrey,yellow,3,dots,Left,154
6,1.0,8.0,yellow,pink,brown,6,1.0,8.0,purple,red,darkgrey,10,colours,Left,154
4,9.0,7.0,blue,pink,green,4,9.0,7.0,purple,orange,darkgrey,11,colours,Right,154
4,9.0,8.0,blue,orange,green,4,9.0,8.0,yellow,pink,brown,9,colours,Right,154
1,8.0,6.0,orange,green,blue,9,7.0,4.0,orange,green,blue,1,dots,Left,154
5,2.0,3.0,red,brown,purple,1,8.0,6.0,red,brown,purple,2,dots,Right,154
5,2.0,3.0,orange,green,yellow,1,8.0,6.0,orange,green,yellow,2,dots,Right,154
6,1.0,8.0,blue,red,green,6,1.0,8.0,yellow,orange,darkgrey,7,colours,Left,154
3,1.0,7.0,purple,orange,darkgrey,3,1.0,7.0,yellow,red,brown,12,colours,Left,154
1,7.0,3.0,pink,brown,blue,9,2.0,4.0,pink,brown,blue,3,dots,Right,154
4,5.0,8.0,purple,pink,brown,4,5.0,8.0,blue,red,green,8,colours,Right,154
6,5.0,7.0,yellow,pink,brown,6,5.0,7.0,blue,orange,green,9,colours,Left,154
6,1.0,7.0,purple,pink,brown,6,1.0,7.0,blue,red,green,8,colours,Right,154
5,8.0,3.0,pink,green,yellow,9,2.0,4.0,pink,green,yellow,4,dots,Right,154
1,2.0,4.0,pink,brown,purple,5,7.0,3.0,pink,brown,purple,5,dots,Right,154
3,5.0,2.0,yellow,pink,brown,3,5.0,2.0,purple,red,darkgrey,10,colours,Left,154
5,7.0,3.0,orange,darkgrey,purple,1,2.0,4.0,orange,darkgrey,purple,5,dots,Left,154
4,9.0,7.0,yellow,red,brown,4,9.0,7.0,purple,orange,darkgrey,12,colours,Right,154
3,1.0,8.0,blue,pink,green,3,1.0,8.0,purple,orange,darkgrey,11,colours,Right,154
9,2.0,4.0,red,brown,purple,5,8.0,3.0,red,brown,purple,4,dots,Left,154
1,8.0,6.0,brown,yellow,pink,8,6.0,1.0,yellow,pink,brown,13,dual,Right,154
1,8.0,6.0,green,red,blue,8,6.0,1.0,blue,red,green,13,dual,Right,154
8,6.0,1.0,purple,orange,darkgrey,1,8.0,6.0,darkgrey,purple,orange,14,dual,Left,154
9,2.0,4.0,green,red,blue,2,4.0,9.0,blue,red,green,14,dual,Right,154
9,2.0,4.0,darkgrey,purple,orange,2,4.0,9.0,purple,orange,darkgrey,15,dual,Right,154
2,4.0,9.0,yellow,pink,brown,9,2.0,4.0,brown,yellow,pink,15,dual,Left,154
7,3.0,5.0,blue,red,green,5,7.0,3.0,green,red,blue,16,dual,Left,154
5,7.0,3.0,brown,yellow,pink,7,3.0,5.0,yellow,pink,brown,16,dual,Right,154
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,154
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,154
9,2.0,4.0,blue,red,green,6,9.0,2.0,blue,red,green,18,color_binding,Right,154
9,2.0,4.0,yellow,pink,brown,6,9.0,2.0,yellow,pink,brown,18,color_binding,Right,154
