stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
4,1.0,8.0,purple,orange,darkgrey,4,1.0,8.0,yellow,red,brown,12,colours,Left,146
1,8.0,6.0,red,darkgrey,yellow,5,2.0,3.0,red,darkgrey,yellow,2,dots,Left,146
3,1.0,8.0,yellow,pink,brown,3,1.0,8.0,purple,red,darkgrey,10,colours,Left,146
3,5.0,2.0,yellow,pink,brown,3,5.0,2.0,blue,orange,green,9,colours,Left,146
9,7.0,4.0,red,brown,purple,1,8.0,6.0,red,brown,purple,1,dots,Right,146
6,9.0,2.0,blue,red,green,6,9.0,2.0,purple,pink,brown,8,colours,Left,146
3,5.0,7.0,blue,orange,green,3,5.0,7.0,yellow,pink,brown,9,colours,Right,146
3,9.0,2.0,blue,red,green,3,9.0,2.0,purple,pink,brown,8,colours,Left,146
3,9.0,2.0,blue,pink,green,3,9.0,2.0,purple,orange,darkgrey,11,colours,Right,146
5,2.0,3.0,orange,darkgrey,purple,1,8.0,6.0,orange,darkgrey,purple,2,dots,Right,146
6,5.0,8.0,blue,red,green,6,5.0,8.0,yellow,orange,darkgrey,7,colours,Left,146
9,7.0,4.0,pink,green,purple,1,8.0,6.0,pink,green,purple,1,dots,Right,146
6,9.0,8.0,purple,red,darkgrey,6,9.0,8.0,yellow,pink,brown,10,colours,Right,146
1,7.0,3.0,red,green,blue,9,2.0,4.0,red,green,blue,3,dots,Right,146
5,7.0,3.0,orange,brown,purple,9,8.0,4.0,orange,brown,purple,6,dots,Left,146
9,2.0,4.0,orange,green,blue,1,7.0,3.0,orange,green,blue,3,dots,Left,146
1,2.0,4.0,pink,brown,purple,5,7.0,3.0,pink,brown,purple,5,dots,Right,146
4,1.0,8.0,purple,orange,darkgrey,4,1.0,8.0,blue,pink,green,11,colours,Left,146
5,8.0,3.0,red,green,blue,9,2.0,4.0,red,green,blue,4,dots,Right,146
3,5.0,8.0,yellow,red,brown,3,5.0,8.0,purple,orange,darkgrey,12,colours,Right,146
5,7.0,3.0,orange,brown,purple,1,2.0,4.0,orange,brown,purple,5,dots,Left,146
6,5.0,7.0,blue,red,green,6,5.0,7.0,yellow,orange,darkgrey,7,colours,Left,146
5,8.0,3.0,orange,darkgrey,yellow,9,2.0,4.0,orange,darkgrey,yellow,4,dots,Right,146
5,7.0,3.0,red,green,blue,9,8.0,4.0,red,green,blue,6,dots,Left,146
1,8.0,6.0,green,red,blue,8,6.0,1.0,blue,red,green,13,dual,Right,146
8,6.0,1.0,yellow,pink,brown,1,8.0,6.0,brown,yellow,pink,13,dual,Left,146
9,2.0,4.0,green,red,blue,2,4.0,9.0,blue,red,green,14,dual,Right,146
8,6.0,1.0,purple,orange,darkgrey,1,8.0,6.0,darkgrey,purple,orange,14,dual,Left,146
2,4.0,9.0,purple,orange,darkgrey,9,2.0,4.0,darkgrey,purple,orange,15,dual,Left,146
2,4.0,9.0,yellow,pink,brown,9,2.0,4.0,brown,yellow,pink,15,dual,Left,146
5,7.0,3.0,green,red,blue,7,3.0,5.0,blue,red,green,16,dual,Right,146
7,3.0,5.0,yellow,pink,brown,5,7.0,3.0,brown,yellow,pink,16,dual,Left,146
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,146
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,146
6,9.0,2.0,purple,orange,darkgrey,9,2.0,4.0,purple,orange,darkgrey,18,color_binding,Left,146
6,9.0,2.0,yellow,pink,brown,9,2.0,4.0,yellow,pink,brown,18,color_binding,Left,146
4,5.0,7.0,blue,red,green,5,7.0,3.0,blue,red,green,19,color_binding,Left,146
4,5.0,7.0,purple,orange,darkgrey,5,7.0,3.0,purple,orange,darkgrey,19,color_binding,Left,146
3,1.0,8.0,purple,orange,darkgrey,1,8.0,6.0,purple,orange,darkgrey,20,color_binding,Left,146
1,8.0,6.0,blue,red,green,3,1.0,8.0,blue,red,green,20,color_binding,Right,146
