stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
5,7.0,3.0,pink,darkgrey,purple,9,8.0,4.0,pink,darkgrey,purple,6,dots,Left,113
3,9.0,2.0,blue,pink,green,3,9.0,2.0,purple,orange,darkgrey,11,colours,Right,113
4,5.0,2.0,purple,pink,brown,4,5.0,2.0,blue,red,green,8,colours,Right,113
9,8.0,4.0,pink,green,blue,5,7.0,3.0,pink,green,blue,6,dots,Right,113
1,8.0,6.0,orange,brown,blue,5,2.0,3.0,orange,brown,blue,2,dots,Left,113
3,1.0,7.0,blue,orange,green,3,1.0,7.0,yellow,pink,brown,9,colours,Right,113
9,2.0,4.0,orange,brown,blue,5,8.0,3.0,orange,brown,blue,4,dots,Left,113
3,9.0,2.0,blue,red,green,3,9.0,2.0,purple,pink,brown,8,colours,Left,113
1,2.0,4.0,pink,darkgrey,yellow,5,7.0,3.0,pink,darkgrey,yellow,5,dots,Right,113
9,2.0,4.0,red,brown,blue,1,7.0,3.0,red,brown,blue,3,dots,Left,113
6,9.0,7.0,purple,red,darkgrey,6,9.0,7.0,yellow,pink,brown,10,colours,Right,113
9,2.0,4.0,red,brown,purple,5,8.0,3.0,red,brown,purple,4,dots,Left,113
6,5.0,7.0,yellow,pink,brown,6,5.0,7.0,purple,red,darkgrey,10,colours,Left,113
6,5.0,8.0,purple,orange,darkgrey,6,5.0,8.0,yellow,red,brown,12,colours,Left,113
6,5.0,7.0,yellow,red,brown,6,5.0,7.0,purple,orange,darkgrey,12,colours,Right,113
1,7.0,3.0,red,darkgrey,purple,9,2.0,4.0,red,darkgrey,purple,3,dots,Right,113
3,1.0,8.0,blue,pink,green,3,1.0,8.0,purple,orange,darkgrey,11,colours,Right,113
9,7.0,4.0,orange,darkgrey,yellow,1,8.0,6.0,orange,darkgrey,yellow,1,dots,Right,113
5,7.0,3.0,orange,green,yellow,1,2.0,4.0,orange,green,yellow,5,dots,Left,113
1,8.0,6.0,orange,darkgrey,purple,9,7.0,4.0,orange,darkgrey,purple,1,dots,Left,113
6,9.0,8.0,blue,orange,green,6,9.0,8.0,yellow,pink,brown,9,colours,Right,113
5,2.0,3.0,orange,brown,purple,1,8.0,6.0,orange,brown,purple,2,dots,Right,113
4,5.0,8.0,yellow,orange,darkgrey,4,5.0,8.0,blue,red,green,7,colours,Right,113
3,9.0,7.0,yellow,orange,darkgrey,3,9.0,7.0,blue,red,green,7,colours,Right,113
1,8.0,6.0,brown,yellow,pink,8,6.0,1.0,yellow,pink,brown,13,dual,Right,113
8,6.0,1.0,blue,red,green,1,8.0,6.0,green,red,blue,13,dual,Left,113
9,2.0,4.0,green,red,blue,2,4.0,9.0,blue,red,green,14,dual,Right,113
8,6.0,1.0,purple,orange,darkgrey,1,8.0,6.0,darkgrey,purple,orange,14,dual,Left,113
2,4.0,9.0,purple,orange,darkgrey,9,2.0,4.0,darkgrey,purple,orange,15,dual,Left,113
2,4.0,9.0,yellow,pink,brown,9,2.0,4.0,brown,yellow,pink,15,dual,Left,113
5,7.0,3.0,green,red,blue,7,3.0,5.0,blue,red,green,16,dual,Right,113
5,7.0,3.0,brown,yellow,pink,7,3.0,5.0,yellow,pink,brown,16,dual,Right,113
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,113
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,113
9,2.0,4.0,purple,orange,darkgrey,6,9.0,2.0,purple,orange,darkgrey,18,color_binding,Right,113
6,9.0,2.0,yellow,pink,brown,9,2.0,4.0,yellow,pink,brown,18,color_binding,Left,113
