stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
3,5.0,2.0,blue,orange,green,3,5.0,2.0,yellow,pink,brown,9,colours,Right,112
1,8.0,6.0,red,green,blue,5,2.0,3.0,red,green,blue,2,dots,Left,112
5,7.0,3.0,red,brown,yellow,9,8.0,4.0,red,brown,yellow,6,dots,Left,112
4,1.0,8.0,yellow,pink,brown,4,1.0,8.0,purple,red,darkgrey,10,colours,Left,112
5,7.0,3.0,orange,green,purple,1,2.0,4.0,orange,green,purple,5,dots,Left,112
5,2.0,3.0,red,darkgrey,blue,1,8.0,6.0,red,darkgrey,blue,2,dots,Right,112
3,1.0,8.0,purple,pink,brown,3,1.0,8.0,blue,red,green,8,colours,Right,112
3,1.0,8.0,yellow,red,brown,3,1.0,8.0,purple,orange,darkgrey,12,colours,Right,112
5,8.0,3.0,red,green,yellow,9,2.0,4.0,red,green,yellow,4,dots,Right,112
4,5.0,2.0,purple,orange,darkgrey,4,5.0,2.0,yellow,red,brown,12,colours,Left,112
3,5.0,7.0,purple,orange,darkgrey,3,5.0,7.0,blue,pink,green,11,colours,Left,112
6,9.0,8.0,purple,pink,brown,6,9.0,8.0,blue,red,green,8,colours,Right,112
6,9.0,8.0,yellow,pink,brown,6,9.0,8.0,blue,orange,green,9,colours,Left,112
5,7.0,3.0,orange,brown,blue,1,2.0,4.0,orange,brown,blue,5,dots,Left,112
1,8.0,6.0,orange,darkgrey,purple,9,7.0,4.0,orange,darkgrey,purple,1,dots,Left,112
3,9.0,7.0,purple,red,darkgrey,3,9.0,7.0,yellow,pink,brown,10,colours,Right,112
1,8.0,6.0,red,darkgrey,yellow,9,7.0,4.0,red,darkgrey,yellow,1,dots,Left,112
6,5.0,8.0,purple,orange,darkgrey,6,5.0,8.0,blue,pink,green,11,colours,Left,112
9,2.0,4.0,red,brown,purple,5,8.0,3.0,red,brown,purple,4,dots,Left,112
9,2.0,4.0,orange,brown,yellow,1,7.0,3.0,orange,brown,yellow,3,dots,Left,112
3,9.0,2.0,yellow,orange,darkgrey,3,9.0,2.0,blue,red,green,7,colours,Right,112
6,9.0,8.0,blue,red,green,6,9.0,8.0,yellow,orange,darkgrey,7,colours,Left,112
