stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
6,5.0,7.0,purple,pink,brown,6,5.0,7.0,blue,red,green,8,colours,Right,197
9,2.0,4.0,orange,darkgrey,yellow,1,7.0,3.0,orange,darkgrey,yellow,3,dots,Left,197
9,2.0,4.0,orange,green,purple,5,8.0,3.0,orange,green,purple,4,dots,Left,197
9,2.0,4.0,pink,darkgrey,purple,1,7.0,3.0,pink,darkgrey,purple,3,dots,Left,197
5,2.0,3.0,pink,green,yellow,1,8.0,6.0,pink,green,yellow,2,dots,Right,197
3,1.0,2.0,yellow,red,brown,3,1.0,2.0,purple,orange,darkgrey,12,colours,Right,197
3,9.0,7.0,blue,red,green,3,9.0,7.0,yellow,orange,darkgrey,7,colours,Left,197
3,5.0,7.0,yellow,pink,brown,3,5.0,7.0,purple,red,darkgrey,10,colours,Left,197
5,7.0,3.0,red,green,blue,9,8.0,4.0,red,green,blue,6,dots,Left,197
6,1.0,2.0,blue,orange,green,6,1.0,2.0,yellow,pink,brown,9,colours,Right,197
3,9.0,2.0,blue,red,green,3,9.0,2.0,yellow,orange,darkgrey,7,colours,Left,197
4,5.0,7.0,purple,red,darkgrey,4,5.0,7.0,yellow,pink,brown,10,colours,Right,197
6,5.0,8.0,purple,pink,brown,6,5.0,8.0,blue,red,green,8,colours,Right,197
9,7.0,4.0,red,darkgrey,blue,1,8.0,6.0,red,darkgrey,blue,1,dots,Right,197
4,9.0,8.0,yellow,red,brown,4,9.0,8.0,purple,orange,darkgrey,12,colours,Right,197
6,1.0,2.0,blue,pink,green,6,1.0,2.0,purple,orange,darkgrey,11,colours,Right,197
5,7.0,3.0,red,darkgrey,blue,9,8.0,4.0,red,darkgrey,blue,6,dots,Left,197
1,8.0,6.0,orange,green,yellow,5,2.0,3.0,orange,green,yellow,2,dots,Left,197
3,1.0,7.0,blue,orange,green,3,1.0,7.0,yellow,pink,brown,9,colours,Right,197
6,9.0,8.0,blue,pink,green,6,9.0,8.0,purple,orange,darkgrey,11,colours,Right,197
5,7.0,3.0,pink,brown,purple,1,2.0,4.0,pink,brown,purple,5,dots,Left,197
1,2.0,4.0,pink,darkgrey,blue,5,7.0,3.0,pink,darkgrey,blue,5,dots,Right,197
9,7.0,4.0,pink,green,blue,1,8.0,6.0,pink,green,blue,1,dots,Right,197
5,8.0,3.0,pink,green,purple,9,2.0,4.0,pink,green,purple,4,dots,Right,197
1,8.0,6.0,brown,yellow,pink,8,6.0,1.0,yellow,pink,brown,13,dual,Right,197
8,6.0,1.0,blue,red,green,1,8.0,6.0,green,red,blue,13,dual,Left,197
2,4.0,9.0,blue,red,green,9,2.0,4.0,green,red,blue,14,dual,Left,197
8,6.0,1.0,purple,orange,darkgrey,1,8.0,6.0,darkgrey,purple,orange,14,dual,Left,197
2,4.0,9.0,purple,orange,darkgrey,9,2.0,4.0,darkgrey,purple,orange,15,dual,Left,197
9,2.0,4.0,brown,yellow,pink,2,4.0,9.0,yellow,pink,brown,15,dual,Right,197
7,3.0,5.0,yellow,pink,brown,5,7.0,3.0,brown,yellow,pink,16,dual,Left,197
7,3.0,5.0,blue,red,green,5,7.0,3.0,green,red,blue,16,dual,Left,197
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,197
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,197
6,9.0,2.0,yellow,pink,brown,9,2.0,4.0,yellow,pink,brown,18,color_binding,Left,197
9,2.0,4.0,purple,orange,darkgrey,6,9.0,2.0,purple,orange,darkgrey,18,color_binding,Right,197
5,7.0,3.0,yellow,pink,brown,4,5.0,7.0,yellow,pink,brown,19,color_binding,Right,197
4,5.0,7.0,purple,orange,darkgrey,5,7.0,3.0,purple,orange,darkgrey,19,color_binding,Left,197
1,8.0,6.0,yellow,pink,brown,3,1.0,8.0,yellow,pink,brown,20,color_binding,Right,197
3,1.0,8.0,blue,red,green,1,8.0,6.0,blue,red,green,20,color_binding,Left,197
1,8.0,6.0,purple,orange,darkgrey,1,8.0,6.0,orange,darkgrey,blue,21,dots_binding,Right,197
1,8.0,6.0,yellow,pink,brown,1,8.0,6.0,pink,brown,purple,21,dots_binding,Right,197
9,2.0,4.0,pink,brown,purple,9,2.0,4.0,yellow,pink,brown,22,dots_binding,Left,197
9,2.0,4.0,purple,orange,darkgrey,9,2.0,4.0,orange,darkgrey,blue,22,dots_binding,Right,197
5,7.0,3.0,blue,red,green,5,7.0,3.0,red,green,yellow,23,dots_binding,Right,197
