stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
3,5.0,2.0,yellow,pink,brown,3,5.0,2.0,purple,red,darkgrey,10,colours,Left,166
1,2.0,4.0,orange,brown,blue,5,7.0,3.0,orange,brown,blue,5,dots,Right,166
4,1.0,8.0,yellow,pink,brown,4,1.0,8.0,blue,orange,green,9,colours,Left,166
6,5.0,2.0,purple,red,darkgrey,6,5.0,2.0,yellow,pink,brown,10,colours,Right,166
6,1.0,2.0,yellow,orange,darkgrey,6,1.0,2.0,blue,red,green,7,colours,Right,166
1,7.0,3.0,red,green,yellow,9,2.0,4.0,red,green,yellow,3,dots,Right,166
6,5.0,8.0,yellow,red,brown,6,5.0,8.0,purple,orange,darkgrey,12,colours,Right,166
9,8.0,4.0,pink,brown,purple,5,7.0,3.0,pink,brown,purple,6,dots,Right,166
5,7.0,3.0,orange,darkgrey,blue,9,8.0,4.0,orange,darkgrey,blue,6,dots,Left,166
3,9.0,7.0,purple,orange,darkgrey,3,9.0,7.0,blue,pink,green,11,colours,Left,166
1,7.0,3.0,pink,darkgrey,purple,9,2.0,4.0,pink,darkgrey,purple,3,dots,Right,166
6,9.0,7.0,purple,orange,darkgrey,6,9.0,7.0,yellow,red,brown,12,colours,Left,166
9,2.0,4.0,red,brown,purple,5,8.0,3.0,red,brown,purple,4,dots,Left,166
1,8.0,6.0,pink,brown,purple,5,2.0,3.0,pink,brown,purple,2,dots,Left,166
6,9.0,2.0,blue,orange,green,6,9.0,2.0,yellow,pink,brown,9,colours,Right,166
3,1.0,2.0,blue,red,green,3,1.0,2.0,yellow,orange,darkgrey,7,colours,Left,166
1,8.0,6.0,red,brown,yellow,5,2.0,3.0,red,brown,yellow,2,dots,Left,166
9,7.0,4.0,pink,brown,yellow,1,8.0,6.0,pink,brown,yellow,1,dots,Right,166
5,8.0,3.0,red,darkgrey,yellow,9,2.0,4.0,red,darkgrey,yellow,4,dots,Right,166
1,2.0,4.0,pink,brown,purple,5,7.0,3.0,pink,brown,purple,5,dots,Right,166
3,9.0,2.0,blue,pink,green,3,9.0,2.0,purple,orange,darkgrey,11,colours,Right,166
6,1.0,2.0,purple,pink,brown,6,1.0,2.0,blue,red,green,8,colours,Right,166
1,8.0,6.0,orange,darkgrey,blue,9,7.0,4.0,orange,darkgrey,blue,1,dots,Left,166
4,9.0,7.0,purple,pink,brown,4,9.0,7.0,blue,red,green,8,colours,Right,166
8,6.0,1.0,yellow,pink,brown,1,8.0,6.0,brown,yellow,pink,13,dual,Left,166
1,8.0,6.0,green,red,blue,8,6.0,1.0,blue,red,green,13,dual,Right,166
2,4.0,9.0,blue,red,green,9,2.0,4.0,green,red,blue,14,dual,Left,166
8,6.0,1.0,purple,orange,darkgrey,1,8.0,6.0,darkgrey,purple,orange,14,dual,Left,166
9,2.0,4.0,darkgrey,purple,orange,2,4.0,9.0,purple,orange,darkgrey,15,dual,Right,166
2,4.0,9.0,yellow,pink,brown,9,2.0,4.0,brown,yellow,pink,15,dual,Left,166
5,7.0,3.0,brown,yellow,pink,7,3.0,5.0,yellow,pink,brown,16,dual,Right,166
5,7.0,3.0,green,red,blue,7,3.0,5.0,blue,red,green,16,dual,Right,166
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,166
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,166
9,2.0,4.0,blue,red,green,6,9.0,2.0,blue,red,green,18,color_binding,Right,166
9,2.0,4.0,purple,orange,darkgrey,6,9.0,2.0,purple,orange,darkgrey,18,color_binding,Right,166
5,7.0,3.0,blue,red,green,4,5.0,7.0,blue,red,green,19,color_binding,Right,166
4,5.0,7.0,purple,orange,darkgrey,5,7.0,3.0,purple,orange,darkgrey,19,color_binding,Left,166
1,8.0,6.0,yellow,pink,brown,3,1.0,8.0,yellow,pink,brown,20,color_binding,Right,166
3,1.0,8.0,blue,red,green,1,8.0,6.0,blue,red,green,20,color_binding,Left,166
1,8.0,6.0,blue,red,green,1,8.0,6.0,red,green,yellow,21,dots_binding,Right,166
1,8.0,6.0,yellow,pink,brown,1,8.0,6.0,pink,brown,purple,21,dots_binding,Right,166
9,2.0,4.0,red,green,yellow,9,2.0,4.0,blue,red,green,22,dots_binding,Left,166
9,2.0,4.0,yellow,pink,brown,9,2.0,4.0,pink,brown,purple,22,dots_binding,Right,166
5,7.0,3.0,red,green,yellow,5,7.0,3.0,blue,red,green,23,dots_binding,Left,166
5,7.0,3.0,purple,orange,darkgrey,5,7.0,3.0,orange,darkgrey,blue,23,dots_binding,Right,166
1,2.0,3.0,yellow,orange,green,3,1.0,2.0,yellow,orange,green,24,color_nonword,Right,166
3,1.0,2.0,purple,red,brown,1,2.0,3.0,purple,red,brown,24,color_nonword,Left,166
5,8.0,4.0,purple,red,brown,4,5.0,8.0,purple,red,brown,25,color_nonword,Right,166
4,5.0,8.0,yellow,orange,green,5,8.0,4.0,yellow,orange,green,25,color_nonword,Left,166
9,7.0,6.0,yellow,orange,green,6,9.0,7.0,yellow,orange,green,26,color_nonword,Right,166
9,7.0,6.0,blue,pink,darkgrey,6,9.0,7.0,blue,pink,darkgrey,26,color_nonword,Right,166
3,1.0,2.0,blue,pink,darkgrey,3,1.0,2.0,darkgrey,blue,pink,27,dot_nonword,Left,166
3,1.0,2.0,purple,red,brown,3,1.0,2.0,brown,red,purple,27,dot_nonword,Left,166
4,5.0,8.0,green,yellow,orange,4,5.0,8.0,yellow,orange,green,28,dot_nonword,Right,166
4,5.0,8.0,brown,red,purple,4,5.0,8.0,purple,red,brown,28,dot_nonword,Right,166
6,9.0,7.0,yellow,orange,green,6,9.0,7.0,green,yellow,orange,29,dot_nonword,Left,166
6,9.0,7.0,brown,red,purple,6,9.0,7.0,purple,red,brown,29,dot_nonword,Right,166
