stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
4,1,2,purple,orange,darkgrey,4,1,2,yellow,red,brown,12,colours,Left,4
3,5,7,blue,red,green,3,5,7,yellow,orange,darkgrey,7,colours,Left,4
9,8,4,pink,darkgrey,blue,5,7,3,pink,darkgrey,blue,6,dots,Right,4
1,8,6,pink,green,purple,9,7,4,pink,green,purple,1,dots,Left,4
6,5,7,purple,orange,darkgrey,6,5,7,blue,pink,green,11,colours,Left,4
3,9,7,blue,orange,green,3,9,7,yellow,pink,brown,9,colours,Right,4
6,9,8,yellow,pink,brown,6,9,8,purple,red,darkgrey,10,colours,Left,4
4,1,2,purple,pink,brown,4,1,2,blue,red,green,8,colours,Right,4
6,1,2,yellow,red,brown,6,1,2,purple,orange,darkgrey,12,colours,Right,4
4,5,7,purple,orange,darkgrey,4,5,7,blue,pink,green,11,colours,Left,4
5,2,3,red,brown,yellow,1,8,6,red,brown,yellow,2,dots,Right,4
1,2,4,orange,darkgrey,purple,5,7,3,orange,darkgrey,purple,5,dots,Right,4
6,9,2,purple,pink,brown,6,9,2,blue,red,green,8,colours,Right,4
9,8,4,pink,brown,yellow,5,7,3,pink,brown,yellow,6,dots,Right,4
9,2,4,orange,brown,blue,5,8,3,orange,brown,blue,4,dots,Left,4
1,8,6,red,darkgrey,yellow,9,7,4,red,darkgrey,yellow,1,dots,Left,4
9,2,4,orange,darkgrey,yellow,1,7,3,orange,darkgrey,yellow,3,dots,Left,4
5,2,3,orange,green,yellow,1,8,6,orange,green,yellow,2,dots,Right,4
3,5,2,yellow,pink,brown,3,5,2,blue,orange,green,9,colours,Left,4
9,2,4,red,darkgrey,purple,1,7,3,red,darkgrey,purple,3,dots,Left,4
9,2,4,red,brown,purple,5,8,3,red,brown,purple,4,dots,Left,4
4,5,7,yellow,orange,darkgrey,4,5,7,blue,red,green,7,colours,Right,4
5,7,3,orange,brown,blue,1,2,4,orange,brown,blue,5,dots,Left,4
6,5,7,yellow,pink,brown,6,5,7,purple,red,darkgrey,10,colours,Left,4
1,8,6,brown,yellow,pink,8,6,1,yellow,pink,brown,13,dual,Right,4
8,6,1,blue,red,green,1,8,6,green,red,blue,13,dual,Left,4
8,6,1,purple,orange,darkgrey,1,8,6,darkgrey,purple,orange,14,dual,Left,4
2,4,9,blue,red,green,9,2,4,green,red,blue,14,dual,Left,4
2,4,9,yellow,pink,brown,9,2,4,brown,yellow,pink,15,dual,Left,4
9,2,4,darkgrey,purple,orange,2,4,9,purple,orange,darkgrey,15,dual,Right,4
5,7,3,brown,yellow,pink,7,3,5,yellow,pink,brown,16,dual,Right,4
7,3,5,blue,red,green,5,7,3,green,red,blue,16,dual,Left,4
7,3,5,purple,orange,darkgrey,5,7,3,darkgrey,purple,orange,17,dual,Left,4
