stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
1,7.0,3.0,red,darkgrey,yellow,9,2.0,4.0,red,darkgrey,yellow,3,dots,Right,195
3,9.0,7.0,yellow,pink,brown,3,9.0,7.0,purple,red,darkgrey,10,colours,Left,195
5,7.0,3.0,orange,brown,blue,9,8.0,4.0,orange,brown,blue,6,dots,Left,195
6,9.0,8.0,yellow,pink,brown,6,9.0,8.0,blue,orange,green,9,colours,Left,195
9,8.0,4.0,pink,green,yellow,5,7.0,3.0,pink,green,yellow,6,dots,Right,195
5,7.0,3.0,orange,green,purple,1,2.0,4.0,orange,green,purple,5,dots,Left,195
6,1.0,8.0,purple,red,darkgrey,6,1.0,8.0,yellow,pink,brown,10,colours,Right,195
6,1.0,2.0,blue,red,green,6,1.0,2.0,yellow,orange,darkgrey,7,colours,Left,195
6,5.0,8.0,yellow,red,brown,6,5.0,8.0,purple,orange,darkgrey,12,colours,Right,195
4,5.0,7.0,purple,orange,darkgrey,4,5.0,7.0,yellow,red,brown,12,colours,Left,195
9,7.0,4.0,red,darkgrey,yellow,1,8.0,6.0,red,darkgrey,yellow,1,dots,Right,195
3,1.0,8.0,purple,orange,darkgrey,3,1.0,8.0,blue,pink,green,11,colours,Left,195
1,7.0,3.0,pink,brown,purple,9,2.0,4.0,pink,brown,purple,3,dots,Right,195
4,1.0,2.0,blue,red,green,4,1.0,2.0,purple,pink,brown,8,colours,Left,195
5,8.0,3.0,pink,brown,yellow,9,2.0,4.0,pink,brown,yellow,4,dots,Right,195
6,5.0,8.0,blue,red,green,6,5.0,8.0,yellow,orange,darkgrey,7,colours,Left,195
5,7.0,3.0,red,darkgrey,yellow,1,2.0,4.0,red,darkgrey,yellow,5,dots,Left,195
5,2.0,3.0,orange,green,yellow,1,8.0,6.0,orange,green,yellow,2,dots,Right,195
1,8.0,6.0,red,green,yellow,5,2.0,3.0,red,green,yellow,2,dots,Left,195
5,8.0,3.0,pink,darkgrey,yellow,9,2.0,4.0,pink,darkgrey,yellow,4,dots,Right,195
3,1.0,2.0,blue,red,green,3,1.0,2.0,purple,pink,brown,8,colours,Left,195
3,9.0,8.0,yellow,pink,brown,3,9.0,8.0,blue,orange,green,9,colours,Left,195
4,1.0,8.0,purple,orange,darkgrey,4,1.0,8.0,blue,pink,green,11,colours,Left,195
9,7.0,4.0,orange,brown,purple,1,8.0,6.0,orange,brown,purple,1,dots,Right,195
1,8.0,6.0,brown,yellow,pink,8,6.0,1.0,yellow,pink,brown,13,dual,Right,195
8,6.0,1.0,blue,red,green,1,8.0,6.0,green,red,blue,13,dual,Left,195
8,6.0,1.0,purple,orange,darkgrey,1,8.0,6.0,darkgrey,purple,orange,14,dual,Left,195
9,2.0,4.0,green,red,blue,2,4.0,9.0,blue,red,green,14,dual,Right,195
2,4.0,9.0,purple,orange,darkgrey,9,2.0,4.0,darkgrey,purple,orange,15,dual,Left,195
9,2.0,4.0,brown,yellow,pink,2,4.0,9.0,yellow,pink,brown,15,dual,Right,195
7,3.0,5.0,blue,red,green,5,7.0,3.0,green,red,blue,16,dual,Left,195
7,3.0,5.0,yellow,pink,brown,5,7.0,3.0,brown,yellow,pink,16,dual,Left,195
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,195
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,195
6,9.0,2.0,purple,orange,darkgrey,9,2.0,4.0,purple,orange,darkgrey,18,color_binding,Left,195
6,9.0,2.0,yellow,pink,brown,9,2.0,4.0,yellow,pink,brown,18,color_binding,Left,195
4,5.0,7.0,blue,red,green,5,7.0,3.0,blue,red,green,19,color_binding,Left,195
4,5.0,7.0,purple,orange,darkgrey,5,7.0,3.0,purple,orange,darkgrey,19,color_binding,Left,195
1,8.0,6.0,blue,red,green,3,1.0,8.0,blue,red,green,20,color_binding,Right,195
3,1.0,8.0,yellow,pink,brown,1,8.0,6.0,yellow,pink,brown,20,color_binding,Left,195
1,8.0,6.0,orange,darkgrey,blue,1,8.0,6.0,purple,orange,darkgrey,21,dots_binding,Left,195
1,8.0,6.0,blue,red,green,1,8.0,6.0,red,green,yellow,21,dots_binding,Right,195
9,2.0,4.0,purple,orange,darkgrey,9,2.0,4.0,orange,darkgrey,blue,22,dots_binding,Right,195
9,2.0,4.0,red,green,yellow,9,2.0,4.0,blue,red,green,22,dots_binding,Left,195
5,7.0,3.0,pink,brown,purple,5,7.0,3.0,yellow,pink,brown,23,dots_binding,Left,195
5,7.0,3.0,blue,red,green,5,7.0,3.0,red,green,yellow,23,dots_binding,Right,195
3,1.0,2.0,purple,red,brown,1,2.0,3.0,purple,red,brown,24,color_nonword,Left,195
1,2.0,3.0,yellow,orange,green,3,1.0,2.0,yellow,orange,green,24,color_nonword,Right,195
4,5.0,8.0,blue,pink,darkgrey,5,8.0,4.0,blue,pink,darkgrey,25,color_nonword,Left,195
5,8.0,4.0,yellow,orange,green,4,5.0,8.0,yellow,orange,green,25,color_nonword,Right,195
6,9.0,7.0,purple,red,brown,9,7.0,6.0,purple,red,brown,26,color_nonword,Left,195
6,9.0,7.0,yellow,orange,green,9,7.0,6.0,yellow,orange,green,26,color_nonword,Left,195
3,1.0,2.0,darkgrey,blue,pink,3,1.0,2.0,blue,pink,darkgrey,27,dot_nonword,Right,195
3,1.0,2.0,yellow,orange,green,3,1.0,2.0,green,yellow,orange,27,dot_nonword,Left,195
4,5.0,8.0,blue,pink,darkgrey,4,5.0,8.0,darkgrey,blue,pink,28,dot_nonword,Left,195
4,5.0,8.0,green,yellow,orange,4,5.0,8.0,yellow,orange,green,28,dot_nonword,Right,195
6,9.0,7.0,purple,red,brown,6,9.0,7.0,brown,red,purple,29,dot_nonword,Left,195
6,9.0,7.0,darkgrey,blue,pink,6,9.0,7.0,blue,pink,darkgrey,29,dot_nonword,Right,195
1,,,green,,,1,,,orange,,,30,dot_single,Right,195
1,,,orange,,,1,,,purple,,,30,dot_single,Left,195
2,,,orange,,,1,,,darkgrey,,,31,dot_single,Right,195
1,,,darkgrey,,,2,,,purple,,,31,dot_single,Left,195
1,,,purple,,,6,,,darkgrey,,,32,dot_single,Left,195
3,,,red,,,1,,,purple,,,32,dot_single,Right,195
1,,,yellow,,,1,,,yellow,,,33,color_single,Left,195
8,,,yellow,,,1,,,yellow,,,33,color_single,Right,195
6,,,red,,,1,,,red,,,34,color_single,Right,195
1,,,pink,,,2,,,pink,,,34,color_single,Left,195
6,,,darkgrey,,,1,,,darkgrey,,,35,color_single,Right,195
