stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
9,2.0,4.0,orange,brown,yellow,5,8.0,3.0,orange,brown,yellow,4,dots,Left,123
1,8.0,6.0,pink,darkgrey,purple,9,7.0,4.0,pink,darkgrey,purple,1,dots,Left,123
1,8.0,6.0,orange,brown,yellow,5,2.0,3.0,orange,brown,yellow,2,dots,Left,123
4,9.0,8.0,yellow,orange,darkgrey,4,9.0,8.0,blue,red,green,7,colours,Right,123
3,1.0,2.0,purple,orange,darkgrey,3,1.0,2.0,yellow,red,brown,12,colours,Left,123
1,8.0,6.0,red,green,yellow,9,7.0,4.0,red,green,yellow,1,dots,Left,123
6,9.0,2.0,yellow,pink,brown,6,9.0,2.0,blue,orange,green,9,colours,Left,123
9,8.0,4.0,orange,darkgrey,purple,5,7.0,3.0,orange,darkgrey,purple,6,dots,Right,123
6,9.0,7.0,yellow,pink,brown,6,9.0,7.0,blue,orange,green,9,colours,Left,123
3,1.0,2.0,purple,pink,brown,3,1.0,2.0,blue,red,green,8,colours,Right,123
6,1.0,8.0,blue,red,green,6,1.0,8.0,yellow,orange,darkgrey,7,colours,Left,123
4,1.0,7.0,purple,red,darkgrey,4,1.0,7.0,yellow,pink,brown,10,colours,Right,123
5,7.0,3.0,pink,brown,blue,1,2.0,4.0,pink,brown,blue,5,dots,Left,123
9,2.0,4.0,pink,darkgrey,purple,5,8.0,3.0,pink,darkgrey,purple,4,dots,Left,123
5,2.0,3.0,pink,green,purple,1,8.0,6.0,pink,green,purple,2,dots,Right,123
1,7.0,3.0,pink,darkgrey,purple,9,2.0,4.0,pink,darkgrey,purple,3,dots,Right,123
3,9.0,8.0,blue,pink,green,3,9.0,8.0,purple,orange,darkgrey,11,colours,Right,123
9,8.0,4.0,pink,green,blue,5,7.0,3.0,pink,green,blue,6,dots,Right,123
6,5.0,8.0,yellow,red,brown,6,5.0,8.0,purple,orange,darkgrey,12,colours,Right,123
5,7.0,3.0,red,darkgrey,blue,1,2.0,4.0,red,darkgrey,blue,5,dots,Left,123
9,2.0,4.0,red,darkgrey,yellow,1,7.0,3.0,red,darkgrey,yellow,3,dots,Left,123
4,1.0,2.0,purple,pink,brown,4,1.0,2.0,blue,red,green,8,colours,Right,123
6,5.0,7.0,blue,pink,green,6,5.0,7.0,purple,orange,darkgrey,11,colours,Right,123
4,9.0,8.0,yellow,pink,brown,4,9.0,8.0,purple,red,darkgrey,10,colours,Left,123
8,6.0,1.0,yellow,pink,brown,1,8.0,6.0,brown,yellow,pink,13,dual,Left,123
1,8.0,6.0,green,red,blue,8,6.0,1.0,blue,red,green,13,dual,Right,123
8,6.0,1.0,purple,orange,darkgrey,1,8.0,6.0,darkgrey,purple,orange,14,dual,Left,123
2,4.0,9.0,blue,red,green,9,2.0,4.0,green,red,blue,14,dual,Left,123
2,4.0,9.0,yellow,pink,brown,9,2.0,4.0,brown,yellow,pink,15,dual,Left,123
