stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
6,9.0,7.0,purple,red,darkgrey,6,9.0,7.0,yellow,pink,brown,10,colours,Right,128
1,8.0,6.0,orange,darkgrey,purple,9,7.0,4.0,orange,darkgrey,purple,1,dots,Left,128
1,2.0,4.0,orange,darkgrey,yellow,5,7.0,3.0,orange,darkgrey,yellow,5,dots,Right,128
3,9.0,7.0,purple,orange,darkgrey,3,9.0,7.0,yellow,red,brown,12,colours,Left,128
1,7.0,3.0,pink,darkgrey,purple,9,2.0,4.0,pink,darkgrey,purple,3,dots,Right,128
6,5.0,7.0,blue,red,green,6,5.0,7.0,yellow,orange,darkgrey,7,colours,Left,128
6,1.0,8.0,blue,red,green,6,1.0,8.0,yellow,orange,darkgrey,7,colours,Left,128
9,8.0,4.0,pink,brown,purple,5,7.0,3.0,pink,brown,purple,6,dots,Right,128
4,9.0,2.0,purple,red,darkgrey,4,9.0,2.0,yellow,pink,brown,10,colours,Right,128
9,2.0,4.0,red,darkgrey,purple,5,8.0,3.0,red,darkgrey,purple,4,dots,Left,128
3,9.0,8.0,blue,pink,green,3,9.0,8.0,purple,orange,darkgrey,11,colours,Right,128
1,8.0,6.0,pink,green,purple,9,7.0,4.0,pink,green,purple,1,dots,Left,128
9,2.0,4.0,orange,brown,blue,1,7.0,3.0,orange,brown,blue,3,dots,Left,128
1,2.0,4.0,red,green,purple,5,7.0,3.0,red,green,purple,5,dots,Right,128
4,1.0,2.0,purple,pink,brown,4,1.0,2.0,blue,red,green,8,colours,Right,128
3,5.0,8.0,blue,pink,green,3,5.0,8.0,purple,orange,darkgrey,11,colours,Right,128
9,8.0,4.0,red,darkgrey,purple,5,7.0,3.0,red,darkgrey,purple,6,dots,Right,128
1,8.0,6.0,pink,brown,blue,5,2.0,3.0,pink,brown,blue,2,dots,Left,128
4,5.0,2.0,blue,red,green,4,5.0,2.0,purple,pink,brown,8,colours,Left,128
3,1.0,7.0,blue,orange,green,3,1.0,7.0,yellow,pink,brown,9,colours,Right,128
4,5.0,8.0,blue,orange,green,4,5.0,8.0,yellow,pink,brown,9,colours,Right,128
9,2.0,4.0,pink,darkgrey,purple,5,8.0,3.0,pink,darkgrey,purple,4,dots,Left,128
6,5.0,8.0,purple,orange,darkgrey,6,5.0,8.0,yellow,red,brown,12,colours,Left,128
1,8.0,6.0,orange,darkgrey,yellow,5,2.0,3.0,orange,darkgrey,yellow,2,dots,Left,128
8,6.0,1.0,yellow,pink,brown,1,8.0,6.0,brown,yellow,pink,13,dual,Left,128
1,8.0,6.0,green,red,blue,8,6.0,1.0,blue,red,green,13,dual,Right,128
2,4.0,9.0,blue,red,green,9,2.0,4.0,green,red,blue,14,dual,Left,128
1,8.0,6.0,darkgrey,purple,orange,8,6.0,1.0,purple,orange,darkgrey,14,dual,Right,128
9,2.0,4.0,darkgrey,purple,orange,2,4.0,9.0,purple,orange,darkgrey,15,dual,Right,128
9,2.0,4.0,brown,yellow,pink,2,4.0,9.0,yellow,pink,brown,15,dual,Right,128
7,3.0,5.0,blue,red,green,5,7.0,3.0,green,red,blue,16,dual,Left,128
5,7.0,3.0,brown,yellow,pink,7,3.0,5.0,yellow,pink,brown,16,dual,Right,128
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,128
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,128
9,2.0,4.0,purple,orange,darkgrey,6,9.0,2.0,purple,orange,darkgrey,18,color_binding,Right,128
9,2.0,4.0,yellow,pink,brown,6,9.0,2.0,yellow,pink,brown,18,color_binding,Right,128
4,5.0,7.0,purple,orange,darkgrey,5,7.0,3.0,purple,orange,darkgrey,19,color_binding,Left,128
5,7.0,3.0,yellow,pink,brown,4,5.0,7.0,yellow,pink,brown,19,color_binding,Right,128
3,1.0,8.0,blue,red,green,1,8.0,6.0,blue,red,green,20,color_binding,Left,128
1,8.0,6.0,yellow,pink,brown,3,1.0,8.0,yellow,pink,brown,20,color_binding,Right,128
1,8.0,6.0,yellow,pink,brown,1,8.0,6.0,pink,brown,purple,21,dots_binding,Right,128
1,8.0,6.0,orange,darkgrey,blue,1,8.0,6.0,purple,orange,darkgrey,21,dots_binding,Left,128
9,2.0,4.0,blue,red,green,9,2.0,4.0,red,green,yellow,22,dots_binding,Right,128
9,2.0,4.0,orange,darkgrey,blue,9,2.0,4.0,purple,orange,darkgrey,22,dots_binding,Left,128
5,7.0,3.0,pink,brown,purple,5,7.0,3.0,yellow,pink,brown,23,dots_binding,Left,128
5,7.0,3.0,red,green,yellow,5,7.0,3.0,blue,red,green,23,dots_binding,Left,128
1,2.0,3.0,purple,red,brown,3,1.0,2.0,purple,red,brown,24,color_nonword,Right,128
1,2.0,3.0,yellow,orange,green,3,1.0,2.0,yellow,orange,green,24,color_nonword,Right,128
4,5.0,8.0,yellow,orange,green,5,8.0,4.0,yellow,orange,green,25,color_nonword,Left,128
4,5.0,8.0,blue,pink,darkgrey,5,8.0,4.0,blue,pink,darkgrey,25,color_nonword,Left,128
6,9.0,7.0,blue,pink,darkgrey,9,7.0,6.0,blue,pink,darkgrey,26,color_nonword,Left,128
9,7.0,6.0,yellow,orange,green,6,9.0,7.0,yellow,orange,green,26,color_nonword,Right,128
3,1.0,2.0,green,yellow,orange,3,1.0,2.0,yellow,orange,green,27,dot_nonword,Right,128
3,1.0,2.0,brown,red,purple,3,1.0,2.0,purple,red,brown,27,dot_nonword,Right,128
4,5.0,8.0,purple,red,brown,4,5.0,8.0,brown,red,purple,28,dot_nonword,Left,128
4,5.0,8.0,blue,pink,darkgrey,4,5.0,8.0,darkgrey,blue,pink,28,dot_nonword,Left,128
6,9.0,7.0,yellow,orange,green,6,9.0,7.0,green,yellow,orange,29,dot_nonword,Left,128
6,9.0,7.0,purple,red,brown,6,9.0,7.0,brown,red,purple,29,dot_nonword,Left,128
9,,,brown,,,1,,,red,,,30,dot_single,Right,128
9,,,green,,,1,,,red,,,30,dot_single,Right,128
1,,,green,,,8,,,pink,,,31,dot_single,Left,128
1,,,green,,,8,,,blue,,,31,dot_single,Left,128
3,,,red,,,1,,,yellow,,,32,dot_single,Right,128
3,,,green,,,1,,,purple,,,32,dot_single,Right,128
1,,,yellow,,,7,,,yellow,,,33,color_single,Left,128
1,,,purple,,,5,,,purple,,,33,color_single,Left,128
1,,,orange,,,6,,,orange,,,34,color_single,Left,128
4,,,red,,,1,,,red,,,34,color_single,Right,128
