stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
3,9.0,7.0,purple,red,darkgrey,3,9.0,7.0,yellow,pink,brown,10,colours,Right,135
5,8.0,3.0,pink,darkgrey,blue,9,2.0,4.0,pink,darkgrey,blue,4,dots,Right,135
9,7.0,4.0,red,darkgrey,blue,1,8.0,6.0,red,darkgrey,blue,1,dots,Right,135
1,8.0,6.0,orange,green,blue,5,2.0,3.0,orange,green,blue,2,dots,Left,135
4,5.0,8.0,blue,red,green,4,5.0,8.0,yellow,orange,darkgrey,7,colours,Left,135
5,8.0,3.0,red,darkgrey,blue,9,2.0,4.0,red,darkgrey,blue,4,dots,Right,135
4,5.0,7.0,yellow,pink,brown,4,5.0,7.0,blue,orange,green,9,colours,Left,135
1,2.0,4.0,pink,green,yellow,5,7.0,3.0,pink,green,yellow,5,dots,Right,135
6,1.0,8.0,blue,orange,green,6,1.0,8.0,yellow,pink,brown,9,colours,Right,135
3,1.0,8.0,purple,orange,darkgrey,3,1.0,8.0,yellow,red,brown,12,colours,Left,135
6,5.0,7.0,blue,pink,green,6,5.0,7.0,purple,orange,darkgrey,11,colours,Right,135
1,2.0,4.0,orange,brown,blue,5,7.0,3.0,orange,brown,blue,5,dots,Right,135
5,2.0,3.0,red,green,blue,1,8.0,6.0,red,green,blue,2,dots,Right,135
1,8.0,6.0,pink,green,purple,9,7.0,4.0,pink,green,purple,1,dots,Left,135
3,9.0,8.0,blue,red,green,3,9.0,8.0,purple,pink,brown,8,colours,Left,135
5,7.0,3.0,pink,green,blue,9,8.0,4.0,pink,green,blue,6,dots,Left,135
6,1.0,7.0,purple,pink,brown,6,1.0,7.0,blue,red,green,8,colours,Right,135
4,9.0,2.0,purple,red,darkgrey,4,9.0,2.0,yellow,pink,brown,10,colours,Right,135
3,1.0,8.0,blue,red,green,3,1.0,8.0,yellow,orange,darkgrey,7,colours,Left,135
1,7.0,3.0,orange,darkgrey,yellow,9,2.0,4.0,orange,darkgrey,yellow,3,dots,Right,135
4,5.0,7.0,purple,orange,darkgrey,4,5.0,7.0,yellow,red,brown,12,colours,Left,135
9,2.0,4.0,red,brown,blue,1,7.0,3.0,red,brown,blue,3,dots,Left,135
4,5.0,2.0,purple,orange,darkgrey,4,5.0,2.0,blue,pink,green,11,colours,Left,135
9,8.0,4.0,red,brown,blue,5,7.0,3.0,red,brown,blue,6,dots,Right,135
1,8.0,6.0,brown,yellow,pink,8,6.0,1.0,yellow,pink,brown,13,dual,Right,135
8,6.0,1.0,blue,red,green,1,8.0,6.0,green,red,blue,13,dual,Left,135
9,2.0,4.0,green,red,blue,2,4.0,9.0,blue,red,green,14,dual,Right,135
1,8.0,6.0,darkgrey,purple,orange,8,6.0,1.0,purple,orange,darkgrey,14,dual,Right,135
9,2.0,4.0,darkgrey,purple,orange,2,4.0,9.0,purple,orange,darkgrey,15,dual,Right,135
2,4.0,9.0,yellow,pink,brown,9,2.0,4.0,brown,yellow,pink,15,dual,Left,135
7,3.0,5.0,blue,red,green,5,7.0,3.0,green,red,blue,16,dual,Left,135
7,3.0,5.0,yellow,pink,brown,5,7.0,3.0,brown,yellow,pink,16,dual,Left,135
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,135
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,135
6,9.0,2.0,blue,red,green,9,2.0,4.0,blue,red,green,18,color_binding,Left,135
6,9.0,2.0,yellow,pink,brown,9,2.0,4.0,yellow,pink,brown,18,color_binding,Left,135
5,7.0,3.0,purple,orange,darkgrey,4,5.0,7.0,purple,orange,darkgrey,19,color_binding,Right,135
4,5.0,7.0,yellow,pink,brown,5,7.0,3.0,yellow,pink,brown,19,color_binding,Left,135
3,1.0,8.0,yellow,pink,brown,1,8.0,6.0,yellow,pink,brown,20,color_binding,Left,135
3,1.0,8.0,purple,orange,darkgrey,1,8.0,6.0,purple,orange,darkgrey,20,color_binding,Left,135
1,8.0,6.0,blue,red,green,1,8.0,6.0,red,green,yellow,21,dots_binding,Right,135
1,8.0,6.0,yellow,pink,brown,1,8.0,6.0,pink,brown,purple,21,dots_binding,Right,135
9,2.0,4.0,pink,brown,purple,9,2.0,4.0,yellow,pink,brown,22,dots_binding,Left,135
9,2.0,4.0,orange,darkgrey,blue,9,2.0,4.0,purple,orange,darkgrey,22,dots_binding,Left,135
5,7.0,3.0,red,green,yellow,5,7.0,3.0,blue,red,green,23,dots_binding,Left,135
5,7.0,3.0,purple,orange,darkgrey,5,7.0,3.0,orange,darkgrey,blue,23,dots_binding,Right,135
1,2.0,3.0,purple,red,brown,3,1.0,2.0,purple,red,brown,24,color_nonword,Right,135
3,1.0,2.0,yellow,orange,green,1,2.0,3.0,yellow,orange,green,24,color_nonword,Left,135
5,8.0,4.0,purple,red,brown,4,5.0,8.0,purple,red,brown,25,color_nonword,Right,135
4,5.0,8.0,blue,pink,darkgrey,5,8.0,4.0,blue,pink,darkgrey,25,color_nonword,Left,135
9,7.0,6.0,blue,pink,darkgrey,6,9.0,7.0,blue,pink,darkgrey,26,color_nonword,Right,135
