stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
1,8,6,pink,brown,blue,9,7,4,pink,brown,blue,1,dots,Left,999
1,8,6,orange,darkgrey,blue,9,7,4,orange,darkgrey,blue,1,dots,Left,999
1,8,6,pink,brown,yellow,5,2,3,pink,brown,yellow,2,dots,Left,999
5,2,3,red,green,yellow,1,8,6,red,green,yellow,2,dots,Right,999
1,7,3,orange,brown,purple,9,2,4,orange,brown,purple,3,dots,Right,999
9,2,4,pink,darkgrey,blue,1,7,3,pink,darkgrey,blue,3,dots,Left,999
5,8,3,orange,darkgrey,purple,9,2,4,orange,darkgrey,purple,4,dots,Right,999
9,2,4,red,brown,yellow,5,8,3,red,brown,yellow,4,dots,Left,999
5,7,3,orange,darkgrey,purple,1,2,4,orange,darkgrey,purple,5,dots,Left,999
1,2,4,orange,brown,purple,5,7,3,orange,brown,purple,5,dots,Right,999
9,8,4,orange,darkgrey,yellow,5,7,3,orange,darkgrey,yellow,6,dots,Right,999
5,7,3,red,brown,blue,9,8,4,red,brown,blue,6,dots,Left,999
4,1,7,blue,red,green,4,1,7,yellow,orange,darkgrey,7,colours,Left,999
3,5,2,blue,red,green,3,5,2,yellow,orange,darkgrey,7,colours,Left,999
6,1,8,purple,pink,brown,6,1,8,blue,red,green,8,colours,Right,999
6,5,7,blue,red,green,6,5,7,purple,pink,brown,8,colours,Left,999
3,5,2,blue,orange,green,3,5,2,yellow,pink,brown,9,colours,Right,999
4,1,7,blue,orange,green,4,1,7,yellow,pink,brown,9,colours,Right,999
3,9,7,yellow,pink,brown,3,9,7,purple,red,darkgrey,10,colours,Left,999
3,9,8,yellow,pink,brown,3,9,8,purple,red,darkgrey,10,colours,Left,999
3,5,8,blue,pink,green,3,5,8,purple,orange,darkgrey,11,colours,Right,999
6,5,8,blue,pink,green,6,5,8,purple,orange,darkgrey,11,colours,Right,999
6,9,8,yellow,red,brown,6,9,8,purple,orange,darkgrey,12,colours,Right,999
3,9,7,yellow,red,brown,3,9,7,purple,orange,darkgrey,12,colours,Right,999
8,6,1,yellow,pink,brown,1,8,6,brown,yellow,pink,13,dual,Left,999
8,6,1,blue,red,green,1,8,6,green,red,blue,13,dual,Left,999
9,2,4,green,red,blue,2,4,9,blue,red,green,14,dual,Right,999
1,8,6,darkgrey,purple,orange,8,6,1,purple,orange,darkgrey,14,dual,Right,999
2,4,9,yellow,pink,brown,9,2,4,brown,yellow,pink,15,dual,Left,999
9,2,4,darkgrey,purple,orange,2,4,9,purple,orange,darkgrey,15,dual,Right,999
7,3,5,yellow,pink,brown,5,7,3,brown,yellow,pink,16,dual,Left,999
7,3,5,blue,red,green,5,7,3,green,red,blue,16,dual,Left,999
5,7,3,darkgrey,purple,orange,7,3,5,purple,orange,darkgrey,17,dual,Right,999
