stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
4,1,2,blue,red,green,4,1,2,purple,pink,brown,8,colours,Left,1
9,7,4,orange,brown,purple,1,8,6,orange,brown,purple,1,dots,Right,1
5,2,3,orange,darkgrey,yellow,1,8,6,orange,darkgrey,yellow,2,dots,Right,1
5,8,3,orange,brown,purple,9,2,4,orange,brown,purple,4,dots,Right,1
1,2,4,red,green,yellow,5,7,3,red,green,yellow,5,dots,Right,1
9,7,4,orange,darkgrey,purple,1,8,6,orange,darkgrey,purple,1,dots,Right,1
5,7,3,pink,green,yellow,1,2,4,pink,green,yellow,5,dots,Left,1
6,5,7,yellow,orange,darkgrey,6,5,7,blue,red,green,7,colours,Right,1
6,9,2,blue,pink,green,6,9,2,purple,orange,darkgrey,11,colours,Right,1
3,9,7,yellow,pink,brown,3,9,7,blue,orange,green,9,colours,Left,1
1,7,3,pink,brown,yellow,9,2,4,pink,brown,yellow,3,dots,Right,1
5,7,3,orange,green,yellow,9,8,4,orange,green,yellow,6,dots,Left,1
1,7,3,red,green,purple,9,2,4,red,green,purple,3,dots,Right,1
5,8,3,orange,darkgrey,blue,9,2,4,orange,darkgrey,blue,4,dots,Right,1
5,7,3,red,green,purple,9,8,4,red,green,purple,6,dots,Left,1
4,9,7,yellow,red,brown,4,9,7,purple,orange,darkgrey,12,colours,Right,1
4,5,7,yellow,orange,darkgrey,4,5,7,blue,red,green,7,colours,Right,1
3,5,2,purple,pink,brown,3,5,2,blue,red,green,8,colours,Right,1
4,5,8,yellow,pink,brown,4,5,8,purple,red,darkgrey,10,colours,Left,1
5,2,3,pink,brown,blue,1,8,6,pink,brown,blue,2,dots,Right,1
6,5,2,blue,pink,green,6,5,2,purple,orange,darkgrey,11,colours,Right,1
6,1,2,yellow,pink,brown,6,1,2,blue,orange,green,9,colours,Left,1
6,9,2,yellow,red,brown,6,9,2,purple,orange,darkgrey,12,colours,Right,1
6,5,7,purple,red,darkgrey,6,5,7,yellow,pink,brown,10,colours,Right,1
1,8,6,brown,yellow,pink,8,6,1,yellow,pink,brown,13,dual,Right,1
8,6,1,blue,red,green,1,8,6,green,red,blue,13,dual,Left,1
1,8,6,darkgrey,purple,orange,8,6,1,purple,orange,darkgrey,14,dual,Right,1
2,4,9,blue,red,green,9,2,4,green,red,blue,14,dual,Left,1
9,2,4,brown,yellow,pink,2,4,9,yellow,pink,brown,15,dual,Right,1
9,2,4,darkgrey,purple,orange,2,4,9,purple,orange,darkgrey,15,dual,Right,1
7,3,5,blue,red,green,5,7,3,green,red,blue,16,dual,Left,1
7,3,5,yellow,pink,brown,5,7,3,brown,yellow,pink,16,dual,Left,1
7,3,5,purple,orange,darkgrey,5,7,3,darkgrey,purple,orange,17,dual,Left,1
