stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
9,2.0,4.0,red,green,purple,1,7.0,3.0,red,green,purple,3,dots,Left,155
6,1.0,7.0,blue,red,green,6,1.0,7.0,yellow,orange,darkgrey,7,colours,Left,155
1,8.0,6.0,orange,brown,purple,9,7.0,4.0,orange,brown,purple,1,dots,Left,155
6,1.0,7.0,yellow,pink,brown,6,1.0,7.0,purple,red,darkgrey,10,colours,Left,155
3,5.0,2.0,purple,orange,darkgrey,3,5.0,2.0,yellow,red,brown,12,colours,Left,155
3,1.0,7.0,blue,red,green,3,1.0,7.0,yellow,orange,darkgrey,7,colours,Left,155
5,7.0,3.0,orange,darkgrey,purple,9,8.0,4.0,orange,darkgrey,purple,6,dots,Left,155
5,7.0,3.0,red,green,purple,9,8.0,4.0,red,green,purple,6,dots,Left,155
4,1.0,8.0,yellow,red,brown,4,1.0,8.0,purple,orange,darkgrey,12,colours,Right,155
9,2.0,4.0,red,brown,yellow,5,8.0,3.0,red,brown,yellow,4,dots,Left,155
3,9.0,2.0,yellow,pink,brown,3,9.0,2.0,blue,orange,green,9,colours,Left,155
6,9.0,8.0,blue,red,green,6,9.0,8.0,purple,pink,brown,8,colours,Left,155
1,8.0,6.0,pink,brown,blue,5,2.0,3.0,pink,brown,blue,2,dots,Left,155
3,9.0,8.0,purple,orange,darkgrey,3,9.0,8.0,blue,pink,green,11,colours,Left,155
5,8.0,3.0,pink,green,yellow,9,2.0,4.0,pink,green,yellow,4,dots,Right,155
4,9.0,2.0,purple,red,darkgrey,4,9.0,2.0,yellow,pink,brown,10,colours,Right,155
1,8.0,6.0,red,brown,blue,9,7.0,4.0,red,brown,blue,1,dots,Left,155
4,5.0,8.0,purple,pink,brown,4,5.0,8.0,blue,red,green,8,colours,Right,155
3,5.0,2.0,purple,orange,darkgrey,3,5.0,2.0,blue,pink,green,11,colours,Left,155
5,7.0,3.0,pink,brown,yellow,1,2.0,4.0,pink,brown,yellow,5,dots,Left,155
1,8.0,6.0,pink,green,yellow,5,2.0,3.0,pink,green,yellow,2,dots,Left,155
3,1.0,8.0,yellow,pink,brown,3,1.0,8.0,blue,orange,green,9,colours,Left,155
1,2.0,4.0,red,green,purple,5,7.0,3.0,red,green,purple,5,dots,Right,155
1,7.0,3.0,red,brown,yellow,9,2.0,4.0,red,brown,yellow,3,dots,Right,155
8,6.0,1.0,blue,red,green,1,8.0,6.0,green,red,blue,13,dual,Left,155
8,6.0,1.0,yellow,pink,brown,1,8.0,6.0,brown,yellow,pink,13,dual,Left,155
2,4.0,9.0,blue,red,green,9,2.0,4.0,green,red,blue,14,dual,Left,155
1,8.0,6.0,darkgrey,purple,orange,8,6.0,1.0,purple,orange,darkgrey,14,dual,Right,155
2,4.0,9.0,yellow,pink,brown,9,2.0,4.0,brown,yellow,pink,15,dual,Left,155
2,4.0,9.0,purple,orange,darkgrey,9,2.0,4.0,darkgrey,purple,orange,15,dual,Left,155
7,3.0,5.0,yellow,pink,brown,5,7.0,3.0,brown,yellow,pink,16,dual,Left,155
5,7.0,3.0,green,red,blue,7,3.0,5.0,blue,red,green,16,dual,Right,155
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,155
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,155
6,9.0,2.0,purple,orange,darkgrey,9,2.0,4.0,purple,orange,darkgrey,18,color_binding,Left,155
6,9.0,2.0,blue,red,green,9,2.0,4.0,blue,red,green,18,color_binding,Left,155
4,5.0,7.0,yellow,pink,brown,5,7.0,3.0,yellow,pink,brown,19,color_binding,Left,155
5,7.0,3.0,purple,orange,darkgrey,4,5.0,7.0,purple,orange,darkgrey,19,color_binding,Right,155
3,1.0,8.0,purple,orange,darkgrey,1,8.0,6.0,purple,orange,darkgrey,20,color_binding,Left,155
3,1.0,8.0,yellow,pink,brown,1,8.0,6.0,yellow,pink,brown,20,color_binding,Left,155
1,8.0,6.0,red,green,yellow,1,8.0,6.0,blue,red,green,21,dots_binding,Left,155
1,8.0,6.0,orange,darkgrey,blue,1,8.0,6.0,purple,orange,darkgrey,21,dots_binding,Left,155
9,2.0,4.0,blue,red,green,9,2.0,4.0,red,green,yellow,22,dots_binding,Right,155
9,2.0,4.0,yellow,pink,brown,9,2.0,4.0,pink,brown,purple,22,dots_binding,Right,155
5,7.0,3.0,purple,orange,darkgrey,5,7.0,3.0,orange,darkgrey,blue,23,dots_binding,Right,155
5,7.0,3.0,blue,red,green,5,7.0,3.0,red,green,yellow,23,dots_binding,Right,155
3,1.0,2.0,yellow,orange,green,1,2.0,3.0,yellow,orange,green,24,color_nonword,Left,155
1,2.0,3.0,purple,red,brown,3,1.0,2.0,purple,red,brown,24,color_nonword,Right,155
5,8.0,4.0,yellow,orange,green,4,5.0,8.0,yellow,orange,green,25,color_nonword,Right,155
5,8.0,4.0,purple,red,brown,4,5.0,8.0,purple,red,brown,25,color_nonword,Right,155
9,7.0,6.0,purple,red,brown,6,9.0,7.0,purple,red,brown,26,color_nonword,Right,155
9,7.0,6.0,yellow,orange,green,6,9.0,7.0,yellow,orange,green,26,color_nonword,Right,155
3,1.0,2.0,darkgrey,blue,pink,3,1.0,2.0,blue,pink,darkgrey,27,dot_nonword,Right,155
3,1.0,2.0,green,yellow,orange,3,1.0,2.0,yellow,orange,green,27,dot_nonword,Right,155
4,5.0,8.0,green,yellow,orange,4,5.0,8.0,yellow,orange,green,28,dot_nonword,Right,155
4,5.0,8.0,purple,red,brown,4,5.0,8.0,brown,red,purple,28,dot_nonword,Left,155
6,9.0,7.0,purple,red,brown,6,9.0,7.0,brown,red,purple,29,dot_nonword,Left,155
6,9.0,7.0,yellow,orange,green,6,9.0,7.0,green,yellow,orange,29,dot_nonword,Left,155
1,,,orange,,,1,,,brown,,,30,dot_single,Left,155
1,,,orange,,,9,,,blue,,,30,dot_single,Left,155
1,,,brown,,,7,,,blue,,,31,dot_single,Left,155
8,,,purple,,,1,,,brown,,,31,dot_single,Right,155
3,,,red,,,1,,,blue,,,32,dot_single,Right,155
1,,,yellow,,,3,,,darkgrey,,,32,dot_single,Left,155
1,,,blue,,,2,,,blue,,,33,color_single,Left,155
1,,,blue,,,8,,,blue,,,33,color_single,Left,155
1,,,pink,,,6,,,pink,,,34,color_single,Left,155
6,,,red,,,1,,,red,,,34,color_single,Right,155
4,,,brown,,,1,,,brown,,,35,color_single,Right,155
