stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
4,1.0,7.0,purple,orange,darkgrey,4,1.0,7.0,blue,pink,green,11,colours,Left,181
9,2.0,4.0,red,brown,purple,1,7.0,3.0,red,brown,purple,3,dots,Left,181
3,5.0,2.0,blue,red,green,3,5.0,2.0,yellow,orange,darkgrey,7,colours,Left,181
4,9.0,2.0,blue,red,green,4,9.0,2.0,yellow,orange,darkgrey,7,colours,Left,181
1,8.0,6.0,pink,darkgrey,purple,5,2.0,3.0,pink,darkgrey,purple,2,dots,Left,181
3,9.0,8.0,purple,orange,darkgrey,3,9.0,8.0,yellow,red,brown,12,colours,Left,181
9,7.0,4.0,orange,brown,purple,1,8.0,6.0,orange,brown,purple,1,dots,Right,181
5,8.0,3.0,pink,brown,purple,9,2.0,4.0,pink,brown,purple,4,dots,Right,181
4,1.0,2.0,yellow,pink,brown,4,1.0,2.0,purple,red,darkgrey,10,colours,Left,181
5,7.0,3.0,orange,darkgrey,purple,9,8.0,4.0,orange,darkgrey,purple,6,dots,Left,181
1,2.0,4.0,pink,brown,purple,5,7.0,3.0,pink,brown,purple,5,dots,Right,181
9,7.0,4.0,pink,darkgrey,yellow,1,8.0,6.0,pink,darkgrey,yellow,1,dots,Right,181
9,2.0,4.0,red,green,blue,1,7.0,3.0,red,green,blue,3,dots,Left,181
9,8.0,4.0,pink,brown,yellow,5,7.0,3.0,pink,brown,yellow,6,dots,Right,181
3,9.0,2.0,purple,orange,darkgrey,3,9.0,2.0,yellow,red,brown,12,colours,Left,181
4,1.0,8.0,blue,orange,green,4,1.0,8.0,yellow,pink,brown,9,colours,Right,181
4,9.0,8.0,purple,orange,darkgrey,4,9.0,8.0,blue,pink,green,11,colours,Left,181
1,2.0,4.0,red,darkgrey,purple,5,7.0,3.0,red,darkgrey,purple,5,dots,Right,181
3,9.0,2.0,blue,red,green,3,9.0,2.0,purple,pink,brown,8,colours,Left,181
5,8.0,3.0,red,darkgrey,purple,9,2.0,4.0,red,darkgrey,purple,4,dots,Right,181
4,5.0,2.0,purple,red,darkgrey,4,5.0,2.0,yellow,pink,brown,10,colours,Right,181
4,5.0,7.0,blue,red,green,4,5.0,7.0,purple,pink,brown,8,colours,Left,181
5,2.0,3.0,red,darkgrey,blue,1,8.0,6.0,red,darkgrey,blue,2,dots,Right,181
4,5.0,7.0,yellow,pink,brown,4,5.0,7.0,blue,orange,green,9,colours,Left,181
1,8.0,6.0,green,red,blue,8,6.0,1.0,blue,red,green,13,dual,Right,181
8,6.0,1.0,yellow,pink,brown,1,8.0,6.0,brown,yellow,pink,13,dual,Left,181
9,2.0,4.0,green,red,blue,2,4.0,9.0,blue,red,green,14,dual,Right,181
8,6.0,1.0,purple,orange,darkgrey,1,8.0,6.0,darkgrey,purple,orange,14,dual,Left,181
2,4.0,9.0,purple,orange,darkgrey,9,2.0,4.0,darkgrey,purple,orange,15,dual,Left,181
9,2.0,4.0,brown,yellow,pink,2,4.0,9.0,yellow,pink,brown,15,dual,Right,181
5,7.0,3.0,brown,yellow,pink,7,3.0,5.0,yellow,pink,brown,16,dual,Right,181
7,3.0,5.0,blue,red,green,5,7.0,3.0,green,red,blue,16,dual,Left,181
