stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
4,1.0,7.0,purple,orange,darkgrey,4,1.0,7.0,yellow,red,brown,12,colours,Left,160
1,8.0,6.0,pink,green,purple,9,7.0,4.0,pink,green,purple,1,dots,Left,160
1,7.0,3.0,red,brown,yellow,9,2.0,4.0,red,brown,yellow,3,dots,Right,160
6,5.0,2.0,blue,red,green,6,5.0,2.0,purple,pink,brown,8,colours,Left,160
6,5.0,2.0,purple,orange,darkgrey,6,5.0,2.0,yellow,red,brown,12,colours,Left,160
5,7.0,3.0,red,darkgrey,blue,1,2.0,4.0,red,darkgrey,blue,5,dots,Left,160
4,5.0,7.0,blue,pink,green,4,5.0,7.0,purple,orange,darkgrey,11,colours,Right,160
9,2.0,4.0,pink,brown,yellow,1,7.0,3.0,pink,brown,yellow,3,dots,Left,160
3,5.0,2.0,purple,orange,darkgrey,3,5.0,2.0,blue,pink,green,11,colours,Left,160
5,2.0,3.0,orange,darkgrey,purple,1,8.0,6.0,orange,darkgrey,purple,2,dots,Right,160
5,8.0,3.0,red,green,blue,9,2.0,4.0,red,green,blue,4,dots,Right,160
1,8.0,6.0,red,brown,purple,9,7.0,4.0,red,brown,purple,1,dots,Left,160
3,5.0,8.0,yellow,pink,brown,3,5.0,8.0,blue,orange,green,9,colours,Left,160
4,5.0,2.0,yellow,orange,darkgrey,4,5.0,2.0,blue,red,green,7,colours,Right,160
1,2.0,4.0,red,green,yellow,5,7.0,3.0,red,green,yellow,5,dots,Right,160
3,5.0,7.0,yellow,orange,darkgrey,3,5.0,7.0,blue,red,green,7,colours,Right,160
6,5.0,7.0,purple,red,darkgrey,6,5.0,7.0,yellow,pink,brown,10,colours,Right,160
3,9.0,2.0,yellow,pink,brown,3,9.0,2.0,purple,red,darkgrey,10,colours,Left,160
9,8.0,4.0,orange,darkgrey,yellow,5,7.0,3.0,orange,darkgrey,yellow,6,dots,Right,160
5,2.0,3.0,red,brown,yellow,1,8.0,6.0,red,brown,yellow,2,dots,Right,160
9,8.0,4.0,orange,green,purple,5,7.0,3.0,orange,green,purple,6,dots,Right,160
4,1.0,7.0,purple,pink,brown,4,1.0,7.0,blue,red,green,8,colours,Right,160
5,8.0,3.0,red,darkgrey,yellow,9,2.0,4.0,red,darkgrey,yellow,4,dots,Right,160
3,1.0,7.0,yellow,pink,brown,3,1.0,7.0,blue,orange,green,9,colours,Left,160
8,6.0,1.0,yellow,pink,brown,1,8.0,6.0,brown,yellow,pink,13,dual,Left,160
8,6.0,1.0,blue,red,green,1,8.0,6.0,green,red,blue,13,dual,Left,160
1,8.0,6.0,darkgrey,purple,orange,8,6.0,1.0,purple,orange,darkgrey,14,dual,Right,160
2,4.0,9.0,blue,red,green,9,2.0,4.0,green,red,blue,14,dual,Left,160
9,2.0,4.0,darkgrey,purple,orange,2,4.0,9.0,purple,orange,darkgrey,15,dual,Right,160
2,4.0,9.0,yellow,pink,brown,9,2.0,4.0,brown,yellow,pink,15,dual,Left,160
7,3.0,5.0,yellow,pink,brown,5,7.0,3.0,brown,yellow,pink,16,dual,Left,160
7,3.0,5.0,blue,red,green,5,7.0,3.0,green,red,blue,16,dual,Left,160
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,160
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,160
9,2.0,4.0,blue,red,green,6,9.0,2.0,blue,red,green,18,color_binding,Right,160
6,9.0,2.0,yellow,pink,brown,9,2.0,4.0,yellow,pink,brown,18,color_binding,Left,160
5,7.0,3.0,blue,red,green,4,5.0,7.0,blue,red,green,19,color_binding,Right,160
4,5.0,7.0,purple,orange,darkgrey,5,7.0,3.0,purple,orange,darkgrey,19,color_binding,Left,160
3,1.0,8.0,blue,red,green,1,8.0,6.0,blue,red,green,20,color_binding,Left,160
1,8.0,6.0,purple,orange,darkgrey,3,1.0,8.0,purple,orange,darkgrey,20,color_binding,Right,160
1,8.0,6.0,red,green,yellow,1,8.0,6.0,blue,red,green,21,dots_binding,Left,160
1,8.0,6.0,yellow,pink,brown,1,8.0,6.0,pink,brown,purple,21,dots_binding,Right,160
9,2.0,4.0,orange,darkgrey,blue,9,2.0,4.0,purple,orange,darkgrey,22,dots_binding,Left,160
9,2.0,4.0,blue,red,green,9,2.0,4.0,red,green,yellow,22,dots_binding,Right,160
5,7.0,3.0,red,green,yellow,5,7.0,3.0,blue,red,green,23,dots_binding,Left,160
5,7.0,3.0,orange,darkgrey,blue,5,7.0,3.0,purple,orange,darkgrey,23,dots_binding,Left,160
3,1.0,2.0,purple,red,brown,1,2.0,3.0,purple,red,brown,24,color_nonword,Left,160
1,2.0,3.0,blue,pink,darkgrey,3,1.0,2.0,blue,pink,darkgrey,24,color_nonword,Right,160
5,8.0,4.0,yellow,orange,green,4,5.0,8.0,yellow,orange,green,25,color_nonword,Right,160
4,5.0,8.0,purple,red,brown,5,8.0,4.0,purple,red,brown,25,color_nonword,Left,160
6,9.0,7.0,blue,pink,darkgrey,9,7.0,6.0,blue,pink,darkgrey,26,color_nonword,Left,160
