stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
1,8.0,6.0,pink,darkgrey,blue,5,2.0,3.0,pink,darkgrey,blue,2,dots,Left,106
9,7.0,4.0,orange,darkgrey,blue,1,8.0,6.0,orange,darkgrey,blue,1,dots,Right,106
4,9.0,8.0,yellow,pink,brown,4,9.0,8.0,purple,red,darkgrey,10,colours,Left,106
1,8.0,6.0,orange,brown,yellow,9,7.0,4.0,orange,brown,yellow,1,dots,Left,106
5,7.0,3.0,pink,brown,yellow,1,2.0,4.0,pink,brown,yellow,5,dots,Left,106
5,7.0,3.0,red,brown,blue,1,2.0,4.0,red,brown,blue,5,dots,Left,106
5,8.0,3.0,orange,green,blue,9,2.0,4.0,orange,green,blue,4,dots,Right,106
4,9.0,2.0,purple,red,darkgrey,4,9.0,2.0,yellow,pink,brown,10,colours,Right,106
6,5.0,8.0,yellow,pink,brown,6,5.0,8.0,blue,orange,green,9,colours,Left,106
3,1.0,2.0,blue,pink,green,3,1.0,2.0,purple,orange,darkgrey,11,colours,Right,106
4,5.0,2.0,yellow,red,brown,4,5.0,2.0,purple,orange,darkgrey,12,colours,Right,106
3,5.0,2.0,purple,orange,darkgrey,3,5.0,2.0,blue,pink,green,11,colours,Left,106
5,2.0,3.0,red,brown,purple,1,8.0,6.0,red,brown,purple,2,dots,Right,106
9,2.0,4.0,orange,brown,yellow,5,8.0,3.0,orange,brown,yellow,4,dots,Left,106
9,2.0,4.0,red,darkgrey,purple,1,7.0,3.0,red,darkgrey,purple,3,dots,Left,106
4,5.0,8.0,blue,red,green,4,5.0,8.0,yellow,orange,darkgrey,7,colours,Left,106
9,2.0,4.0,pink,brown,yellow,1,7.0,3.0,pink,brown,yellow,3,dots,Left,106
6,5.0,2.0,blue,red,green,6,5.0,2.0,yellow,orange,darkgrey,7,colours,Left,106
6,5.0,8.0,purple,pink,brown,6,5.0,8.0,blue,red,green,8,colours,Right,106
3,9.0,2.0,yellow,pink,brown,3,9.0,2.0,blue,orange,green,9,colours,Left,106
4,1.0,2.0,purple,pink,brown,4,1.0,2.0,blue,red,green,8,colours,Right,106
6,1.0,7.0,purple,orange,darkgrey,6,1.0,7.0,yellow,red,brown,12,colours,Left,106
5,7.0,3.0,pink,brown,blue,9,8.0,4.0,pink,brown,blue,6,dots,Left,106
9,8.0,4.0,orange,green,blue,5,7.0,3.0,orange,green,blue,6,dots,Right,106
1,8.0,6.0,green,red,blue,8,6.0,1.0,blue,red,green,13,dual,Right,106
8,6.0,1.0,yellow,pink,brown,1,8.0,6.0,brown,yellow,pink,13,dual,Left,106
8,6.0,1.0,purple,orange,darkgrey,1,8.0,6.0,darkgrey,purple,orange,14,dual,Left,106
2,4.0,9.0,blue,red,green,9,2.0,4.0,green,red,blue,14,dual,Left,106
2,4.0,9.0,yellow,pink,brown,9,2.0,4.0,brown,yellow,pink,15,dual,Left,106
9,2.0,4.0,darkgrey,purple,orange,2,4.0,9.0,purple,orange,darkgrey,15,dual,Right,106
7,3.0,5.0,yellow,pink,brown,5,7.0,3.0,brown,yellow,pink,16,dual,Left,106
5,7.0,3.0,green,red,blue,7,3.0,5.0,blue,red,green,16,dual,Right,106
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,106
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,106
6,9.0,2.0,blue,red,green,9,2.0,4.0,blue,red,green,18,color_binding,Left,106
6,9.0,2.0,yellow,pink,brown,9,2.0,4.0,yellow,pink,brown,18,color_binding,Left,106
4,5.0,7.0,blue,red,green,5,7.0,3.0,blue,red,green,19,color_binding,Left,106
4,5.0,7.0,yellow,pink,brown,5,7.0,3.0,yellow,pink,brown,19,color_binding,Left,106
1,8.0,6.0,yellow,pink,brown,3,1.0,8.0,yellow,pink,brown,20,color_binding,Right,106
3,1.0,8.0,purple,orange,darkgrey,1,8.0,6.0,purple,orange,darkgrey,20,color_binding,Left,106
1,8.0,6.0,pink,brown,purple,1,8.0,6.0,yellow,pink,brown,21,dots_binding,Left,106
1,8.0,6.0,blue,red,green,1,8.0,6.0,red,green,yellow,21,dots_binding,Right,106
9,2.0,4.0,orange,darkgrey,blue,9,2.0,4.0,purple,orange,darkgrey,22,dots_binding,Left,106
9,2.0,4.0,blue,red,green,9,2.0,4.0,red,green,yellow,22,dots_binding,Right,106
5,7.0,3.0,orange,darkgrey,blue,5,7.0,3.0,purple,orange,darkgrey,23,dots_binding,Left,106
5,7.0,3.0,pink,brown,purple,5,7.0,3.0,yellow,pink,brown,23,dots_binding,Left,106
3,1.0,2.0,blue,pink,darkgrey,1,2.0,3.0,blue,pink,darkgrey,24,color_nonword,Left,106
3,1.0,2.0,purple,red,brown,1,2.0,3.0,purple,red,brown,24,color_nonword,Left,106
4,5.0,8.0,purple,red,brown,5,8.0,4.0,purple,red,brown,25,color_nonword,Left,106
5,8.0,4.0,yellow,orange,green,4,5.0,8.0,yellow,orange,green,25,color_nonword,Right,106
6,9.0,7.0,blue,pink,darkgrey,9,7.0,6.0,blue,pink,darkgrey,26,color_nonword,Left,106
6,9.0,7.0,purple,red,brown,9,7.0,6.0,purple,red,brown,26,color_nonword,Left,106
3,1.0,2.0,green,yellow,orange,3,1.0,2.0,yellow,orange,green,27,dot_nonword,Right,106
3,1.0,2.0,purple,red,brown,3,1.0,2.0,brown,red,purple,27,dot_nonword,Left,106
4,5.0,8.0,darkgrey,blue,pink,4,5.0,8.0,blue,pink,darkgrey,28,dot_nonword,Right,106
4,5.0,8.0,brown,red,purple,4,5.0,8.0,purple,red,brown,28,dot_nonword,Right,106
6,9.0,7.0,brown,red,purple,6,9.0,7.0,purple,red,brown,29,dot_nonword,Right,106
6,9.0,7.0,darkgrey,blue,pink,6,9.0,7.0,blue,pink,darkgrey,29,dot_nonword,Right,106
9,,,blue,,,1,,,red,,,30,dot_single,Right,106
5,,,blue,,,1,,,pink,,,30,dot_single,Right,106
7,,,pink,,,1,,,green,,,31,dot_single,Right,106
1,,,green,,,2,,,blue,,,31,dot_single,Left,106
6,,,orange,,,1,,,purple,,,32,dot_single,Right,106
1,,,yellow,,,6,,,red,,,32,dot_single,Left,106
1,,,yellow,,,5,,,yellow,,,33,color_single,Left,106
2,,,blue,,,1,,,blue,,,33,color_single,Right,106
8,,,orange,,,1,,,orange,,,34,color_single,Right,106
1,,,pink,,,3,,,pink,,,34,color_single,Left,106
1,,,green,,,1,,,green,,,35,color_single,Right,106
