stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
5,7,3,orange,green,purple,9,8,4,orange,green,purple,6,dots,Left,9
6,1,2,blue,orange,green,6,1,2,yellow,pink,brown,9,colours,Right,9
9,2,4,pink,brown,purple,5,8,3,pink,brown,purple,4,dots,Left,9
3,1,8,yellow,orange,darkgrey,3,1,8,blue,red,green,7,colours,Right,9
5,7,3,red,green,purple,1,2,4,red,green,purple,5,dots,Left,9
3,1,2,blue,orange,green,3,1,2,yellow,pink,brown,9,colours,Right,9
9,7,4,orange,green,purple,1,8,6,orange,green,purple,1,dots,Right,9
9,2,4,orange,green,yellow,5,8,3,orange,green,yellow,4,dots,Left,9
1,8,6,red,brown,purple,9,7,4,red,brown,purple,1,dots,Left,9
6,9,8,purple,pink,brown,6,9,8,blue,red,green,8,colours,Right,9
5,2,3,pink,green,blue,1,8,6,pink,green,blue,2,dots,Right,9
1,2,4,orange,darkgrey,purple,5,7,3,orange,darkgrey,purple,5,dots,Right,9
6,1,7,blue,pink,green,6,1,7,purple,orange,darkgrey,11,colours,Right,9
6,1,7,yellow,orange,darkgrey,6,1,7,blue,red,green,7,colours,Right,9
9,2,4,red,darkgrey,yellow,1,7,3,red,darkgrey,yellow,3,dots,Left,9
9,2,4,red,green,purple,1,7,3,red,green,purple,3,dots,Left,9
3,1,2,yellow,pink,brown,3,1,2,purple,red,darkgrey,10,colours,Left,9
3,1,8,blue,pink,green,3,1,8,purple,orange,darkgrey,11,colours,Right,9
5,7,3,pink,brown,blue,9,8,4,pink,brown,blue,6,dots,Left,9
1,8,6,orange,brown,purple,5,2,3,orange,brown,purple,2,dots,Left,9
6,5,7,purple,orange,darkgrey,6,5,7,yellow,red,brown,12,colours,Left,9
6,1,7,yellow,pink,brown,6,1,7,purple,red,darkgrey,10,colours,Left,9
4,1,2,purple,pink,brown,4,1,2,blue,red,green,8,colours,Right,9
4,9,7,purple,orange,darkgrey,4,9,7,yellow,red,brown,12,colours,Left,9
8,6,1,blue,red,green,1,8,6,green,red,blue,13,dual,Left,9
8,6,1,yellow,pink,brown,1,8,6,brown,yellow,pink,13,dual,Left,9
8,6,1,purple,orange,darkgrey,1,8,6,darkgrey,purple,orange,14,dual,Left,9
2,4,9,blue,red,green,9,2,4,green,red,blue,14,dual,Left,9
9,2,4,brown,yellow,pink,2,4,9,yellow,pink,brown,15,dual,Right,9
9,2,4,darkgrey,purple,orange,2,4,9,purple,orange,darkgrey,15,dual,Right,9
5,7,3,green,red,blue,7,3,5,blue,red,green,16,dual,Right,9
5,7,3,brown,yellow,pink,7,3,5,yellow,pink,brown,16,dual,Right,9
5,7,3,darkgrey,purple,orange,7,3,5,purple,orange,darkgrey,17,dual,Right,9
