stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
9,7,4,pink,green,purple,1,8,6,pink,green,purple,1,dots,Right,5
1,8,6,orange,darkgrey,purple,9,7,4,orange,darkgrey,purple,1,dots,Left,5
1,8,6,orange,brown,yellow,5,2,3,orange,brown,yellow,2,dots,Left,5
1,8,6,pink,darkgrey,purple,5,2,3,pink,darkgrey,purple,2,dots,Left,5
1,7,3,red,darkgrey,blue,9,2,4,red,darkgrey,blue,3,dots,Right,5
1,7,3,orange,green,blue,9,2,4,orange,green,blue,3,dots,Right,5
5,8,3,red,brown,blue,9,2,4,red,brown,blue,4,dots,Right,5
5,8,3,pink,brown,purple,9,2,4,pink,brown,purple,4,dots,Right,5
5,7,3,red,darkgrey,blue,1,2,4,red,darkgrey,blue,5,dots,Left,5
1,2,4,orange,darkgrey,purple,5,7,3,orange,darkgrey,purple,5,dots,Right,5
5,7,3,orange,brown,yellow,9,8,4,orange,brown,yellow,6,dots,Left,5
5,7,3,pink,darkgrey,purple,9,8,4,pink,darkgrey,purple,6,dots,Left,5
6,9,7,blue,red,green,6,9,7,yellow,orange,darkgrey,7,colours,Left,5
6,5,8,blue,red,green,6,5,8,yellow,orange,darkgrey,7,colours,Left,5
4,1,7,blue,red,green,4,1,7,purple,pink,brown,8,colours,Left,5
4,9,7,purple,pink,brown,4,9,7,blue,red,green,8,colours,Right,5
6,1,8,yellow,pink,brown,6,1,8,blue,orange,green,9,colours,Left,5
6,5,7,yellow,pink,brown,6,5,7,blue,orange,green,9,colours,Left,5
3,1,7,yellow,pink,brown,3,1,7,purple,red,darkgrey,10,colours,Left,5
3,1,8,yellow,pink,brown,3,1,8,purple,red,darkgrey,10,colours,Left,5
3,5,2,purple,orange,darkgrey,3,5,2,blue,pink,green,11,colours,Left,5
6,5,7,purple,orange,darkgrey,6,5,7,blue,pink,green,11,colours,Left,5
3,9,7,purple,orange,darkgrey,3,9,7,yellow,red,brown,12,colours,Left,5
3,9,8,purple,orange,darkgrey,3,9,8,yellow,red,brown,12,colours,Left,5
8,6,1,yellow,pink,brown,1,8,6,brown,yellow,pink,13,dual,Left,5
8,6,1,blue,red,green,1,8,6,green,red,blue,13,dual,Left,5
2,4,9,blue,red,green,9,2,4,green,red,blue,14,dual,Left,5
1,8,6,darkgrey,purple,orange,8,6,1,purple,orange,darkgrey,14,dual,Right,5
9,2,4,brown,yellow,pink,2,4,9,yellow,pink,brown,15,dual,Right,5
9,2,4,darkgrey,purple,orange,2,4,9,purple,orange,darkgrey,15,dual,Right,5
7,3,5,yellow,pink,brown,5,7,3,brown,yellow,pink,16,dual,Left,5
7,3,5,blue,red,green,5,7,3,green,red,blue,16,dual,Left,5
7,3,5,purple,orange,darkgrey,5,7,3,darkgrey,purple,orange,17,dual,Left,5
