stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
3,5.0,7.0,purple,orange,darkgrey,3,5.0,7.0,yellow,red,brown,12,colours,Left,115
5,7.0,3.0,orange,brown,blue,1,2.0,4.0,orange,brown,blue,5,dots,Left,115
4,5.0,2.0,blue,red,green,4,5.0,2.0,purple,pink,brown,8,colours,Left,115
4,1.0,2.0,blue,red,green,4,1.0,2.0,yellow,orange,darkgrey,7,colours,Left,115
4,9.0,8.0,yellow,pink,brown,4,9.0,8.0,blue,orange,green,9,colours,Left,115
5,2.0,3.0,pink,brown,purple,1,8.0,6.0,pink,brown,purple,2,dots,Right,115
6,1.0,7.0,yellow,red,brown,6,1.0,7.0,purple,orange,darkgrey,12,colours,Right,115
1,8.0,6.0,red,darkgrey,yellow,9,7.0,4.0,red,darkgrey,yellow,1,dots,Left,115
4,1.0,8.0,purple,red,darkgrey,4,1.0,8.0,yellow,pink,brown,10,colours,Right,115
3,5.0,7.0,blue,orange,green,3,5.0,7.0,yellow,pink,brown,9,colours,Right,115
1,7.0,3.0,pink,brown,yellow,9,2.0,4.0,pink,brown,yellow,3,dots,Right,115
3,5.0,2.0,purple,orange,darkgrey,3,5.0,2.0,blue,pink,green,11,colours,Left,115
4,5.0,2.0,blue,pink,green,4,5.0,2.0,purple,orange,darkgrey,11,colours,Right,115
9,7.0,4.0,orange,brown,blue,1,8.0,6.0,orange,brown,blue,1,dots,Right,115
9,2.0,4.0,orange,darkgrey,blue,5,8.0,3.0,orange,darkgrey,blue,4,dots,Left,115
9,2.0,4.0,pink,brown,purple,5,8.0,3.0,pink,brown,purple,4,dots,Left,115
9,2.0,4.0,pink,darkgrey,purple,1,7.0,3.0,pink,darkgrey,purple,3,dots,Left,115
6,9.0,2.0,yellow,orange,darkgrey,6,9.0,2.0,blue,red,green,7,colours,Right,115
9,8.0,4.0,pink,green,purple,5,7.0,3.0,pink,green,purple,6,dots,Right,115
5,2.0,3.0,orange,brown,blue,1,8.0,6.0,orange,brown,blue,2,dots,Right,115
3,9.0,8.0,blue,red,green,3,9.0,8.0,purple,pink,brown,8,colours,Left,115
1,2.0,4.0,red,darkgrey,yellow,5,7.0,3.0,red,darkgrey,yellow,5,dots,Right,115
5,7.0,3.0,red,green,blue,9,8.0,4.0,red,green,blue,6,dots,Left,115
3,9.0,2.0,purple,red,darkgrey,3,9.0,2.0,yellow,pink,brown,10,colours,Right,115
1,8.0,6.0,green,red,blue,8,6.0,1.0,blue,red,green,13,dual,Right,115
8,6.0,1.0,yellow,pink,brown,1,8.0,6.0,brown,yellow,pink,13,dual,Left,115
2,4.0,9.0,blue,red,green,9,2.0,4.0,green,red,blue,14,dual,Left,115
