stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
3,5.0,2.0,blue,red,green,3,5.0,2.0,purple,pink,brown,8,colours,Left,189
3,1.0,7.0,yellow,pink,brown,3,1.0,7.0,purple,red,darkgrey,10,colours,Left,189
4,9.0,8.0,purple,pink,brown,4,9.0,8.0,blue,red,green,8,colours,Right,189
1,7.0,3.0,orange,darkgrey,yellow,9,2.0,4.0,orange,darkgrey,yellow,3,dots,Right,189
5,8.0,3.0,red,green,yellow,9,2.0,4.0,red,green,yellow,4,dots,Right,189
3,1.0,2.0,purple,orange,darkgrey,3,1.0,2.0,blue,pink,green,11,colours,Left,189
4,9.0,7.0,blue,red,green,4,9.0,7.0,yellow,orange,darkgrey,7,colours,Left,189
5,7.0,3.0,orange,brown,blue,9,8.0,4.0,orange,brown,blue,6,dots,Left,189
4,9.0,2.0,blue,red,green,4,9.0,2.0,yellow,orange,darkgrey,7,colours,Left,189
1,8.0,6.0,orange,green,purple,9,7.0,4.0,orange,green,purple,1,dots,Left,189
1,2.0,4.0,orange,darkgrey,yellow,5,7.0,3.0,orange,darkgrey,yellow,5,dots,Right,189
5,7.0,3.0,red,brown,blue,1,2.0,4.0,red,brown,blue,5,dots,Left,189
4,9.0,8.0,purple,red,darkgrey,4,9.0,8.0,yellow,pink,brown,10,colours,Right,189
9,8.0,4.0,red,green,purple,5,7.0,3.0,red,green,purple,6,dots,Right,189
5,2.0,3.0,pink,green,yellow,1,8.0,6.0,pink,green,yellow,2,dots,Right,189
4,1.0,2.0,purple,orange,darkgrey,4,1.0,2.0,blue,pink,green,11,colours,Left,189
1,8.0,6.0,red,brown,yellow,5,2.0,3.0,red,brown,yellow,2,dots,Left,189
9,2.0,4.0,orange,darkgrey,yellow,5,8.0,3.0,orange,darkgrey,yellow,4,dots,Left,189
9,7.0,4.0,red,brown,yellow,1,8.0,6.0,red,brown,yellow,1,dots,Right,189
6,1.0,8.0,yellow,pink,brown,6,1.0,8.0,blue,orange,green,9,colours,Left,189
4,9.0,8.0,yellow,pink,brown,4,9.0,8.0,blue,orange,green,9,colours,Left,189
9,2.0,4.0,red,darkgrey,blue,1,7.0,3.0,red,darkgrey,blue,3,dots,Left,189
6,1.0,7.0,purple,orange,darkgrey,6,1.0,7.0,yellow,red,brown,12,colours,Left,189
