stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
9,2.0,4.0,orange,darkgrey,purple,1,7.0,3.0,orange,darkgrey,purple,3,dots,Left,136
5,8.0,3.0,pink,darkgrey,purple,9,2.0,4.0,pink,darkgrey,purple,4,dots,Right,136
5,7.0,3.0,red,brown,blue,9,8.0,4.0,red,brown,blue,6,dots,Left,136
5,2.0,3.0,orange,brown,blue,1,8.0,6.0,orange,brown,blue,2,dots,Right,136
1,2.0,4.0,pink,darkgrey,yellow,5,7.0,3.0,pink,darkgrey,yellow,5,dots,Right,136
3,5.0,7.0,blue,red,green,3,5.0,7.0,yellow,orange,darkgrey,7,colours,Left,136
9,2.0,4.0,orange,brown,yellow,1,7.0,3.0,orange,brown,yellow,3,dots,Left,136
9,8.0,4.0,pink,darkgrey,yellow,5,7.0,3.0,pink,darkgrey,yellow,6,dots,Right,136
5,7.0,3.0,red,darkgrey,blue,1,2.0,4.0,red,darkgrey,blue,5,dots,Left,136
6,9.0,2.0,blue,red,green,6,9.0,2.0,yellow,orange,darkgrey,7,colours,Left,136
3,5.0,2.0,yellow,red,brown,3,5.0,2.0,purple,orange,darkgrey,12,colours,Right,136
6,1.0,8.0,yellow,pink,brown,6,1.0,8.0,purple,red,darkgrey,10,colours,Left,136
4,5.0,2.0,blue,orange,green,4,5.0,2.0,yellow,pink,brown,9,colours,Right,136
5,8.0,3.0,orange,brown,purple,9,2.0,4.0,orange,brown,purple,4,dots,Right,136
6,1.0,7.0,blue,red,green,6,1.0,7.0,purple,pink,brown,8,colours,Left,136
4,5.0,7.0,blue,pink,green,4,5.0,7.0,purple,orange,darkgrey,11,colours,Right,136
4,1.0,7.0,blue,orange,green,4,1.0,7.0,yellow,pink,brown,9,colours,Right,136
6,5.0,8.0,purple,pink,brown,6,5.0,8.0,blue,red,green,8,colours,Right,136
4,9.0,7.0,purple,orange,darkgrey,4,9.0,7.0,yellow,red,brown,12,colours,Left,136
9,7.0,4.0,pink,brown,purple,1,8.0,6.0,pink,brown,purple,1,dots,Right,136
1,8.0,6.0,orange,darkgrey,blue,5,2.0,3.0,orange,darkgrey,blue,2,dots,Left,136
9,7.0,4.0,pink,brown,yellow,1,8.0,6.0,pink,brown,yellow,1,dots,Right,136
6,9.0,8.0,blue,pink,green,6,9.0,8.0,purple,orange,darkgrey,11,colours,Right,136
3,1.0,8.0,yellow,pink,brown,3,1.0,8.0,purple,red,darkgrey,10,colours,Left,136
1,8.0,6.0,green,red,blue,8,6.0,1.0,blue,red,green,13,dual,Right,136
8,6.0,1.0,yellow,pink,brown,1,8.0,6.0,brown,yellow,pink,13,dual,Left,136
2,4.0,9.0,blue,red,green,9,2.0,4.0,green,red,blue,14,dual,Left,136
8,6.0,1.0,purple,orange,darkgrey,1,8.0,6.0,darkgrey,purple,orange,14,dual,Left,136
2,4.0,9.0,yellow,pink,brown,9,2.0,4.0,brown,yellow,pink,15,dual,Left,136
9,2.0,4.0,darkgrey,purple,orange,2,4.0,9.0,purple,orange,darkgrey,15,dual,Right,136
