stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
9,8.0,4.0,pink,green,yellow,5,7.0,3.0,pink,green,yellow,6,dots,Right,199
9,8.0,4.0,pink,darkgrey,blue,5,7.0,3.0,pink,darkgrey,blue,6,dots,Right,199
1,2.0,4.0,red,green,purple,5,7.0,3.0,red,green,purple,5,dots,Right,199
3,1.0,8.0,blue,red,green,3,1.0,8.0,yellow,orange,darkgrey,7,colours,Left,199
9,7.0,4.0,orange,green,yellow,1,8.0,6.0,orange,green,yellow,1,dots,Right,199
6,5.0,8.0,blue,pink,green,6,5.0,8.0,purple,orange,darkgrey,11,colours,Right,199
1,7.0,3.0,orange,green,purple,9,2.0,4.0,orange,green,purple,3,dots,Right,199
6,5.0,7.0,purple,red,darkgrey,6,5.0,7.0,yellow,pink,brown,10,colours,Right,199
1,8.0,6.0,pink,green,purple,9,7.0,4.0,pink,green,purple,1,dots,Left,199
4,5.0,8.0,blue,red,green,4,5.0,8.0,purple,pink,brown,8,colours,Left,199
9,2.0,4.0,red,green,blue,5,8.0,3.0,red,green,blue,4,dots,Left,199
4,9.0,7.0,purple,pink,brown,4,9.0,7.0,blue,red,green,8,colours,Right,199
5,2.0,3.0,orange,brown,purple,1,8.0,6.0,orange,brown,purple,2,dots,Right,199
3,1.0,8.0,yellow,pink,brown,3,1.0,8.0,purple,red,darkgrey,10,colours,Left,199
6,5.0,8.0,yellow,red,brown,6,5.0,8.0,purple,orange,darkgrey,12,colours,Right,199
9,2.0,4.0,red,darkgrey,blue,5,8.0,3.0,red,darkgrey,blue,4,dots,Left,199
4,9.0,2.0,blue,orange,green,4,9.0,2.0,yellow,pink,brown,9,colours,Right,199
1,8.0,6.0,orange,green,blue,5,2.0,3.0,orange,green,blue,2,dots,Left,199
3,5.0,2.0,yellow,orange,darkgrey,3,5.0,2.0,blue,red,green,7,colours,Right,199
4,1.0,2.0,yellow,pink,brown,4,1.0,2.0,blue,orange,green,9,colours,Left,199
9,2.0,4.0,red,brown,yellow,1,7.0,3.0,red,brown,yellow,3,dots,Left,199
6,9.0,7.0,purple,orange,darkgrey,6,9.0,7.0,blue,pink,green,11,colours,Left,199
1,2.0,4.0,orange,brown,purple,5,7.0,3.0,orange,brown,purple,5,dots,Right,199
6,1.0,2.0,purple,orange,darkgrey,6,1.0,2.0,yellow,red,brown,12,colours,Left,199
1,8.0,6.0,green,red,blue,8,6.0,1.0,blue,red,green,13,dual,Right,199
8,6.0,1.0,yellow,pink,brown,1,8.0,6.0,brown,yellow,pink,13,dual,Left,199
9,2.0,4.0,green,red,blue,2,4.0,9.0,blue,red,green,14,dual,Right,199
8,6.0,1.0,purple,orange,darkgrey,1,8.0,6.0,darkgrey,purple,orange,14,dual,Left,199
9,2.0,4.0,darkgrey,purple,orange,2,4.0,9.0,purple,orange,darkgrey,15,dual,Right,199
9,2.0,4.0,brown,yellow,pink,2,4.0,9.0,yellow,pink,brown,15,dual,Right,199
5,7.0,3.0,brown,yellow,pink,7,3.0,5.0,yellow,pink,brown,16,dual,Right,199
5,7.0,3.0,green,red,blue,7,3.0,5.0,blue,red,green,16,dual,Right,199
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,199
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,199
6,9.0,2.0,yellow,pink,brown,9,2.0,4.0,yellow,pink,brown,18,color_binding,Left,199
9,2.0,4.0,blue,red,green,6,9.0,2.0,blue,red,green,18,color_binding,Right,199
4,5.0,7.0,yellow,pink,brown,5,7.0,3.0,yellow,pink,brown,19,color_binding,Left,199
4,5.0,7.0,blue,red,green,5,7.0,3.0,blue,red,green,19,color_binding,Left,199
3,1.0,8.0,yellow,pink,brown,1,8.0,6.0,yellow,pink,brown,20,color_binding,Left,199
3,1.0,8.0,blue,red,green,1,8.0,6.0,blue,red,green,20,color_binding,Left,199
1,8.0,6.0,blue,red,green,1,8.0,6.0,red,green,yellow,21,dots_binding,Right,199
1,8.0,6.0,orange,darkgrey,blue,1,8.0,6.0,purple,orange,darkgrey,21,dots_binding,Left,199
9,2.0,4.0,red,green,yellow,9,2.0,4.0,blue,red,green,22,dots_binding,Left,199
9,2.0,4.0,purple,orange,darkgrey,9,2.0,4.0,orange,darkgrey,blue,22,dots_binding,Right,199
5,7.0,3.0,blue,red,green,5,7.0,3.0,red,green,yellow,23,dots_binding,Right,199
5,7.0,3.0,orange,darkgrey,blue,5,7.0,3.0,purple,orange,darkgrey,23,dots_binding,Left,199
3,1.0,2.0,purple,red,brown,1,2.0,3.0,purple,red,brown,24,color_nonword,Left,199
3,1.0,2.0,blue,pink,darkgrey,1,2.0,3.0,blue,pink,darkgrey,24,color_nonword,Left,199
4,5.0,8.0,yellow,orange,green,5,8.0,4.0,yellow,orange,green,25,color_nonword,Left,199
4,5.0,8.0,purple,red,brown,5,8.0,4.0,purple,red,brown,25,color_nonword,Left,199
9,7.0,6.0,purple,red,brown,6,9.0,7.0,purple,red,brown,26,color_nonword,Right,199
9,7.0,6.0,blue,pink,darkgrey,6,9.0,7.0,blue,pink,darkgrey,26,color_nonword,Right,199
3,1.0,2.0,purple,red,brown,3,1.0,2.0,brown,red,purple,27,dot_nonword,Left,199
3,1.0,2.0,yellow,orange,green,3,1.0,2.0,green,yellow,orange,27,dot_nonword,Left,199
4,5.0,8.0,blue,pink,darkgrey,4,5.0,8.0,darkgrey,blue,pink,28,dot_nonword,Left,199
4,5.0,8.0,brown,red,purple,4,5.0,8.0,purple,red,brown,28,dot_nonword,Right,199
6,9.0,7.0,blue,pink,darkgrey,6,9.0,7.0,darkgrey,blue,pink,29,dot_nonword,Left,199
6,9.0,7.0,yellow,orange,green,6,9.0,7.0,green,yellow,orange,29,dot_nonword,Left,199
1,,,pink,,,1,,,yellow,,,30,dot_single,Left,199
5,,,green,,,1,,,red,,,30,dot_single,Right,199
8,,,yellow,,,1,,,brown,,,31,dot_single,Right,199
7,,,blue,,,1,,,darkgrey,,,31,dot_single,Right,199
1,,,yellow,,,6,,,pink,,,32,dot_single,Left,199
1,,,yellow,,,3,,,brown,,,32,dot_single,Left,199
1,,,yellow,,,9,,,yellow,,,33,color_single,Left,199
8,,,blue,,,1,,,blue,,,33,color_single,Right,199
8,,,red,,,1,,,red,,,34,color_single,Right,199
3,,,red,,,1,,,red,,,34,color_single,Right,199
1,,,brown,,,6,,,brown,,,35,color_single,Left,199
