stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
6,1.0,8.0,yellow,pink,brown,6,1.0,8.0,blue,orange,green,9,colours,Left,138
9,2.0,4.0,orange,green,purple,1,7.0,3.0,orange,green,purple,3,dots,Left,138
5,7.0,3.0,red,darkgrey,yellow,9,8.0,4.0,red,darkgrey,yellow,6,dots,Left,138
3,5.0,2.0,yellow,pink,brown,3,5.0,2.0,purple,red,darkgrey,10,colours,Left,138
4,9.0,8.0,purple,orange,darkgrey,4,9.0,8.0,blue,pink,green,11,colours,Left,138
9,2.0,4.0,red,green,yellow,5,8.0,3.0,red,green,yellow,4,dots,Left,138
5,7.0,3.0,orange,brown,purple,1,2.0,4.0,orange,brown,purple,5,dots,Left,138
1,8.0,6.0,orange,green,yellow,5,2.0,3.0,orange,green,yellow,2,dots,Left,138
9,8.0,4.0,pink,brown,yellow,5,7.0,3.0,pink,brown,yellow,6,dots,Right,138
9,2.0,4.0,orange,brown,yellow,5,8.0,3.0,orange,brown,yellow,4,dots,Left,138
3,5.0,2.0,blue,orange,green,3,5.0,2.0,yellow,pink,brown,9,colours,Right,138
4,1.0,7.0,purple,orange,darkgrey,4,1.0,7.0,yellow,red,brown,12,colours,Left,138
4,9.0,8.0,yellow,red,brown,4,9.0,8.0,purple,orange,darkgrey,12,colours,Right,138
9,7.0,4.0,orange,green,blue,1,8.0,6.0,orange,green,blue,1,dots,Right,138
9,7.0,4.0,red,darkgrey,yellow,1,8.0,6.0,red,darkgrey,yellow,1,dots,Right,138
6,9.0,2.0,yellow,pink,brown,6,9.0,2.0,purple,red,darkgrey,10,colours,Left,138
1,8.0,6.0,pink,brown,blue,5,2.0,3.0,pink,brown,blue,2,dots,Left,138
9,2.0,4.0,orange,green,yellow,1,7.0,3.0,orange,green,yellow,3,dots,Left,138
4,5.0,2.0,blue,red,green,4,5.0,2.0,yellow,orange,darkgrey,7,colours,Left,138
6,5.0,8.0,blue,red,green,6,5.0,8.0,purple,pink,brown,8,colours,Left,138
3,9.0,7.0,blue,red,green,3,9.0,7.0,yellow,orange,darkgrey,7,colours,Left,138
1,2.0,4.0,pink,brown,purple,5,7.0,3.0,pink,brown,purple,5,dots,Right,138
3,9.0,8.0,blue,red,green,3,9.0,8.0,purple,pink,brown,8,colours,Left,138
