stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
9,8.0,4.0,pink,green,yellow,5,7.0,3.0,pink,green,yellow,6,dots,Right,105
4,5.0,7.0,blue,pink,green,4,5.0,7.0,purple,orange,darkgrey,11,colours,Right,105
3,5.0,2.0,purple,orange,darkgrey,3,5.0,2.0,blue,pink,green,11,colours,Left,105
5,7.0,3.0,pink,green,purple,9,8.0,4.0,pink,green,purple,6,dots,Left,105
6,9.0,7.0,blue,red,green,6,9.0,7.0,purple,pink,brown,8,colours,Left,105
3,9.0,8.0,yellow,orange,darkgrey,3,9.0,8.0,blue,red,green,7,colours,Right,105
1,7.0,3.0,orange,brown,yellow,9,2.0,4.0,orange,brown,yellow,3,dots,Right,105
4,5.0,7.0,yellow,pink,brown,4,5.0,7.0,purple,red,darkgrey,10,colours,Left,105
1,2.0,4.0,red,brown,yellow,5,7.0,3.0,red,brown,yellow,5,dots,Right,105
3,1.0,7.0,purple,orange,darkgrey,3,1.0,7.0,yellow,red,brown,12,colours,Left,105
9,2.0,4.0,pink,darkgrey,yellow,5,8.0,3.0,pink,darkgrey,yellow,4,dots,Left,105
1,7.0,3.0,red,brown,blue,9,2.0,4.0,red,brown,blue,3,dots,Right,105
9,2.0,4.0,red,darkgrey,yellow,5,8.0,3.0,red,darkgrey,yellow,4,dots,Left,105
5,7.0,3.0,red,darkgrey,purple,1,2.0,4.0,red,darkgrey,purple,5,dots,Left,105
4,5.0,7.0,yellow,orange,darkgrey,4,5.0,7.0,blue,red,green,7,colours,Right,105
1,8.0,6.0,orange,darkgrey,yellow,5,2.0,3.0,orange,darkgrey,yellow,2,dots,Left,105
1,8.0,6.0,orange,darkgrey,purple,9,7.0,4.0,orange,darkgrey,purple,1,dots,Left,105
3,9.0,2.0,blue,red,green,3,9.0,2.0,purple,pink,brown,8,colours,Left,105
3,5.0,7.0,blue,orange,green,3,5.0,7.0,yellow,pink,brown,9,colours,Right,105
3,9.0,7.0,purple,orange,darkgrey,3,9.0,7.0,yellow,red,brown,12,colours,Left,105
9,7.0,4.0,red,green,purple,1,8.0,6.0,red,green,purple,1,dots,Right,105
4,9.0,7.0,yellow,pink,brown,4,9.0,7.0,purple,red,darkgrey,10,colours,Left,105
1,8.0,6.0,pink,darkgrey,yellow,5,2.0,3.0,pink,darkgrey,yellow,2,dots,Left,105
3,1.0,2.0,yellow,pink,brown,3,1.0,2.0,blue,orange,green,9,colours,Left,105
1,8.0,6.0,brown,yellow,pink,8,6.0,1.0,yellow,pink,brown,13,dual,Right,105
8,6.0,1.0,blue,red,green,1,8.0,6.0,green,red,blue,13,dual,Left,105
8,6.0,1.0,purple,orange,darkgrey,1,8.0,6.0,darkgrey,purple,orange,14,dual,Left,105
9,2.0,4.0,green,red,blue,2,4.0,9.0,blue,red,green,14,dual,Right,105
9,2.0,4.0,darkgrey,purple,orange,2,4.0,9.0,purple,orange,darkgrey,15,dual,Right,105
9,2.0,4.0,brown,yellow,pink,2,4.0,9.0,yellow,pink,brown,15,dual,Right,105
7,3.0,5.0,blue,red,green,5,7.0,3.0,green,red,blue,16,dual,Left,105
7,3.0,5.0,yellow,pink,brown,5,7.0,3.0,brown,yellow,pink,16,dual,Left,105
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,105
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,105
6,9.0,2.0,blue,red,green,9,2.0,4.0,blue,red,green,18,color_binding,Left,105
9,2.0,4.0,yellow,pink,brown,6,9.0,2.0,yellow,pink,brown,18,color_binding,Right,105
4,5.0,7.0,blue,red,green,5,7.0,3.0,blue,red,green,19,color_binding,Left,105
4,5.0,7.0,purple,orange,darkgrey,5,7.0,3.0,purple,orange,darkgrey,19,color_binding,Left,105
1,8.0,6.0,yellow,pink,brown,3,1.0,8.0,yellow,pink,brown,20,color_binding,Right,105
3,1.0,8.0,blue,red,green,1,8.0,6.0,blue,red,green,20,color_binding,Left,105
1,8.0,6.0,pink,brown,purple,1,8.0,6.0,yellow,pink,brown,21,dots_binding,Left,105
1,8.0,6.0,red,green,yellow,1,8.0,6.0,blue,red,green,21,dots_binding,Left,105
9,2.0,4.0,orange,darkgrey,blue,9,2.0,4.0,purple,orange,darkgrey,22,dots_binding,Left,105
9,2.0,4.0,blue,red,green,9,2.0,4.0,red,green,yellow,22,dots_binding,Right,105
5,7.0,3.0,orange,darkgrey,blue,5,7.0,3.0,purple,orange,darkgrey,23,dots_binding,Left,105
5,7.0,3.0,blue,red,green,5,7.0,3.0,red,green,yellow,23,dots_binding,Right,105
3,1.0,2.0,purple,red,brown,1,2.0,3.0,purple,red,brown,24,color_nonword,Left,105
3,1.0,2.0,blue,pink,darkgrey,1,2.0,3.0,blue,pink,darkgrey,24,color_nonword,Left,105
5,8.0,4.0,blue,pink,darkgrey,4,5.0,8.0,blue,pink,darkgrey,25,color_nonword,Right,105
4,5.0,8.0,purple,red,brown,5,8.0,4.0,purple,red,brown,25,color_nonword,Left,105
9,7.0,6.0,purple,red,brown,6,9.0,7.0,purple,red,brown,26,color_nonword,Right,105
9,7.0,6.0,blue,pink,darkgrey,6,9.0,7.0,blue,pink,darkgrey,26,color_nonword,Right,105
3,1.0,2.0,green,yellow,orange,3,1.0,2.0,yellow,orange,green,27,dot_nonword,Right,105
3,1.0,2.0,purple,red,brown,3,1.0,2.0,brown,red,purple,27,dot_nonword,Left,105
4,5.0,8.0,purple,red,brown,4,5.0,8.0,brown,red,purple,28,dot_nonword,Left,105
4,5.0,8.0,darkgrey,blue,pink,4,5.0,8.0,blue,pink,darkgrey,28,dot_nonword,Right,105
6,9.0,7.0,brown,red,purple,6,9.0,7.0,purple,red,brown,29,dot_nonword,Right,105
6,9.0,7.0,yellow,orange,green,6,9.0,7.0,green,yellow,orange,29,dot_nonword,Left,105
9,,,yellow,,,1,,,red,,,30,dot_single,Right,105
5,,,darkgrey,,,1,,,orange,,,30,dot_single,Right,105
7,,,yellow,,,1,,,darkgrey,,,31,dot_single,Right,105
2,,,red,,,1,,,darkgrey,,,31,dot_single,Right,105
1,,,blue,,,4,,,orange,,,32,dot_single,Left,105
4,,,pink,,,1,,,blue,,,32,dot_single,Right,105
1,,,yellow,,,5,,,yellow,,,33,color_single,Left,105
7,,,yellow,,,1,,,yellow,,,33,color_single,Right,105
7,,,orange,,,1,,,orange,,,34,color_single,Right,105
2,,,pink,,,1,,,pink,,,34,color_single,Right,105
9,,,brown,,,1,,,brown,,,35,color_single,Right,105
