stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
1,2.0,4.0,orange,green,purple,5,7.0,3.0,orange,green,purple,5,dots,Right,173
5,7.0,3.0,orange,darkgrey,blue,1,2.0,4.0,orange,darkgrey,blue,5,dots,Left,173
6,9.0,7.0,blue,red,green,6,9.0,7.0,purple,pink,brown,8,colours,Left,173
5,2.0,3.0,orange,brown,blue,1,8.0,6.0,orange,brown,blue,2,dots,Right,173
3,5.0,8.0,blue,orange,green,3,5.0,8.0,yellow,pink,brown,9,colours,Right,173
6,5.0,8.0,yellow,pink,brown,6,5.0,8.0,purple,red,darkgrey,10,colours,Left,173
3,9.0,7.0,blue,pink,green,3,9.0,7.0,purple,orange,darkgrey,11,colours,Right,173
3,1.0,7.0,purple,red,darkgrey,3,1.0,7.0,yellow,pink,brown,10,colours,Right,173
9,7.0,4.0,red,green,blue,1,8.0,6.0,red,green,blue,1,dots,Right,173
9,8.0,4.0,pink,green,purple,5,7.0,3.0,pink,green,purple,6,dots,Right,173
9,2.0,4.0,orange,brown,blue,5,8.0,3.0,orange,brown,blue,4,dots,Left,173
4,5.0,8.0,blue,red,green,4,5.0,8.0,purple,pink,brown,8,colours,Left,173
1,8.0,6.0,pink,brown,purple,9,7.0,4.0,pink,brown,purple,1,dots,Left,173
1,7.0,3.0,orange,darkgrey,yellow,9,2.0,4.0,orange,darkgrey,yellow,3,dots,Right,173
6,1.0,7.0,yellow,orange,darkgrey,6,1.0,7.0,blue,red,green,7,colours,Right,173
4,1.0,8.0,purple,orange,darkgrey,4,1.0,8.0,yellow,red,brown,12,colours,Left,173
1,8.0,6.0,pink,green,yellow,5,2.0,3.0,pink,green,yellow,2,dots,Left,173
4,5.0,8.0,purple,orange,darkgrey,4,5.0,8.0,yellow,red,brown,12,colours,Left,173
5,7.0,3.0,red,brown,blue,9,8.0,4.0,red,brown,blue,6,dots,Left,173
9,2.0,4.0,red,green,yellow,1,7.0,3.0,red,green,yellow,3,dots,Left,173
6,9.0,2.0,blue,pink,green,6,9.0,2.0,purple,orange,darkgrey,11,colours,Right,173
9,2.0,4.0,red,brown,blue,5,8.0,3.0,red,brown,blue,4,dots,Left,173
3,5.0,7.0,yellow,pink,brown,3,5.0,7.0,blue,orange,green,9,colours,Left,173
4,9.0,2.0,blue,red,green,4,9.0,2.0,yellow,orange,darkgrey,7,colours,Left,173
8,6.0,1.0,yellow,pink,brown,1,8.0,6.0,brown,yellow,pink,13,dual,Left,173
1,8.0,6.0,green,red,blue,8,6.0,1.0,blue,red,green,13,dual,Right,173
1,8.0,6.0,darkgrey,purple,orange,8,6.0,1.0,purple,orange,darkgrey,14,dual,Right,173
9,2.0,4.0,green,red,blue,2,4.0,9.0,blue,red,green,14,dual,Right,173
9,2.0,4.0,darkgrey,purple,orange,2,4.0,9.0,purple,orange,darkgrey,15,dual,Right,173
2,4.0,9.0,yellow,pink,brown,9,2.0,4.0,brown,yellow,pink,15,dual,Left,173
5,7.0,3.0,brown,yellow,pink,7,3.0,5.0,yellow,pink,brown,16,dual,Right,173
7,3.0,5.0,blue,red,green,5,7.0,3.0,green,red,blue,16,dual,Left,173
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,173
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,173
9,2.0,4.0,purple,orange,darkgrey,6,9.0,2.0,purple,orange,darkgrey,18,color_binding,Right,173
6,9.0,2.0,yellow,pink,brown,9,2.0,4.0,yellow,pink,brown,18,color_binding,Left,173
4,5.0,7.0,purple,orange,darkgrey,5,7.0,3.0,purple,orange,darkgrey,19,color_binding,Left,173
4,5.0,7.0,blue,red,green,5,7.0,3.0,blue,red,green,19,color_binding,Left,173
1,8.0,6.0,yellow,pink,brown,3,1.0,8.0,yellow,pink,brown,20,color_binding,Right,173
1,8.0,6.0,blue,red,green,3,1.0,8.0,blue,red,green,20,color_binding,Right,173
1,8.0,6.0,purple,orange,darkgrey,1,8.0,6.0,orange,darkgrey,blue,21,dots_binding,Right,173
1,8.0,6.0,yellow,pink,brown,1,8.0,6.0,pink,brown,purple,21,dots_binding,Right,173
9,2.0,4.0,blue,red,green,9,2.0,4.0,red,green,yellow,22,dots_binding,Right,173
9,2.0,4.0,orange,darkgrey,blue,9,2.0,4.0,purple,orange,darkgrey,22,dots_binding,Left,173
5,7.0,3.0,yellow,pink,brown,5,7.0,3.0,pink,brown,purple,23,dots_binding,Right,173
5,7.0,3.0,red,green,yellow,5,7.0,3.0,blue,red,green,23,dots_binding,Left,173
3,1.0,2.0,blue,pink,darkgrey,1,2.0,3.0,blue,pink,darkgrey,24,color_nonword,Left,173
3,1.0,2.0,yellow,orange,green,1,2.0,3.0,yellow,orange,green,24,color_nonword,Left,173
5,8.0,4.0,purple,red,brown,4,5.0,8.0,purple,red,brown,25,color_nonword,Right,173
5,8.0,4.0,yellow,orange,green,4,5.0,8.0,yellow,orange,green,25,color_nonword,Right,173
9,7.0,6.0,blue,pink,darkgrey,6,9.0,7.0,blue,pink,darkgrey,26,color_nonword,Right,173
9,7.0,6.0,purple,red,brown,6,9.0,7.0,purple,red,brown,26,color_nonword,Right,173
3,1.0,2.0,green,yellow,orange,3,1.0,2.0,yellow,orange,green,27,dot_nonword,Right,173
3,1.0,2.0,blue,pink,darkgrey,3,1.0,2.0,darkgrey,blue,pink,27,dot_nonword,Left,173
4,5.0,8.0,purple,red,brown,4,5.0,8.0,brown,red,purple,28,dot_nonword,Left,173
4,5.0,8.0,yellow,orange,green,4,5.0,8.0,green,yellow,orange,28,dot_nonword,Left,173
6,9.0,7.0,brown,red,purple,6,9.0,7.0,purple,red,brown,29,dot_nonword,Right,173
6,9.0,7.0,darkgrey,blue,pink,6,9.0,7.0,blue,pink,darkgrey,29,dot_nonword,Right,173
1,,,orange,,,9,,,yellow,,,30,dot_single,Left,173
1,,,red,,,5,,,yellow,,,30,dot_single,Left,173
1,,,green,,,7,,,orange,,,31,dot_single,Left,173
8,,,blue,,,1,,,darkgrey,,,31,dot_single,Right,173
3,,,green,,,1,,,purple,,,32,dot_single,Right,173
1,,,purple,,,6,,,darkgrey,,,32,dot_single,Left,173
5,,,purple,,,1,,,purple,,,33,color_single,Right,173
5,,,yellow,,,1,,,yellow,,,33,color_single,Right,173
1,,,orange,,,4,,,orange,,,34,color_single,Left,173
1,,,pink,,,4,,,pink,,,34,color_single,Left,173
1,,,green,,,5,,,green,,,35,color_single,Left,173
