stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
3,5.0,7.0,yellow,pink,brown,3,5.0,7.0,blue,orange,green,9,colours,Left,125
5,8.0,3.0,orange,green,yellow,9,2.0,4.0,orange,green,yellow,4,dots,Right,125
5,7.0,3.0,pink,green,blue,9,8.0,4.0,pink,green,blue,6,dots,Left,125
6,5.0,7.0,purple,orange,darkgrey,6,5.0,7.0,blue,pink,green,11,colours,Left,125
4,5.0,8.0,purple,red,darkgrey,4,5.0,8.0,yellow,pink,brown,10,colours,Right,125
6,5.0,7.0,blue,red,green,6,5.0,7.0,yellow,orange,darkgrey,7,colours,Left,125
3,9.0,2.0,purple,pink,brown,3,9.0,2.0,blue,red,green,8,colours,Right,125
3,5.0,8.0,purple,pink,brown,3,5.0,8.0,blue,red,green,8,colours,Right,125
9,7.0,4.0,pink,green,blue,1,8.0,6.0,pink,green,blue,1,dots,Right,125
5,7.0,3.0,pink,darkgrey,yellow,9,8.0,4.0,pink,darkgrey,yellow,6,dots,Left,125
1,8.0,6.0,pink,brown,yellow,9,7.0,4.0,pink,brown,yellow,1,dots,Left,125
9,2.0,4.0,pink,darkgrey,yellow,1,7.0,3.0,pink,darkgrey,yellow,3,dots,Left,125
5,7.0,3.0,red,darkgrey,yellow,1,2.0,4.0,red,darkgrey,yellow,5,dots,Left,125
5,8.0,3.0,orange,brown,yellow,9,2.0,4.0,orange,brown,yellow,4,dots,Right,125
5,2.0,3.0,orange,darkgrey,purple,1,8.0,6.0,orange,darkgrey,purple,2,dots,Right,125
3,9.0,7.0,blue,pink,green,3,9.0,7.0,purple,orange,darkgrey,11,colours,Right,125
6,1.0,7.0,yellow,orange,darkgrey,6,1.0,7.0,blue,red,green,7,colours,Right,125
1,2.0,4.0,pink,brown,purple,5,7.0,3.0,pink,brown,purple,5,dots,Right,125
4,1.0,2.0,yellow,pink,brown,4,1.0,2.0,blue,orange,green,9,colours,Left,125
6,9.0,7.0,purple,red,darkgrey,6,9.0,7.0,yellow,pink,brown,10,colours,Right,125
3,9.0,8.0,purple,orange,darkgrey,3,9.0,8.0,yellow,red,brown,12,colours,Left,125
1,8.0,6.0,pink,green,blue,5,2.0,3.0,pink,green,blue,2,dots,Left,125
6,9.0,7.0,yellow,red,brown,6,9.0,7.0,purple,orange,darkgrey,12,colours,Right,125
1,7.0,3.0,orange,green,blue,9,2.0,4.0,orange,green,blue,3,dots,Right,125
1,8.0,6.0,green,red,blue,8,6.0,1.0,blue,red,green,13,dual,Right,125
8,6.0,1.0,yellow,pink,brown,1,8.0,6.0,brown,yellow,pink,13,dual,Left,125
8,6.0,1.0,purple,orange,darkgrey,1,8.0,6.0,darkgrey,purple,orange,14,dual,Left,125
9,2.0,4.0,green,red,blue,2,4.0,9.0,blue,red,green,14,dual,Right,125
2,4.0,9.0,yellow,pink,brown,9,2.0,4.0,brown,yellow,pink,15,dual,Left,125
2,4.0,9.0,purple,orange,darkgrey,9,2.0,4.0,darkgrey,purple,orange,15,dual,Left,125
7,3.0,5.0,blue,red,green,5,7.0,3.0,green,red,blue,16,dual,Left,125
5,7.0,3.0,brown,yellow,pink,7,3.0,5.0,yellow,pink,brown,16,dual,Right,125
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,125
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,125
9,2.0,4.0,yellow,pink,brown,6,9.0,2.0,yellow,pink,brown,18,color_binding,Right,125
6,9.0,2.0,purple,orange,darkgrey,9,2.0,4.0,purple,orange,darkgrey,18,color_binding,Left,125
5,7.0,3.0,purple,orange,darkgrey,4,5.0,7.0,purple,orange,darkgrey,19,color_binding,Right,125
4,5.0,7.0,blue,red,green,5,7.0,3.0,blue,red,green,19,color_binding,Left,125
3,1.0,8.0,yellow,pink,brown,1,8.0,6.0,yellow,pink,brown,20,color_binding,Left,125
1,8.0,6.0,purple,orange,darkgrey,3,1.0,8.0,purple,orange,darkgrey,20,color_binding,Right,125
1,8.0,6.0,orange,darkgrey,blue,1,8.0,6.0,purple,orange,darkgrey,21,dots_binding,Left,125
1,8.0,6.0,blue,red,green,1,8.0,6.0,red,green,yellow,21,dots_binding,Right,125
9,2.0,4.0,red,green,yellow,9,2.0,4.0,blue,red,green,22,dots_binding,Left,125
9,2.0,4.0,pink,brown,purple,9,2.0,4.0,yellow,pink,brown,22,dots_binding,Left,125
5,7.0,3.0,blue,red,green,5,7.0,3.0,red,green,yellow,23,dots_binding,Right,125
5,7.0,3.0,purple,orange,darkgrey,5,7.0,3.0,orange,darkgrey,blue,23,dots_binding,Right,125
3,1.0,2.0,blue,pink,darkgrey,1,2.0,3.0,blue,pink,darkgrey,24,color_nonword,Left,125
3,1.0,2.0,yellow,orange,green,1,2.0,3.0,yellow,orange,green,24,color_nonword,Left,125
5,8.0,4.0,purple,red,brown,4,5.0,8.0,purple,red,brown,25,color_nonword,Right,125
4,5.0,8.0,yellow,orange,green,5,8.0,4.0,yellow,orange,green,25,color_nonword,Left,125
9,7.0,6.0,blue,pink,darkgrey,6,9.0,7.0,blue,pink,darkgrey,26,color_nonword,Right,125
6,9.0,7.0,yellow,orange,green,9,7.0,6.0,yellow,orange,green,26,color_nonword,Left,125
3,1.0,2.0,darkgrey,blue,pink,3,1.0,2.0,blue,pink,darkgrey,27,dot_nonword,Right,125
3,1.0,2.0,purple,red,brown,3,1.0,2.0,brown,red,purple,27,dot_nonword,Left,125
4,5.0,8.0,green,yellow,orange,4,5.0,8.0,yellow,orange,green,28,dot_nonword,Right,125
4,5.0,8.0,brown,red,purple,4,5.0,8.0,purple,red,brown,28,dot_nonword,Right,125
6,9.0,7.0,yellow,orange,green,6,9.0,7.0,green,yellow,orange,29,dot_nonword,Left,125
6,9.0,7.0,darkgrey,blue,pink,6,9.0,7.0,blue,pink,darkgrey,29,dot_nonword,Right,125
9,,,green,,,1,,,red,,,30,dot_single,Right,125
9,,,purple,,,1,,,pink,,,30,dot_single,Right,125
8,,,blue,,,1,,,darkgrey,,,31,dot_single,Right,125
1,,,green,,,7,,,yellow,,,31,dot_single,Left,125
1,,,yellow,,,6,,,orange,,,32,dot_single,Left,125
4,,,orange,,,1,,,blue,,,32,dot_single,Right,125
8,,,blue,,,1,,,blue,,,33,color_single,Right,125
1,,,purple,,,8,,,purple,,,33,color_single,Left,125
1,,,red,,,8,,,red,,,34,color_single,Left,125
1,,,red,,,4,,,red,,,34,color_single,Left,125
4,,,green,,,1,,,green,,,35,color_single,Right,125
