stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
6,9.0,2.0,blue,red,green,6,9.0,2.0,yellow,orange,darkgrey,7,colours,Left,133
9,2.0,4.0,pink,darkgrey,blue,1,7.0,3.0,pink,darkgrey,blue,3,dots,Left,133
1,2.0,4.0,orange,green,blue,5,7.0,3.0,orange,green,blue,5,dots,Right,133
6,9.0,7.0,blue,orange,green,6,9.0,7.0,yellow,pink,brown,9,colours,Right,133
6,1.0,2.0,yellow,pink,brown,6,1.0,2.0,purple,red,darkgrey,10,colours,Left,133
3,5.0,2.0,blue,red,green,3,5.0,2.0,purple,pink,brown,8,colours,Left,133
4,9.0,8.0,yellow,pink,brown,4,9.0,8.0,purple,red,darkgrey,10,colours,Left,133
1,8.0,6.0,red,brown,blue,9,7.0,4.0,red,brown,blue,1,dots,Left,133
1,8.0,6.0,orange,darkgrey,blue,5,2.0,3.0,orange,darkgrey,blue,2,dots,Left,133
3,9.0,8.0,yellow,orange,darkgrey,3,9.0,8.0,blue,red,green,7,colours,Right,133
4,1.0,2.0,purple,pink,brown,4,1.0,2.0,blue,red,green,8,colours,Right,133
9,8.0,4.0,red,darkgrey,blue,5,7.0,3.0,red,darkgrey,blue,6,dots,Right,133
3,1.0,2.0,yellow,pink,brown,3,1.0,2.0,blue,orange,green,9,colours,Left,133
6,9.0,7.0,blue,pink,green,6,9.0,7.0,purple,orange,darkgrey,11,colours,Right,133
5,2.0,3.0,orange,brown,purple,1,8.0,6.0,orange,brown,purple,2,dots,Right,133
9,2.0,4.0,pink,brown,yellow,5,8.0,3.0,pink,brown,yellow,4,dots,Left,133
1,8.0,6.0,red,brown,purple,9,7.0,4.0,red,brown,purple,1,dots,Left,133
5,7.0,3.0,pink,darkgrey,blue,9,8.0,4.0,pink,darkgrey,blue,6,dots,Left,133
4,5.0,8.0,purple,orange,darkgrey,4,5.0,8.0,blue,pink,green,11,colours,Left,133
3,1.0,7.0,purple,orange,darkgrey,3,1.0,7.0,yellow,red,brown,12,colours,Left,133
9,2.0,4.0,red,darkgrey,blue,5,8.0,3.0,red,darkgrey,blue,4,dots,Left,133
5,7.0,3.0,red,green,blue,1,2.0,4.0,red,green,blue,5,dots,Left,133
9,2.0,4.0,pink,darkgrey,purple,1,7.0,3.0,pink,darkgrey,purple,3,dots,Left,133
6,5.0,8.0,purple,orange,darkgrey,6,5.0,8.0,yellow,red,brown,12,colours,Left,133
8,6.0,1.0,blue,red,green,1,8.0,6.0,green,red,blue,13,dual,Left,133
8,6.0,1.0,yellow,pink,brown,1,8.0,6.0,brown,yellow,pink,13,dual,Left,133
8,6.0,1.0,purple,orange,darkgrey,1,8.0,6.0,darkgrey,purple,orange,14,dual,Left,133
9,2.0,4.0,green,red,blue,2,4.0,9.0,blue,red,green,14,dual,Right,133
2,4.0,9.0,purple,orange,darkgrey,9,2.0,4.0,darkgrey,purple,orange,15,dual,Left,133
2,4.0,9.0,yellow,pink,brown,9,2.0,4.0,brown,yellow,pink,15,dual,Left,133
7,3.0,5.0,blue,red,green,5,7.0,3.0,green,red,blue,16,dual,Left,133
7,3.0,5.0,yellow,pink,brown,5,7.0,3.0,brown,yellow,pink,16,dual,Left,133
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,133
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,133
9,2.0,4.0,purple,orange,darkgrey,6,9.0,2.0,purple,orange,darkgrey,18,color_binding,Right,133
9,2.0,4.0,yellow,pink,brown,6,9.0,2.0,yellow,pink,brown,18,color_binding,Right,133
5,7.0,3.0,yellow,pink,brown,4,5.0,7.0,yellow,pink,brown,19,color_binding,Right,133
4,5.0,7.0,purple,orange,darkgrey,5,7.0,3.0,purple,orange,darkgrey,19,color_binding,Left,133
3,1.0,8.0,blue,red,green,1,8.0,6.0,blue,red,green,20,color_binding,Left,133
3,1.0,8.0,yellow,pink,brown,1,8.0,6.0,yellow,pink,brown,20,color_binding,Left,133
1,8.0,6.0,pink,brown,purple,1,8.0,6.0,yellow,pink,brown,21,dots_binding,Left,133
1,8.0,6.0,blue,red,green,1,8.0,6.0,red,green,yellow,21,dots_binding,Right,133
9,2.0,4.0,orange,darkgrey,blue,9,2.0,4.0,purple,orange,darkgrey,22,dots_binding,Left,133
9,2.0,4.0,pink,brown,purple,9,2.0,4.0,yellow,pink,brown,22,dots_binding,Left,133
5,7.0,3.0,yellow,pink,brown,5,7.0,3.0,pink,brown,purple,23,dots_binding,Right,133
5,7.0,3.0,blue,red,green,5,7.0,3.0,red,green,yellow,23,dots_binding,Right,133
1,2.0,3.0,yellow,orange,green,3,1.0,2.0,yellow,orange,green,24,color_nonword,Right,133
3,1.0,2.0,purple,red,brown,1,2.0,3.0,purple,red,brown,24,color_nonword,Left,133
4,5.0,8.0,blue,pink,darkgrey,5,8.0,4.0,blue,pink,darkgrey,25,color_nonword,Left,133
4,5.0,8.0,yellow,orange,green,5,8.0,4.0,yellow,orange,green,25,color_nonword,Left,133
6,9.0,7.0,yellow,orange,green,9,7.0,6.0,yellow,orange,green,26,color_nonword,Left,133
9,7.0,6.0,blue,pink,darkgrey,6,9.0,7.0,blue,pink,darkgrey,26,color_nonword,Right,133
3,1.0,2.0,green,yellow,orange,3,1.0,2.0,yellow,orange,green,27,dot_nonword,Right,133
3,1.0,2.0,blue,pink,darkgrey,3,1.0,2.0,darkgrey,blue,pink,27,dot_nonword,Left,133
4,5.0,8.0,brown,red,purple,4,5.0,8.0,purple,red,brown,28,dot_nonword,Right,133
4,5.0,8.0,darkgrey,blue,pink,4,5.0,8.0,blue,pink,darkgrey,28,dot_nonword,Right,133
6,9.0,7.0,green,yellow,orange,6,9.0,7.0,yellow,orange,green,29,dot_nonword,Right,133
6,9.0,7.0,brown,red,purple,6,9.0,7.0,purple,red,brown,29,dot_nonword,Right,133
1,,,yellow,,,1,,,orange,,,30,dot_single,Right,133
1,,,brown,,,1,,,pink,,,30,dot_single,Right,133
2,,,orange,,,1,,,brown,,,31,dot_single,Right,133
1,,,brown,,,2,,,blue,,,31,dot_single,Left,133
1,,,blue,,,6,,,darkgrey,,,32,dot_single,Left,133
1,,,blue,,,4,,,green,,,32,dot_single,Left,133
1,,,purple,,,1,,,purple,,,33,color_single,Right,133
2,,,yellow,,,1,,,yellow,,,33,color_single,Right,133
1,,,orange,,,3,,,orange,,,34,color_single,Left,133
1,,,red,,,3,,,red,,,34,color_single,Left,133
1,,,brown,,,3,,,brown,,,35,color_single,Left,133
