stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
4,9,2,purple,orange,darkgrey,4,9,2,blue,pink,green,11,colours,Left,10
9,2,4,orange,brown,blue,1,7,3,orange,brown,blue,3,dots,Left,10
3,5,8,yellow,pink,brown,3,5,8,purple,red,darkgrey,10,colours,Left,10
6,5,2,blue,red,green,6,5,2,yellow,orange,darkgrey,7,colours,Left,10
4,1,8,yellow,orange,darkgrey,4,1,8,blue,red,green,7,colours,Right,10
4,5,7,yellow,red,brown,4,5,7,purple,orange,darkgrey,12,colours,Right,10
1,2,4,pink,green,yellow,5,7,3,pink,green,yellow,5,dots,Right,10
9,2,4,orange,green,blue,5,8,3,orange,green,blue,4,dots,Left,10
6,1,8,purple,orange,darkgrey,6,1,8,yellow,red,brown,12,colours,Left,10
6,5,8,blue,red,green,6,5,8,purple,pink,brown,8,colours,Left,10
5,7,3,red,green,yellow,1,2,4,red,green,yellow,5,dots,Left,10
5,2,3,red,green,yellow,1,8,6,red,green,yellow,2,dots,Right,10
1,8,6,red,darkgrey,yellow,5,2,3,red,darkgrey,yellow,2,dots,Left,10
9,8,4,pink,brown,blue,5,7,3,pink,brown,blue,6,dots,Right,10
9,7,4,red,darkgrey,yellow,1,8,6,red,darkgrey,yellow,1,dots,Right,10
6,1,8,blue,red,green,6,1,8,purple,pink,brown,8,colours,Left,10
5,8,3,orange,darkgrey,blue,9,2,4,orange,darkgrey,blue,4,dots,Right,10
1,8,6,red,brown,yellow,9,7,4,red,brown,yellow,1,dots,Left,10
3,1,7,yellow,pink,brown,3,1,7,purple,red,darkgrey,10,colours,Left,10
4,5,2,blue,pink,green,4,5,2,purple,orange,darkgrey,11,colours,Right,10
6,1,8,blue,orange,green,6,1,8,yellow,pink,brown,9,colours,Right,10
5,7,3,red,green,purple,9,8,4,red,green,purple,6,dots,Left,10
3,5,2,blue,orange,green,3,5,2,yellow,pink,brown,9,colours,Right,10
1,7,3,orange,darkgrey,purple,9,2,4,orange,darkgrey,purple,3,dots,Right,10
8,6,1,blue,red,green,1,8,6,green,red,blue,13,dual,Left,10
8,6,1,yellow,pink,brown,1,8,6,brown,yellow,pink,13,dual,Left,10
1,8,6,darkgrey,purple,orange,8,6,1,purple,orange,darkgrey,14,dual,Right,10
9,2,4,green,red,blue,2,4,9,blue,red,green,14,dual,Right,10
2,4,9,purple,orange,darkgrey,9,2,4,darkgrey,purple,orange,15,dual,Left,10
2,4,9,yellow,pink,brown,9,2,4,brown,yellow,pink,15,dual,Left,10
7,3,5,blue,red,green,5,7,3,green,red,blue,16,dual,Left,10
5,7,3,brown,yellow,pink,7,3,5,yellow,pink,brown,16,dual,Right,10
7,3,5,purple,orange,darkgrey,5,7,3,darkgrey,purple,orange,17,dual,Left,10
