stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
5,2.0,3.0,pink,darkgrey,yellow,1,8.0,6.0,pink,darkgrey,yellow,2,dots,Right,127
5,7.0,3.0,orange,green,purple,9,8.0,4.0,orange,green,purple,6,dots,Left,127
6,5.0,7.0,purple,pink,brown,6,5.0,7.0,blue,red,green,8,colours,Right,127
1,8.0,6.0,pink,brown,blue,5,2.0,3.0,pink,brown,blue,2,dots,Left,127
4,1.0,2.0,blue,red,green,4,1.0,2.0,yellow,orange,darkgrey,7,colours,Left,127
3,1.0,8.0,blue,pink,green,3,1.0,8.0,purple,orange,darkgrey,11,colours,Right,127
5,8.0,3.0,red,darkgrey,yellow,9,2.0,4.0,red,darkgrey,yellow,4,dots,Right,127
1,7.0,3.0,pink,brown,blue,9,2.0,4.0,pink,brown,blue,3,dots,Right,127
4,9.0,7.0,purple,red,darkgrey,4,9.0,7.0,yellow,pink,brown,10,colours,Right,127
3,9.0,8.0,yellow,orange,darkgrey,3,9.0,8.0,blue,red,green,7,colours,Right,127
9,7.0,4.0,orange,brown,purple,1,8.0,6.0,orange,brown,purple,1,dots,Right,127
3,9.0,8.0,yellow,red,brown,3,9.0,8.0,purple,orange,darkgrey,12,colours,Right,127
6,9.0,8.0,yellow,pink,brown,6,9.0,8.0,blue,orange,green,9,colours,Left,127
9,2.0,4.0,pink,darkgrey,blue,1,7.0,3.0,pink,darkgrey,blue,3,dots,Left,127
4,1.0,7.0,yellow,pink,brown,4,1.0,7.0,blue,orange,green,9,colours,Left,127
6,9.0,7.0,purple,orange,darkgrey,6,9.0,7.0,yellow,red,brown,12,colours,Left,127
5,8.0,3.0,orange,darkgrey,purple,9,2.0,4.0,orange,darkgrey,purple,4,dots,Right,127
1,2.0,4.0,orange,brown,purple,5,7.0,3.0,orange,brown,purple,5,dots,Right,127
1,2.0,4.0,red,green,blue,5,7.0,3.0,red,green,blue,5,dots,Right,127
6,9.0,7.0,purple,orange,darkgrey,6,9.0,7.0,blue,pink,green,11,colours,Left,127
9,7.0,4.0,red,darkgrey,yellow,1,8.0,6.0,red,darkgrey,yellow,1,dots,Right,127
4,5.0,7.0,purple,red,darkgrey,4,5.0,7.0,yellow,pink,brown,10,colours,Right,127
6,1.0,2.0,blue,red,green,6,1.0,2.0,purple,pink,brown,8,colours,Left,127
9,8.0,4.0,red,brown,yellow,5,7.0,3.0,red,brown,yellow,6,dots,Right,127
1,8.0,6.0,brown,yellow,pink,8,6.0,1.0,yellow,pink,brown,13,dual,Right,127
1,8.0,6.0,green,red,blue,8,6.0,1.0,blue,red,green,13,dual,Right,127
2,4.0,9.0,blue,red,green,9,2.0,4.0,green,red,blue,14,dual,Left,127
