stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
1,8.0,6.0,red,brown,purple,5,2.0,3.0,red,brown,purple,2,dots,Left,121
5,2.0,3.0,pink,darkgrey,yellow,1,8.0,6.0,pink,darkgrey,yellow,2,dots,Right,121
4,9.0,2.0,yellow,orange,darkgrey,4,9.0,2.0,blue,red,green,7,colours,Right,121
6,5.0,8.0,purple,pink,brown,6,5.0,8.0,blue,red,green,8,colours,Right,121
4,5.0,2.0,yellow,red,brown,4,5.0,2.0,purple,orange,darkgrey,12,colours,Right,121
3,5.0,7.0,blue,pink,green,3,5.0,7.0,purple,orange,darkgrey,11,colours,Right,121
6,5.0,7.0,purple,red,darkgrey,6,5.0,7.0,yellow,pink,brown,10,colours,Right,121
9,2.0,4.0,orange,darkgrey,purple,5,8.0,3.0,orange,darkgrey,purple,4,dots,Left,121
4,1.0,7.0,yellow,pink,brown,4,1.0,7.0,purple,red,darkgrey,10,colours,Left,121
9,2.0,4.0,red,brown,purple,1,7.0,3.0,red,brown,purple,3,dots,Left,121
5,7.0,3.0,red,green,purple,1,2.0,4.0,red,green,purple,5,dots,Left,121
9,7.0,4.0,pink,brown,blue,1,8.0,6.0,pink,brown,blue,1,dots,Right,121
5,8.0,3.0,red,green,purple,9,2.0,4.0,red,green,purple,4,dots,Right,121
6,9.0,2.0,blue,red,green,6,9.0,2.0,purple,pink,brown,8,colours,Left,121
5,7.0,3.0,red,darkgrey,yellow,9,8.0,4.0,red,darkgrey,yellow,6,dots,Left,121
1,8.0,6.0,pink,green,yellow,9,7.0,4.0,pink,green,yellow,1,dots,Left,121
6,1.0,2.0,yellow,pink,brown,6,1.0,2.0,blue,orange,green,9,colours,Left,121
6,1.0,2.0,yellow,red,brown,6,1.0,2.0,purple,orange,darkgrey,12,colours,Right,121
1,2.0,4.0,red,green,yellow,5,7.0,3.0,red,green,yellow,5,dots,Right,121
4,1.0,2.0,blue,orange,green,4,1.0,2.0,yellow,pink,brown,9,colours,Right,121
