stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
9,2.0,4.0,orange,brown,yellow,5,8.0,3.0,orange,brown,yellow,4,dots,Left,183
5,7.0,3.0,red,green,blue,1,2.0,4.0,red,green,blue,5,dots,Left,183
4,5.0,8.0,purple,red,darkgrey,4,5.0,8.0,yellow,pink,brown,10,colours,Right,183
1,8.0,6.0,pink,darkgrey,yellow,9,7.0,4.0,pink,darkgrey,yellow,1,dots,Left,183
4,9.0,2.0,purple,pink,brown,4,9.0,2.0,blue,red,green,8,colours,Right,183
9,2.0,4.0,red,green,yellow,5,8.0,3.0,red,green,yellow,4,dots,Left,183
1,7.0,3.0,pink,brown,blue,9,2.0,4.0,pink,brown,blue,3,dots,Right,183
6,1.0,2.0,purple,orange,darkgrey,6,1.0,2.0,yellow,red,brown,12,colours,Left,183
3,5.0,7.0,purple,orange,darkgrey,3,5.0,7.0,blue,pink,green,11,colours,Left,183
5,7.0,3.0,red,brown,yellow,9,8.0,4.0,red,brown,yellow,6,dots,Left,183
3,1.0,7.0,blue,red,green,3,1.0,7.0,purple,pink,brown,8,colours,Left,183
1,8.0,6.0,pink,brown,yellow,9,7.0,4.0,pink,brown,yellow,1,dots,Left,183
4,9.0,7.0,yellow,pink,brown,4,9.0,7.0,blue,orange,green,9,colours,Left,183
3,9.0,2.0,blue,pink,green,3,9.0,2.0,purple,orange,darkgrey,11,colours,Right,183
6,5.0,7.0,purple,red,darkgrey,6,5.0,7.0,yellow,pink,brown,10,colours,Right,183
6,9.0,8.0,blue,orange,green,6,9.0,8.0,yellow,pink,brown,9,colours,Right,183
4,9.0,8.0,purple,orange,darkgrey,4,9.0,8.0,yellow,red,brown,12,colours,Left,183
1,8.0,6.0,red,darkgrey,blue,5,2.0,3.0,red,darkgrey,blue,2,dots,Left,183
1,8.0,6.0,pink,green,purple,5,2.0,3.0,pink,green,purple,2,dots,Left,183
5,7.0,3.0,red,green,yellow,1,2.0,4.0,red,green,yellow,5,dots,Left,183
5,7.0,3.0,pink,brown,blue,9,8.0,4.0,pink,brown,blue,6,dots,Left,183
3,1.0,2.0,blue,red,green,3,1.0,2.0,yellow,orange,darkgrey,7,colours,Left,183
4,5.0,2.0,yellow,orange,darkgrey,4,5.0,2.0,blue,red,green,7,colours,Right,183
9,2.0,4.0,pink,darkgrey,purple,1,7.0,3.0,pink,darkgrey,purple,3,dots,Left,183
1,8.0,6.0,green,red,blue,8,6.0,1.0,blue,red,green,13,dual,Right,183
1,8.0,6.0,brown,yellow,pink,8,6.0,1.0,yellow,pink,brown,13,dual,Right,183
2,4.0,9.0,blue,red,green,9,2.0,4.0,green,red,blue,14,dual,Left,183
8,6.0,1.0,purple,orange,darkgrey,1,8.0,6.0,darkgrey,purple,orange,14,dual,Left,183
2,4.0,9.0,yellow,pink,brown,9,2.0,4.0,brown,yellow,pink,15,dual,Left,183
9,2.0,4.0,darkgrey,purple,orange,2,4.0,9.0,purple,orange,darkgrey,15,dual,Right,183
7,3.0,5.0,blue,red,green,5,7.0,3.0,green,red,blue,16,dual,Left,183
5,7.0,3.0,brown,yellow,pink,7,3.0,5.0,yellow,pink,brown,16,dual,Right,183
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,183
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,183
9,2.0,4.0,blue,red,green,6,9.0,2.0,blue,red,green,18,color_binding,Right,183
9,2.0,4.0,yellow,pink,brown,6,9.0,2.0,yellow,pink,brown,18,color_binding,Right,183
5,7.0,3.0,blue,red,green,4,5.0,7.0,blue,red,green,19,color_binding,Right,183
5,7.0,3.0,yellow,pink,brown,4,5.0,7.0,yellow,pink,brown,19,color_binding,Right,183
3,1.0,8.0,blue,red,green,1,8.0,6.0,blue,red,green,20,color_binding,Left,183
1,8.0,6.0,purple,orange,darkgrey,3,1.0,8.0,purple,orange,darkgrey,20,color_binding,Right,183
1,8.0,6.0,purple,orange,darkgrey,1,8.0,6.0,orange,darkgrey,blue,21,dots_binding,Right,183
1,8.0,6.0,blue,red,green,1,8.0,6.0,red,green,yellow,21,dots_binding,Right,183
9,2.0,4.0,yellow,pink,brown,9,2.0,4.0,pink,brown,purple,22,dots_binding,Right,183
9,2.0,4.0,blue,red,green,9,2.0,4.0,red,green,yellow,22,dots_binding,Right,183
5,7.0,3.0,yellow,pink,brown,5,7.0,3.0,pink,brown,purple,23,dots_binding,Right,183
5,7.0,3.0,red,green,yellow,5,7.0,3.0,blue,red,green,23,dots_binding,Left,183
3,1.0,2.0,blue,pink,darkgrey,1,2.0,3.0,blue,pink,darkgrey,24,color_nonword,Left,183
1,2.0,3.0,yellow,orange,green,3,1.0,2.0,yellow,orange,green,24,color_nonword,Right,183
5,8.0,4.0,blue,pink,darkgrey,4,5.0,8.0,blue,pink,darkgrey,25,color_nonword,Right,183
5,8.0,4.0,purple,red,brown,4,5.0,8.0,purple,red,brown,25,color_nonword,Right,183
6,9.0,7.0,blue,pink,darkgrey,9,7.0,6.0,blue,pink,darkgrey,26,color_nonword,Left,183
9,7.0,6.0,purple,red,brown,6,9.0,7.0,purple,red,brown,26,color_nonword,Right,183
3,1.0,2.0,purple,red,brown,3,1.0,2.0,brown,red,purple,27,dot_nonword,Left,183
3,1.0,2.0,blue,pink,darkgrey,3,1.0,2.0,darkgrey,blue,pink,27,dot_nonword,Left,183
4,5.0,8.0,yellow,orange,green,4,5.0,8.0,green,yellow,orange,28,dot_nonword,Left,183
4,5.0,8.0,blue,pink,darkgrey,4,5.0,8.0,darkgrey,blue,pink,28,dot_nonword,Left,183
6,9.0,7.0,yellow,orange,green,6,9.0,7.0,green,yellow,orange,29,dot_nonword,Left,183
6,9.0,7.0,brown,red,purple,6,9.0,7.0,purple,red,brown,29,dot_nonword,Right,183
5,,,brown,,,1,,,pink,,,30,dot_single,Right,183
1,,,orange,,,1,,,yellow,,,30,dot_single,Left,183
1,,,darkgrey,,,2,,,purple,,,31,dot_single,Left,183
2,,,red,,,1,,,darkgrey,,,31,dot_single,Right,183
6,,,darkgrey,,,1,,,blue,,,32,dot_single,Right,183
1,,,yellow,,,6,,,green,,,32,dot_single,Left,183
5,,,yellow,,,1,,,yellow,,,33,color_single,Right,183
7,,,blue,,,1,,,blue,,,33,color_single,Right,183
1,,,pink,,,7,,,pink,,,34,color_single,Left,183
1,,,orange,,,8,,,orange,,,34,color_single,Left,183
1,,,darkgrey,,,5,,,darkgrey,,,35,color_single,Left,183
