stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
4,9.0,8.0,blue,orange,green,4,9.0,8.0,yellow,pink,brown,9,colours,Right,137
9,2.0,4.0,red,darkgrey,purple,1,7.0,3.0,red,darkgrey,purple,3,dots,Left,137
4,1.0,2.0,purple,orange,darkgrey,4,1.0,2.0,blue,pink,green,11,colours,Left,137
1,2.0,4.0,orange,darkgrey,purple,5,7.0,3.0,orange,darkgrey,purple,5,dots,Right,137
4,5.0,8.0,purple,orange,darkgrey,4,5.0,8.0,yellow,red,brown,12,colours,Left,137
5,7.0,3.0,pink,green,purple,9,8.0,4.0,pink,green,purple,6,dots,Left,137
1,8.0,6.0,orange,darkgrey,purple,5,2.0,3.0,orange,darkgrey,purple,2,dots,Left,137
4,9.0,2.0,yellow,red,brown,4,9.0,2.0,purple,orange,darkgrey,12,colours,Right,137
6,9.0,2.0,yellow,pink,brown,6,9.0,2.0,blue,orange,green,9,colours,Left,137
6,9.0,2.0,purple,red,darkgrey,6,9.0,2.0,yellow,pink,brown,10,colours,Right,137
4,1.0,2.0,blue,red,green,4,1.0,2.0,yellow,orange,darkgrey,7,colours,Left,137
5,7.0,3.0,pink,darkgrey,blue,9,8.0,4.0,pink,darkgrey,blue,6,dots,Left,137
4,9.0,7.0,blue,red,green,4,9.0,7.0,yellow,orange,darkgrey,7,colours,Left,137
5,7.0,3.0,orange,brown,purple,1,2.0,4.0,orange,brown,purple,5,dots,Left,137
1,8.0,6.0,pink,darkgrey,blue,5,2.0,3.0,pink,darkgrey,blue,2,dots,Left,137
6,9.0,8.0,yellow,pink,brown,6,9.0,8.0,purple,red,darkgrey,10,colours,Left,137
1,8.0,6.0,pink,brown,purple,9,7.0,4.0,pink,brown,purple,1,dots,Left,137
1,7.0,3.0,red,brown,purple,9,2.0,4.0,red,brown,purple,3,dots,Right,137
3,5.0,2.0,blue,red,green,3,5.0,2.0,purple,pink,brown,8,colours,Left,137
6,9.0,8.0,blue,pink,green,6,9.0,8.0,purple,orange,darkgrey,11,colours,Right,137
5,8.0,3.0,pink,green,yellow,9,2.0,4.0,pink,green,yellow,4,dots,Right,137
5,8.0,3.0,pink,brown,yellow,9,2.0,4.0,pink,brown,yellow,4,dots,Right,137
9,7.0,4.0,red,darkgrey,purple,1,8.0,6.0,red,darkgrey,purple,1,dots,Right,137
4,1.0,8.0,blue,red,green,4,1.0,8.0,purple,pink,brown,8,colours,Left,137
8,6.0,1.0,blue,red,green,1,8.0,6.0,green,red,blue,13,dual,Left,137
1,8.0,6.0,brown,yellow,pink,8,6.0,1.0,yellow,pink,brown,13,dual,Right,137
9,2.0,4.0,green,red,blue,2,4.0,9.0,blue,red,green,14,dual,Right,137
1,8.0,6.0,darkgrey,purple,orange,8,6.0,1.0,purple,orange,darkgrey,14,dual,Right,137
9,2.0,4.0,brown,yellow,pink,2,4.0,9.0,yellow,pink,brown,15,dual,Right,137
2,4.0,9.0,purple,orange,darkgrey,9,2.0,4.0,darkgrey,purple,orange,15,dual,Left,137
5,7.0,3.0,green,red,blue,7,3.0,5.0,blue,red,green,16,dual,Right,137
7,3.0,5.0,yellow,pink,brown,5,7.0,3.0,brown,yellow,pink,16,dual,Left,137
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,137
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,137
6,9.0,2.0,purple,orange,darkgrey,9,2.0,4.0,purple,orange,darkgrey,18,color_binding,Left,137
9,2.0,4.0,yellow,pink,brown,6,9.0,2.0,yellow,pink,brown,18,color_binding,Right,137
4,5.0,7.0,blue,red,green,5,7.0,3.0,blue,red,green,19,color_binding,Left,137
4,5.0,7.0,yellow,pink,brown,5,7.0,3.0,yellow,pink,brown,19,color_binding,Left,137
1,8.0,6.0,blue,red,green,3,1.0,8.0,blue,red,green,20,color_binding,Right,137
3,1.0,8.0,yellow,pink,brown,1,8.0,6.0,yellow,pink,brown,20,color_binding,Left,137
1,8.0,6.0,orange,darkgrey,blue,1,8.0,6.0,purple,orange,darkgrey,21,dots_binding,Left,137
1,8.0,6.0,yellow,pink,brown,1,8.0,6.0,pink,brown,purple,21,dots_binding,Right,137
9,2.0,4.0,orange,darkgrey,blue,9,2.0,4.0,purple,orange,darkgrey,22,dots_binding,Left,137
9,2.0,4.0,red,green,yellow,9,2.0,4.0,blue,red,green,22,dots_binding,Left,137
5,7.0,3.0,red,green,yellow,5,7.0,3.0,blue,red,green,23,dots_binding,Left,137
5,7.0,3.0,orange,darkgrey,blue,5,7.0,3.0,purple,orange,darkgrey,23,dots_binding,Left,137
1,2.0,3.0,purple,red,brown,3,1.0,2.0,purple,red,brown,24,color_nonword,Right,137
1,2.0,3.0,blue,pink,darkgrey,3,1.0,2.0,blue,pink,darkgrey,24,color_nonword,Right,137
4,5.0,8.0,blue,pink,darkgrey,5,8.0,4.0,blue,pink,darkgrey,25,color_nonword,Left,137
4,5.0,8.0,purple,red,brown,5,8.0,4.0,purple,red,brown,25,color_nonword,Left,137
9,7.0,6.0,yellow,orange,green,6,9.0,7.0,yellow,orange,green,26,color_nonword,Right,137
9,7.0,6.0,blue,pink,darkgrey,6,9.0,7.0,blue,pink,darkgrey,26,color_nonword,Right,137
3,1.0,2.0,yellow,orange,green,3,1.0,2.0,green,yellow,orange,27,dot_nonword,Left,137
