stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
1,8.0,6.0,red,darkgrey,yellow,9,7.0,4.0,red,darkgrey,yellow,1,dots,Left,142
9,2.0,4.0,red,green,blue,1,7.0,3.0,red,green,blue,3,dots,Left,142
4,9.0,2.0,yellow,orange,darkgrey,4,9.0,2.0,blue,red,green,7,colours,Right,142
3,5.0,8.0,yellow,red,brown,3,5.0,8.0,purple,orange,darkgrey,12,colours,Right,142
6,5.0,7.0,purple,orange,darkgrey,6,5.0,7.0,yellow,red,brown,12,colours,Left,142
6,9.0,8.0,purple,red,darkgrey,6,9.0,8.0,yellow,pink,brown,10,colours,Right,142
1,7.0,3.0,pink,brown,purple,9,2.0,4.0,pink,brown,purple,3,dots,Right,142
5,7.0,3.0,red,green,yellow,9,8.0,4.0,red,green,yellow,6,dots,Left,142
4,9.0,7.0,yellow,pink,brown,4,9.0,7.0,blue,orange,green,9,colours,Left,142
5,7.0,3.0,orange,green,purple,1,2.0,4.0,orange,green,purple,5,dots,Left,142
4,5.0,8.0,yellow,orange,darkgrey,4,5.0,8.0,blue,red,green,7,colours,Right,142
6,9.0,7.0,purple,red,darkgrey,6,9.0,7.0,yellow,pink,brown,10,colours,Right,142
4,5.0,2.0,blue,pink,green,4,5.0,2.0,purple,orange,darkgrey,11,colours,Right,142
6,9.0,2.0,blue,red,green,6,9.0,2.0,purple,pink,brown,8,colours,Left,142
1,2.0,4.0,pink,darkgrey,blue,5,7.0,3.0,pink,darkgrey,blue,5,dots,Right,142
5,7.0,3.0,red,darkgrey,blue,9,8.0,4.0,red,darkgrey,blue,6,dots,Left,142
3,5.0,7.0,purple,orange,darkgrey,3,5.0,7.0,blue,pink,green,11,colours,Left,142
6,9.0,7.0,blue,red,green,6,9.0,7.0,purple,pink,brown,8,colours,Left,142
4,9.0,2.0,blue,orange,green,4,9.0,2.0,yellow,pink,brown,9,colours,Right,142
5,2.0,3.0,pink,darkgrey,purple,1,8.0,6.0,pink,darkgrey,purple,2,dots,Right,142
5,2.0,3.0,orange,green,yellow,1,8.0,6.0,orange,green,yellow,2,dots,Right,142
9,2.0,4.0,pink,darkgrey,purple,5,8.0,3.0,pink,darkgrey,purple,4,dots,Left,142
9,2.0,4.0,orange,darkgrey,purple,5,8.0,3.0,orange,darkgrey,purple,4,dots,Left,142
9,7.0,4.0,pink,darkgrey,blue,1,8.0,6.0,pink,darkgrey,blue,1,dots,Right,142
8,6.0,1.0,yellow,pink,brown,1,8.0,6.0,brown,yellow,pink,13,dual,Left,142
1,8.0,6.0,green,red,blue,8,6.0,1.0,blue,red,green,13,dual,Right,142
8,6.0,1.0,purple,orange,darkgrey,1,8.0,6.0,darkgrey,purple,orange,14,dual,Left,142
9,2.0,4.0,green,red,blue,2,4.0,9.0,blue,red,green,14,dual,Right,142
2,4.0,9.0,yellow,pink,brown,9,2.0,4.0,brown,yellow,pink,15,dual,Left,142
2,4.0,9.0,purple,orange,darkgrey,9,2.0,4.0,darkgrey,purple,orange,15,dual,Left,142
7,3.0,5.0,yellow,pink,brown,5,7.0,3.0,brown,yellow,pink,16,dual,Left,142
5,7.0,3.0,green,red,blue,7,3.0,5.0,blue,red,green,16,dual,Right,142
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,142
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,142
9,2.0,4.0,yellow,pink,brown,6,9.0,2.0,yellow,pink,brown,18,color_binding,Right,142
9,2.0,4.0,blue,red,green,6,9.0,2.0,blue,red,green,18,color_binding,Right,142
4,5.0,7.0,purple,orange,darkgrey,5,7.0,3.0,purple,orange,darkgrey,19,color_binding,Left,142
5,7.0,3.0,yellow,pink,brown,4,5.0,7.0,yellow,pink,brown,19,color_binding,Right,142
3,1.0,8.0,purple,orange,darkgrey,1,8.0,6.0,purple,orange,darkgrey,20,color_binding,Left,142
1,8.0,6.0,blue,red,green,3,1.0,8.0,blue,red,green,20,color_binding,Right,142
1,8.0,6.0,orange,darkgrey,blue,1,8.0,6.0,purple,orange,darkgrey,21,dots_binding,Left,142
1,8.0,6.0,yellow,pink,brown,1,8.0,6.0,pink,brown,purple,21,dots_binding,Right,142
9,2.0,4.0,blue,red,green,9,2.0,4.0,red,green,yellow,22,dots_binding,Right,142
9,2.0,4.0,yellow,pink,brown,9,2.0,4.0,pink,brown,purple,22,dots_binding,Right,142
5,7.0,3.0,red,green,yellow,5,7.0,3.0,blue,red,green,23,dots_binding,Left,142
5,7.0,3.0,yellow,pink,brown,5,7.0,3.0,pink,brown,purple,23,dots_binding,Right,142
1,2.0,3.0,purple,red,brown,3,1.0,2.0,purple,red,brown,24,color_nonword,Right,142
3,1.0,2.0,yellow,orange,green,1,2.0,3.0,yellow,orange,green,24,color_nonword,Left,142
4,5.0,8.0,blue,pink,darkgrey,5,8.0,4.0,blue,pink,darkgrey,25,color_nonword,Left,142
5,8.0,4.0,purple,red,brown,4,5.0,8.0,purple,red,brown,25,color_nonword,Right,142
6,9.0,7.0,yellow,orange,green,9,7.0,6.0,yellow,orange,green,26,color_nonword,Left,142
6,9.0,7.0,purple,red,brown,9,7.0,6.0,purple,red,brown,26,color_nonword,Left,142
3,1.0,2.0,blue,pink,darkgrey,3,1.0,2.0,darkgrey,blue,pink,27,dot_nonword,Left,142
3,1.0,2.0,yellow,orange,green,3,1.0,2.0,green,yellow,orange,27,dot_nonword,Left,142
4,5.0,8.0,darkgrey,blue,pink,4,5.0,8.0,blue,pink,darkgrey,28,dot_nonword,Right,142
4,5.0,8.0,green,yellow,orange,4,5.0,8.0,yellow,orange,green,28,dot_nonword,Right,142
6,9.0,7.0,purple,red,brown,6,9.0,7.0,brown,red,purple,29,dot_nonword,Left,142
6,9.0,7.0,green,yellow,orange,6,9.0,7.0,yellow,orange,green,29,dot_nonword,Right,142
1,,,green,,,1,,,red,,,30,dot_single,Right,142
1,,,pink,,,5,,,darkgrey,,,30,dot_single,Left,142
1,,,green,,,7,,,pink,,,31,dot_single,Left,142
2,,,red,,,1,,,darkgrey,,,31,dot_single,Right,142
1,,,yellow,,,3,,,brown,,,32,dot_single,Left,142
3,,,green,,,1,,,blue,,,32,dot_single,Right,142
1,,,yellow,,,1,,,yellow,,,33,color_single,Left,142
1,,,yellow,,,5,,,yellow,,,33,color_single,Left,142
1,,,pink,,,6,,,pink,,,34,color_single,Left,142
6,,,red,,,1,,,red,,,34,color_single,Right,142
1,,,brown,,,1,,,brown,,,35,color_single,Left,142
