stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
1,2.0,4.0,pink,green,yellow,5,7.0,3.0,pink,green,yellow,5,dots,Right,130
6,5.0,2.0,yellow,pink,brown,6,5.0,2.0,blue,orange,green,9,colours,Left,130
1,7.0,3.0,red,brown,yellow,9,2.0,4.0,red,brown,yellow,3,dots,Right,130
1,8.0,6.0,pink,brown,yellow,9,7.0,4.0,pink,brown,yellow,1,dots,Left,130
9,2.0,4.0,pink,brown,purple,1,7.0,3.0,pink,brown,purple,3,dots,Left,130
5,2.0,3.0,orange,green,purple,1,8.0,6.0,orange,green,purple,2,dots,Right,130
6,9.0,8.0,blue,pink,green,6,9.0,8.0,purple,orange,darkgrey,11,colours,Right,130
5,7.0,3.0,pink,brown,blue,9,8.0,4.0,pink,brown,blue,6,dots,Left,130
3,9.0,7.0,purple,orange,darkgrey,3,9.0,7.0,yellow,red,brown,12,colours,Left,130
5,8.0,3.0,pink,darkgrey,purple,9,2.0,4.0,pink,darkgrey,purple,4,dots,Right,130
4,5.0,7.0,blue,red,green,4,5.0,7.0,yellow,orange,darkgrey,7,colours,Left,130
5,8.0,3.0,pink,darkgrey,yellow,9,2.0,4.0,pink,darkgrey,yellow,4,dots,Right,130
6,5.0,2.0,purple,pink,brown,6,5.0,2.0,blue,red,green,8,colours,Right,130
3,1.0,2.0,yellow,pink,brown,3,1.0,2.0,purple,red,darkgrey,10,colours,Left,130
6,1.0,7.0,purple,red,darkgrey,6,1.0,7.0,yellow,pink,brown,10,colours,Right,130
5,7.0,3.0,red,darkgrey,yellow,9,8.0,4.0,red,darkgrey,yellow,6,dots,Left,130
9,7.0,4.0,pink,darkgrey,yellow,1,8.0,6.0,pink,darkgrey,yellow,1,dots,Right,130
1,8.0,6.0,red,darkgrey,blue,5,2.0,3.0,red,darkgrey,blue,2,dots,Left,130
3,9.0,8.0,blue,orange,green,3,9.0,8.0,yellow,pink,brown,9,colours,Right,130
6,1.0,2.0,blue,pink,green,6,1.0,2.0,purple,orange,darkgrey,11,colours,Right,130
4,5.0,7.0,blue,red,green,4,5.0,7.0,purple,pink,brown,8,colours,Left,130
