stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
1,7,3,orange,brown,purple,9,2,4,orange,brown,purple,3,dots,Right,6
5,7,3,red,darkgrey,purple,9,8,4,red,darkgrey,purple,6,dots,Left,6
9,7,4,orange,darkgrey,blue,1,8,6,orange,darkgrey,blue,1,dots,Right,6
5,8,3,red,green,yellow,9,2,4,red,green,yellow,4,dots,Right,6
6,9,7,blue,pink,green,6,9,7,purple,orange,darkgrey,11,colours,Right,6
4,9,2,blue,red,green,4,9,2,purple,pink,brown,8,colours,Left,6
4,1,2,blue,pink,green,4,1,2,purple,orange,darkgrey,11,colours,Right,6
5,7,3,pink,green,yellow,1,2,4,pink,green,yellow,5,dots,Left,6
5,2,3,red,darkgrey,blue,1,8,6,red,darkgrey,blue,2,dots,Right,6
6,1,7,yellow,pink,brown,6,1,7,purple,red,darkgrey,10,colours,Left,6
4,1,8,yellow,orange,darkgrey,4,1,8,blue,red,green,7,colours,Right,6
1,7,3,pink,brown,yellow,9,2,4,pink,brown,yellow,3,dots,Right,6
9,8,4,red,brown,purple,5,7,3,red,brown,purple,6,dots,Right,6
1,2,4,orange,green,yellow,5,7,3,orange,green,yellow,5,dots,Right,6
4,5,7,yellow,pink,brown,4,5,7,blue,orange,green,9,colours,Left,6
1,8,6,orange,brown,yellow,9,7,4,orange,brown,yellow,1,dots,Left,6
6,9,8,blue,orange,green,6,9,8,yellow,pink,brown,9,colours,Right,6
5,8,3,pink,brown,yellow,9,2,4,pink,brown,yellow,4,dots,Right,6
4,1,7,yellow,orange,darkgrey,4,1,7,blue,red,green,7,colours,Right,6
1,8,6,orange,green,purple,5,2,3,orange,green,purple,2,dots,Left,6
3,1,8,blue,red,green,3,1,8,purple,pink,brown,8,colours,Left,6
3,9,2,yellow,red,brown,3,9,2,purple,orange,darkgrey,12,colours,Right,6
3,5,2,yellow,pink,brown,3,5,2,purple,red,darkgrey,10,colours,Left,6
3,1,7,yellow,red,brown,3,1,7,purple,orange,darkgrey,12,colours,Right,6
1,8,6,green,red,blue,8,6,1,blue,red,green,13,dual,Right,6
1,8,6,brown,yellow,pink,8,6,1,yellow,pink,brown,13,dual,Right,6
1,8,6,darkgrey,purple,orange,8,6,1,purple,orange,darkgrey,14,dual,Right,6
2,4,9,blue,red,green,9,2,4,green,red,blue,14,dual,Left,6
9,2,4,brown,yellow,pink,2,4,9,yellow,pink,brown,15,dual,Right,6
9,2,4,darkgrey,purple,orange,2,4,9,purple,orange,darkgrey,15,dual,Right,6
5,7,3,green,red,blue,7,3,5,blue,red,green,16,dual,Right,6
5,7,3,brown,yellow,pink,7,3,5,yellow,pink,brown,16,dual,Right,6
5,7,3,darkgrey,purple,orange,7,3,5,purple,orange,darkgrey,17,dual,Right,6
