stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
9,2.0,4.0,orange,brown,purple,5,8.0,3.0,orange,brown,purple,4,dots,Left,182
5,7.0,3.0,pink,green,purple,1,2.0,4.0,pink,green,purple,5,dots,Left,182
6,1.0,2.0,purple,orange,darkgrey,6,1.0,2.0,yellow,red,brown,12,colours,Left,182
5,7.0,3.0,orange,brown,yellow,9,8.0,4.0,orange,brown,yellow,6,dots,Left,182
4,5.0,8.0,yellow,pink,brown,4,5.0,8.0,blue,orange,green,9,colours,Left,182
6,5.0,2.0,blue,orange,green,6,5.0,2.0,yellow,pink,brown,9,colours,Right,182
4,5.0,8.0,purple,pink,brown,4,5.0,8.0,blue,red,green,8,colours,Right,182
3,1.0,8.0,blue,pink,green,3,1.0,8.0,purple,orange,darkgrey,11,colours,Right,182
1,2.0,4.0,pink,brown,yellow,5,7.0,3.0,pink,brown,yellow,5,dots,Right,182
1,7.0,3.0,pink,darkgrey,yellow,9,2.0,4.0,pink,darkgrey,yellow,3,dots,Right,182
6,5.0,8.0,yellow,red,brown,6,5.0,8.0,purple,orange,darkgrey,12,colours,Right,182
3,9.0,2.0,blue,pink,green,3,9.0,2.0,purple,orange,darkgrey,11,colours,Right,182
1,8.0,6.0,pink,brown,yellow,5,2.0,3.0,pink,brown,yellow,2,dots,Left,182
1,8.0,6.0,red,brown,yellow,9,7.0,4.0,red,brown,yellow,1,dots,Left,182
6,1.0,7.0,purple,pink,brown,6,1.0,7.0,blue,red,green,8,colours,Right,182
3,1.0,8.0,blue,red,green,3,1.0,8.0,yellow,orange,darkgrey,7,colours,Left,182
6,5.0,7.0,yellow,pink,brown,6,5.0,7.0,purple,red,darkgrey,10,colours,Left,182
1,8.0,6.0,pink,darkgrey,blue,9,7.0,4.0,pink,darkgrey,blue,1,dots,Left,182
6,9.0,7.0,purple,red,darkgrey,6,9.0,7.0,yellow,pink,brown,10,colours,Right,182
3,1.0,2.0,yellow,orange,darkgrey,3,1.0,2.0,blue,red,green,7,colours,Right,182
5,8.0,3.0,orange,green,yellow,9,2.0,4.0,orange,green,yellow,4,dots,Right,182
1,7.0,3.0,orange,darkgrey,blue,9,2.0,4.0,orange,darkgrey,blue,3,dots,Right,182
9,8.0,4.0,orange,brown,purple,5,7.0,3.0,orange,brown,purple,6,dots,Right,182
1,8.0,6.0,orange,brown,yellow,5,2.0,3.0,orange,brown,yellow,2,dots,Left,182
1,8.0,6.0,green,red,blue,8,6.0,1.0,blue,red,green,13,dual,Right,182
8,6.0,1.0,yellow,pink,brown,1,8.0,6.0,brown,yellow,pink,13,dual,Left,182
2,4.0,9.0,blue,red,green,9,2.0,4.0,green,red,blue,14,dual,Left,182
8,6.0,1.0,purple,orange,darkgrey,1,8.0,6.0,darkgrey,purple,orange,14,dual,Left,182
9,2.0,4.0,brown,yellow,pink,2,4.0,9.0,yellow,pink,brown,15,dual,Right,182
2,4.0,9.0,purple,orange,darkgrey,9,2.0,4.0,darkgrey,purple,orange,15,dual,Left,182
7,3.0,5.0,blue,red,green,5,7.0,3.0,green,red,blue,16,dual,Left,182
7,3.0,5.0,yellow,pink,brown,5,7.0,3.0,brown,yellow,pink,16,dual,Left,182
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,182
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,182
9,2.0,4.0,purple,orange,darkgrey,6,9.0,2.0,purple,orange,darkgrey,18,color_binding,Right,182
9,2.0,4.0,blue,red,green,6,9.0,2.0,blue,red,green,18,color_binding,Right,182
5,7.0,3.0,purple,orange,darkgrey,4,5.0,7.0,purple,orange,darkgrey,19,color_binding,Right,182
4,5.0,7.0,blue,red,green,5,7.0,3.0,blue,red,green,19,color_binding,Left,182
3,1.0,8.0,blue,red,green,1,8.0,6.0,blue,red,green,20,color_binding,Left,182
1,8.0,6.0,yellow,pink,brown,3,1.0,8.0,yellow,pink,brown,20,color_binding,Right,182
1,8.0,6.0,orange,darkgrey,blue,1,8.0,6.0,purple,orange,darkgrey,21,dots_binding,Left,182
1,8.0,6.0,yellow,pink,brown,1,8.0,6.0,pink,brown,purple,21,dots_binding,Right,182
9,2.0,4.0,blue,red,green,9,2.0,4.0,red,green,yellow,22,dots_binding,Right,182
9,2.0,4.0,purple,orange,darkgrey,9,2.0,4.0,orange,darkgrey,blue,22,dots_binding,Right,182
5,7.0,3.0,pink,brown,purple,5,7.0,3.0,yellow,pink,brown,23,dots_binding,Left,182
5,7.0,3.0,red,green,yellow,5,7.0,3.0,blue,red,green,23,dots_binding,Left,182
3,1.0,2.0,purple,red,brown,1,2.0,3.0,purple,red,brown,24,color_nonword,Left,182
1,2.0,3.0,blue,pink,darkgrey,3,1.0,2.0,blue,pink,darkgrey,24,color_nonword,Right,182
5,8.0,4.0,yellow,orange,green,4,5.0,8.0,yellow,orange,green,25,color_nonword,Right,182
4,5.0,8.0,purple,red,brown,5,8.0,4.0,purple,red,brown,25,color_nonword,Left,182
9,7.0,6.0,yellow,orange,green,6,9.0,7.0,yellow,orange,green,26,color_nonword,Right,182
9,7.0,6.0,purple,red,brown,6,9.0,7.0,purple,red,brown,26,color_nonword,Right,182
3,1.0,2.0,purple,red,brown,3,1.0,2.0,brown,red,purple,27,dot_nonword,Left,182
3,1.0,2.0,blue,pink,darkgrey,3,1.0,2.0,darkgrey,blue,pink,27,dot_nonword,Left,182
4,5.0,8.0,green,yellow,orange,4,5.0,8.0,yellow,orange,green,28,dot_nonword,Right,182
4,5.0,8.0,blue,pink,darkgrey,4,5.0,8.0,darkgrey,blue,pink,28,dot_nonword,Left,182
6,9.0,7.0,darkgrey,blue,pink,6,9.0,7.0,blue,pink,darkgrey,29,dot_nonword,Right,182
6,9.0,7.0,green,yellow,orange,6,9.0,7.0,yellow,orange,green,29,dot_nonword,Right,182
9,,,yellow,,,1,,,orange,,,30,dot_single,Right,182
