stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
1,8.0,6.0,pink,brown,purple,9,7.0,4.0,pink,brown,purple,1,dots,Left,158
5,7.0,3.0,red,green,blue,1,2.0,4.0,red,green,blue,5,dots,Left,158
9,2.0,4.0,pink,darkgrey,yellow,5,8.0,3.0,pink,darkgrey,yellow,4,dots,Left,158
5,7.0,3.0,pink,darkgrey,blue,9,8.0,4.0,pink,darkgrey,blue,6,dots,Left,158
6,5.0,8.0,yellow,orange,darkgrey,6,5.0,8.0,blue,red,green,7,colours,Right,158
6,1.0,8.0,blue,red,green,6,1.0,8.0,purple,pink,brown,8,colours,Left,158
4,9.0,7.0,purple,orange,darkgrey,4,9.0,7.0,yellow,red,brown,12,colours,Left,158
3,1.0,2.0,yellow,red,brown,3,1.0,2.0,purple,orange,darkgrey,12,colours,Right,158
9,2.0,4.0,orange,brown,blue,5,8.0,3.0,orange,brown,blue,4,dots,Left,158
6,1.0,8.0,purple,red,darkgrey,6,1.0,8.0,yellow,pink,brown,10,colours,Right,158
1,8.0,6.0,red,brown,yellow,5,2.0,3.0,red,brown,yellow,2,dots,Left,158
9,7.0,4.0,pink,brown,blue,1,8.0,6.0,pink,brown,blue,1,dots,Right,158
1,7.0,3.0,red,brown,blue,9,2.0,4.0,red,brown,blue,3,dots,Right,158
5,2.0,3.0,red,darkgrey,blue,1,8.0,6.0,red,darkgrey,blue,2,dots,Right,158
1,2.0,4.0,pink,green,purple,5,7.0,3.0,pink,green,purple,5,dots,Right,158
6,1.0,2.0,yellow,pink,brown,6,1.0,2.0,purple,red,darkgrey,10,colours,Left,158
4,9.0,2.0,yellow,pink,brown,4,9.0,2.0,blue,orange,green,9,colours,Left,158
6,1.0,2.0,purple,orange,darkgrey,6,1.0,2.0,blue,pink,green,11,colours,Left,158
9,8.0,4.0,pink,brown,purple,5,7.0,3.0,pink,brown,purple,6,dots,Right,158
4,1.0,8.0,blue,orange,green,4,1.0,8.0,yellow,pink,brown,9,colours,Right,158
4,9.0,8.0,blue,red,green,4,9.0,8.0,yellow,orange,darkgrey,7,colours,Left,158
9,2.0,4.0,red,green,yellow,1,7.0,3.0,red,green,yellow,3,dots,Left,158
4,1.0,8.0,blue,pink,green,4,1.0,8.0,purple,orange,darkgrey,11,colours,Right,158
3,1.0,8.0,blue,red,green,3,1.0,8.0,purple,pink,brown,8,colours,Left,158
8,6.0,1.0,blue,red,green,1,8.0,6.0,green,red,blue,13,dual,Left,158
