stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
3,5,7,purple,orange,darkgrey,3,5,7,yellow,red,brown,12,colours,Left,8
1,8,6,pink,green,purple,5,2,3,pink,green,purple,2,dots,Left,8
3,9,7,yellow,pink,brown,3,9,7,blue,orange,green,9,colours,Left,8
9,2,4,pink,darkgrey,purple,1,7,3,pink,darkgrey,purple,3,dots,Left,8
4,9,7,blue,pink,green,4,9,7,purple,orange,darkgrey,11,colours,Right,8
4,9,7,blue,red,green,4,9,7,yellow,orange,darkgrey,7,colours,Left,8
4,5,8,purple,red,darkgrey,4,5,8,yellow,pink,brown,10,colours,Right,8
9,8,4,red,green,blue,5,7,3,red,green,blue,6,dots,Right,8
9,2,4,orange,brown,purple,1,7,3,orange,brown,purple,3,dots,Left,8
6,1,8,blue,orange,green,6,1,8,yellow,pink,brown,9,colours,Right,8
4,1,2,purple,pink,brown,4,1,2,blue,red,green,8,colours,Right,8
9,2,4,orange,green,yellow,5,8,3,orange,green,yellow,4,dots,Left,8
5,2,3,red,green,purple,1,8,6,red,green,purple,2,dots,Right,8
1,8,6,pink,brown,yellow,9,7,4,pink,brown,yellow,1,dots,Left,8
1,8,6,orange,brown,blue,9,7,4,orange,brown,blue,1,dots,Left,8
9,8,4,orange,brown,blue,5,7,3,orange,brown,blue,6,dots,Right,8
1,2,4,orange,darkgrey,blue,5,7,3,orange,darkgrey,blue,5,dots,Right,8
4,9,7,purple,pink,brown,4,9,7,blue,red,green,8,colours,Right,8
4,9,8,purple,red,darkgrey,4,9,8,yellow,pink,brown,10,colours,Right,8
4,9,2,blue,pink,green,4,9,2,purple,orange,darkgrey,11,colours,Right,8
1,2,4,red,green,purple,5,7,3,red,green,purple,5,dots,Right,8
6,1,8,yellow,red,brown,6,1,8,purple,orange,darkgrey,12,colours,Right,8
4,9,2,blue,red,green,4,9,2,yellow,orange,darkgrey,7,colours,Left,8
9,2,4,pink,green,purple,5,8,3,pink,green,purple,4,dots,Left,8
8,6,1,yellow,pink,brown,1,8,6,brown,yellow,pink,13,dual,Left,8
1,8,6,green,red,blue,8,6,1,blue,red,green,13,dual,Right,8
9,2,4,green,red,blue,2,4,9,blue,red,green,14,dual,Right,8
8,6,1,purple,orange,darkgrey,1,8,6,darkgrey,purple,orange,14,dual,Left,8
2,4,9,purple,orange,darkgrey,9,2,4,darkgrey,purple,orange,15,dual,Left,8
2,4,9,yellow,pink,brown,9,2,4,brown,yellow,pink,15,dual,Left,8
5,7,3,brown,yellow,pink,7,3,5,yellow,pink,brown,16,dual,Right,8
5,7,3,green,red,blue,7,3,5,blue,red,green,16,dual,Right,8
5,7,3,darkgrey,purple,orange,7,3,5,purple,orange,darkgrey,17,dual,Right,8
