stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
3,1.0,8.0,blue,red,green,3,1.0,8.0,yellow,orange,darkgrey,7,colours,Left,114
4,1.0,7.0,blue,pink,green,4,1.0,7.0,purple,orange,darkgrey,11,colours,Right,114
3,1.0,2.0,blue,pink,green,3,1.0,2.0,purple,orange,darkgrey,11,colours,Right,114
9,8.0,4.0,orange,green,purple,5,7.0,3.0,orange,green,purple,6,dots,Right,114
1,7.0,3.0,red,green,purple,9,2.0,4.0,red,green,purple,3,dots,Right,114
9,7.0,4.0,pink,darkgrey,yellow,1,8.0,6.0,pink,darkgrey,yellow,1,dots,Right,114
1,8.0,6.0,pink,darkgrey,purple,5,2.0,3.0,pink,darkgrey,purple,2,dots,Left,114
5,7.0,3.0,orange,brown,yellow,9,8.0,4.0,orange,brown,yellow,6,dots,Left,114
4,5.0,8.0,purple,pink,brown,4,5.0,8.0,blue,red,green,8,colours,Right,114
5,8.0,3.0,orange,green,purple,9,2.0,4.0,orange,green,purple,4,dots,Right,114
6,9.0,7.0,yellow,red,brown,6,9.0,7.0,purple,orange,darkgrey,12,colours,Right,114
5,7.0,3.0,red,darkgrey,blue,1,2.0,4.0,red,darkgrey,blue,5,dots,Left,114
4,9.0,2.0,blue,red,green,4,9.0,2.0,yellow,orange,darkgrey,7,colours,Left,114
9,2.0,4.0,pink,darkgrey,yellow,5,8.0,3.0,pink,darkgrey,yellow,4,dots,Left,114
4,9.0,8.0,blue,orange,green,4,9.0,8.0,yellow,pink,brown,9,colours,Right,114
4,9.0,2.0,purple,red,darkgrey,4,9.0,2.0,yellow,pink,brown,10,colours,Right,114
9,7.0,4.0,pink,brown,purple,1,8.0,6.0,pink,brown,purple,1,dots,Right,114
9,2.0,4.0,red,green,yellow,1,7.0,3.0,red,green,yellow,3,dots,Left,114
6,9.0,7.0,purple,pink,brown,6,9.0,7.0,blue,red,green,8,colours,Right,114
5,2.0,3.0,orange,darkgrey,blue,1,8.0,6.0,orange,darkgrey,blue,2,dots,Right,114
3,9.0,7.0,yellow,pink,brown,3,9.0,7.0,purple,red,darkgrey,10,colours,Left,114
4,5.0,2.0,purple,orange,darkgrey,4,5.0,2.0,yellow,red,brown,12,colours,Left,114
5,7.0,3.0,red,green,blue,1,2.0,4.0,red,green,blue,5,dots,Left,114
6,5.0,7.0,yellow,pink,brown,6,5.0,7.0,blue,orange,green,9,colours,Left,114
8,6.0,1.0,blue,red,green,1,8.0,6.0,green,red,blue,13,dual,Left,114
8,6.0,1.0,yellow,pink,brown,1,8.0,6.0,brown,yellow,pink,13,dual,Left,114
8,6.0,1.0,purple,orange,darkgrey,1,8.0,6.0,darkgrey,purple,orange,14,dual,Left,114
2,4.0,9.0,blue,red,green,9,2.0,4.0,green,red,blue,14,dual,Left,114
9,2.0,4.0,brown,yellow,pink,2,4.0,9.0,yellow,pink,brown,15,dual,Right,114
2,4.0,9.0,purple,orange,darkgrey,9,2.0,4.0,darkgrey,purple,orange,15,dual,Left,114
7,3.0,5.0,blue,red,green,5,7.0,3.0,green,red,blue,16,dual,Left,114
7,3.0,5.0,yellow,pink,brown,5,7.0,3.0,brown,yellow,pink,16,dual,Left,114
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,114
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,114
9,2.0,4.0,purple,orange,darkgrey,6,9.0,2.0,purple,orange,darkgrey,18,color_binding,Right,114
9,2.0,4.0,blue,red,green,6,9.0,2.0,blue,red,green,18,color_binding,Right,114
4,5.0,7.0,blue,red,green,5,7.0,3.0,blue,red,green,19,color_binding,Left,114
4,5.0,7.0,purple,orange,darkgrey,5,7.0,3.0,purple,orange,darkgrey,19,color_binding,Left,114
